ID,PRED
K947599,-4.538891813545779e-05
K888551,0.07683140053667323
K700222,0.004172753742309224
K674517,-0.004206284863536173
K951596,0.00229104124396556
K834937,0.1175911500676722
K855476,0.0026977067977869114
K833208,0.11724936045711934
K763287,-0.005251985555446795
K503978,0.019527513773659824
K591416,0.004192781653172499
K558625,0.014970057251417052
K613758,-0.0020756969443085555
K651230,0.1702452921138226
K813321,0.1553216185026356
K604105,0.006247694128604302
K877024,0.1014706882453013
K984122,-0.0008782316360414005
K889986,-0.005610045404610595
K794185,0.0637969136606902
K557118,0.15533412014593928
K914279,0.0037150347928899454
K661078,0.15499658310118142
K693776,-0.003617429616545907
K534207,0.002112947435031808
K877484,0.10865532133725836
K610918,-0.0022769659844120793
K575118,-0.000491190493754755
K781836,0.012803266825185433
K740446,0.033242482601577736
K777229,-0.005547287203788737
K645863,0.01044254200453866
K975623,0.15516866245008576
K973462,0.009835421982313958
K754902,0.01639842196133577
K602728,-0.0014205491053056452
K527217,0.003136894548710643
K536045,0.15836793535166382
K648967,-0.006838003697985854
K794589,-0.00517079201261373
K626635,0.25571984492925637
K920875,0.007603656326978663
K987278,0.03149843278477599
K834490,0.004514134756533667
K798363,0.431996564935719
K907249,0.03185809849235674
K686713,0.011845107500973432
K955872,0.010107481340971525
K984811,0.004982234885514537
K676484,0.020493901745578018
K876097,-0.00048763444120073895
K738209,0.01219833288767741
K995912,0.008429685558089022
K648054,0.021689385805147763
K970986,0.005662978080579601
K688465,0.0017065962488733927
K618821,-0.005530869201031912
K517990,0.03435622499326488
K650218,-0.0038809067213584998
K573337,0.002079469790989259
K939159,-0.004298574979017314
K662189,0.008383519650577133
K608686,0.003037545841143998
K524468,0.08911368828614409
K644051,0.011318139723610583
K856737,0.004115735896512484
K546575,-0.0060629912726210015
K984464,0.03352464602926388
K776034,0.008683469649044684
K663765,0.004563202914095918
K848337,0.007325723932248727
K921077,0.09296804352695148
K972618,0.006322499208809923
K594517,0.032894456047964524
K808518,0.0282786934138538
K544136,-0.003556068189021787
K687788,-0.0062832305029178704
K871344,-0.011206973109033447
K669598,0.013105727259843925
K755360,-0.0009457132275706845
K949342,0.002276815217898586
K976992,0.008121967070463015
K637949,0.011494487982949896
K518995,-0.0035586176511286753
K726877,0.0008161300114287581
K960270,0.09209392839630498
K640917,0.0132443394857309
K513072,0.023399388146501415
K502427,0.11977156514281212
K598923,0.006201063860399113
K935230,0.3569724575808075
K844627,-0.0024204883571662438
K722310,-0.006653379817689152
K621204,0.10412642710358497
K519636,-0.001321529966522666
K512650,0.021165490682567782
K528735,0.007842792422223886
K936595,-0.002236288354925102
K760157,0.007121071577350691
K913520,0.001271482687655038
K973737,-0.00018555350480384605
K601120,4.457279761677655e-05
K585097,0.0029659553132980387
K804102,0.015455183070328955
K991376,-0.0010750731334758946
K656320,0.006594280644240877
K626435,0.008518376491451176
K662122,-0.0037085412414989694
K647819,0.1120235334457051
K952181,0.005197941269533683
K768115,0.016632404693501624
K617950,0.04430740455636085
K967465,0.002214233628923236
K511776,0.02460753752255314
K992718,-0.0009176212563435841
K982915,0.013836337513631655
K796444,-0.0021884523277321674
K523610,-0.00871870826704444
K901596,0.0024836160028769514
K972682,-0.0017259277164247497
K777234,-0.001321453398302969
K813890,0.14494225373733463
K870464,0.00984525447702752
K610806,0.0071167231232340655
K819293,0.1079300779879784
K543895,0.07203621353567163
K898745,0.015731906997142116
K864139,0.043055314492793914
K599416,0.11875864217680965
K994750,0.0002039059118615267
K930746,0.01291544737895449
K710171,-0.008849240075216484
K845754,-0.0009491097447128787
K967305,-0.001601863818611104
K643845,0.0036177797213756023
K932627,-0.006511580324181554
K979445,0.14874834241305565
K728236,-0.0019033998392482122
K808239,0.0039515027875529525
K501879,0.12621990099430452
K926895,0.009667546321438552
K542969,-0.0012502775895672624
K564321,0.010308954722197127
K901910,0.0031737305814663044
K908190,0.017884838686541706
K746181,0.09630915223748289
K567858,-0.0017801490387225846
K656264,0.16028414297974414
K757252,-0.0038990538963153947
K705885,-8.527438532772956e-06
K876878,0.009305143799912145
K591956,0.006168152384697086
K623325,-0.0001775500457226755
K651257,0.010375478712351168
K725017,0.00445748355224793
K759401,-0.00046077303001499465
K605579,0.021434603059781513
K645478,0.00042756889043699033
K695855,0.01010825496808449
K739017,0.005229223433634715
K531266,0.0003881987706951637
K734826,-0.0016068202069958945
K818398,0.005692886901402501
K539458,0.006909063583091339
K883015,0.07974166878349215
K600387,-0.0025187255612691413
K931922,0.0011079822989550426
K860268,0.11293938678136298
K591685,-0.0034522646799281225
K958581,-0.0009762860801099072
K858260,0.017559674788330856
K718111,-0.004684042042313622
K943104,0.0051762709769024445
K704648,-0.004043336909653727
K523722,0.015500303723549179
K563485,-0.002644756827076076
K843194,0.0050280781704989995
K618673,0.0036954237881391466
K936399,0.009805874403972204
K645649,0.012818027953523058
K943424,-0.005582353089553764
K955596,-0.0012625031841057921
K585307,0.024729364461112055
K869468,0.04306677960243682
K982970,-0.0019659713636768434
K586845,0.011033414694440226
K567108,-0.0019056750062521582
K624848,0.010470310514078443
K728058,-0.001756908042155302
K679871,0.0029076021596344424
K606890,0.13129834014393854
K971949,-0.004935821101736761
K930969,-0.000829256022430621
K610802,0.07232952289635645
K549353,-0.004314099321788834
K546650,0.22932264799794394
K715365,0.0032234463227472504
K994503,0.15135039331545666
K676785,0.016110529176700007
K836427,0.02506327205282286
K621061,0.02526707632519643
K601568,-0.003024504202922459
K508949,0.010437679678552353
K990819,-0.0072461564508835615
K688605,0.002724253999628881
K778312,0.12836174241409717
K522355,-0.002568149611806021
K691093,0.053540690422075904
K897580,0.02099327876028094
K623621,0.0018983644140896563
K559649,-0.0012736726321109274
K920771,0.0023479469204421505
K572234,0.0023565555989191068
K885891,0.00032791733231551283
K505001,0.12930532537025385
K822326,0.007367219209487108
K938343,-0.0071214579129506034
K775249,0.11403050201046963
K996316,0.033423865406117484
K714781,7.630568271440024e-05
K557159,-0.0007131844569165605
K509204,0.11039355872974504
K503350,0.03944965064792375
K767242,0.12149521221481309
K652827,0.13053048374362702
K691483,0.03528030423944893
K935259,-0.000656617501525813
K852248,0.010407364900597169
K647041,0.04368507228886643
K967634,0.004560517931975783
K652033,0.03360214547043712
K519147,0.013963079544388302
K668690,0.0033656563011257856
K787255,0.0152900528076856
K595493,-0.004294010014368738
K817499,0.10161921938264862
K813066,0.023629855902339895
K553647,-0.0030647887507263263
K569342,-0.0005517160615083388
K622477,0.0027398287079488824
K643255,0.03280158706430823
K757598,0.0021182131865926292
K854725,-0.008242997668677308
K989364,-0.00194353954743888
K762052,0.00562320960967339
K997967,0.01271836680650074
K767521,0.012171574915760132
K556948,0.00451428846050187
K568814,-0.007114936739057611
K811353,0.12274924609008267
K648248,0.0064656508324977095
K855187,0.002394444648437858
K784749,-0.0031871651510489993
K798139,0.0017233134287090684
K793954,0.005574246665868863
K779267,0.0021135236895581944
K502411,0.05324108419702424
K800259,-0.0010211945127107788
K630264,0.11258107321961071
K827994,0.010779556792149293
K839449,-0.00027020918934442966
K834586,0.0028028933917396996
K939793,-0.0066694023320518405
K871238,0.006126203108669806
K759608,0.16823036788463305
K868913,-0.006748007333784192
K553379,-0.006710800469162613
K521464,0.011229504023546185
K852146,0.03113128717614748
K770979,0.0029198221047461908
K604238,0.1298236005882282
K923984,0.008057234800274364
K846214,-0.002817858153126249
K721909,0.009986576935539018
K629007,0.19680804974043367
K787575,0.05854252949783309
K871630,0.021896408350643125
K775750,0.12210837656958726
K540860,0.000839653700000189
K722922,-0.0007281662946541992
K641285,0.004540495901848766
K962930,0.0025132189237602057
K938744,0.008552255880796708
K951154,0.0003905512607983281
K887865,-0.003984868092117127
K768039,0.034393552130472585
K596883,0.006467967076286515
K596179,0.004018633266782206
K832650,0.03319916944225719
K524802,0.0049782268343253645
K968321,0.008340185866424758
K861951,-0.004349843198400569
K758568,0.07566836736507995
K950802,0.016821584347513012
K849268,0.01294229632948684
K533898,0.0026626804119230206
K963371,0.10526380332910082
K793538,-0.0005500741619474886
K722593,0.0021355772181210746
K518280,0.15517591325409083
K540617,0.08598084366940256
K751757,0.004090791152210634
K543278,0.02266297352436775
K815718,0.001789168272353002
K562792,0.41511812834264905
K687240,0.0113043726325525
K710144,0.029448058242826092
K983300,-0.0014069981870588302
K830974,-0.0009828457866976796
K980200,0.05980094446566998
K649119,0.001652300363255134
K863933,0.05535220481242682
K790731,0.0058726741142292
K794658,0.011889218208397946
K662151,0.009613021472415854
K613717,-0.0026803128954070144
K714262,-0.002896151725780133
K588653,0.11456382515864562
K690971,-0.0045253608289081235
K572787,-0.0019043000699773896
K598829,0.010048135178265772
K713837,0.006765792704082629
K527095,-0.0022727386332750937
K821099,0.00029723878109191686
K555415,0.016266896252979994
K881809,-0.00391327068006209
K595326,0.175489319498105
K770205,0.008913296012700769
K567039,-0.008009257518005288
K914520,0.00901140254025508
K560743,-0.0056549497071864165
K788676,0.11028403168056619
K646695,-0.002484967484019348
K723421,0.1286027210291133
K581149,-0.0013096869996444072
K687525,0.12628356487903084
K513591,-0.0010409517694781826
K610454,0.004172033194367768
K918063,0.005625054885656551
K521029,0.006497435238617896
K579294,0.010790581814685124
K572606,0.001776983787054127
K510023,0.01824626240563773
K917159,0.022436643254034126
K949032,0.008668487046082075
K857436,0.001438694575060347
K981942,0.010077277811424413
K748643,-0.00851830406081545
K944091,0.0066301120908845886
K765339,-0.003683690741634849
K764171,0.03921188389459546
K685617,0.004328034236750346
K561257,0.032624378391086575
K528195,0.0164595795659371
K939228,0.14127170392241858
K598565,0.15894279418328205
K660156,-0.0003126563962297241
K552858,0.10658032258568098
K619642,0.18356783352548703
K540001,0.0075517796007409065
K923026,0.03388733764408354
K973150,0.17584476180665437
K584919,0.006242438093603534
K576994,0.0377186962405409
K656308,0.004989200538649585
K745835,-0.00011380971554186478
K584342,0.0025627053333130683
K743821,0.00017429251997864818
K592757,0.005794216532684252
K834275,0.0012156123767243124
K562148,0.027600762387704612
K755386,0.016806168139455145
K592628,0.0009436105354230159
K753381,0.20072835687072682
K580586,0.2734320860046622
K519062,0.29767123401180023
K835505,0.0006436131666506316
K529647,0.013924903669560233
K513570,0.00953491651806144
K805433,0.0052242695031303535
K922447,0.33402603994408203
K780998,0.0020408016621291415
K571083,-0.005267989988101716
K692221,0.005903440562388659
K600473,0.11668160989759868
K648642,-0.005513584487576301
K577507,-0.0007129142368616321
K909148,-0.0010081282121185103
K908247,0.007786744850275163
K560302,0.01380225099495008
K638294,-0.00341098981157094
K525408,0.0008769318112549856
K569333,0.006964403755680479
K591688,0.0005128130122524967
K788691,0.0033772287151476125
K663118,0.010441260375636422
K925362,-0.006914776692430894
K513720,-0.00628213641780982
K943792,-0.0021416037983801434
K669907,0.026231206766523754
K785528,0.14871486896047492
K915968,0.020929213929059425
K774462,0.014636041258314442
K920721,0.13444485595879635
K958916,0.015865230455186858
K876814,0.09766375422692335
K680315,0.1267144951232538
K818523,0.12511929636008293
K684169,-0.0030806961575936195
K752178,0.00666387571679046
K820484,-0.0038774271292773294
K742310,-0.002399371085847535
K800682,0.01526869890718556
K599711,0.006683967334212294
K525832,-0.00044251071770668414
K739477,0.0035911472758813996
K904715,0.03316515930608808
K644796,0.003470562352173614
K932107,0.2901358884813676
K911392,-0.0038091278245319625
K851544,0.012223315478883771
K799660,0.0448090589574672
K954796,0.08219115539783603
K844624,0.004154437204637866
K633358,0.013802093067474118
K992171,-0.001742470670029756
K938994,-0.010245354800157572
K949451,-0.00024901629835772255
K642423,0.10032450692401207
K853557,-9.577035086898991e-05
K534393,0.002494514665018195
K756116,0.1687554396352375
K817893,1.690963155158388e-05
K848552,0.15704921145090295
K885199,-0.0030767956024250302
K911798,0.0010257749822467875
K703280,0.0010438759141177603
K678385,-0.002505076921349031
K814131,0.014639563414643258
K568744,0.00689821480606056
K971212,0.115670183280536
K553223,0.17485945275149972
K704065,-0.002335774163572656
K873557,0.004350319961119996
K712991,-0.0028901823172942055
K675657,0.05642787043811074
K940687,-0.001698007146373224
K554120,0.0003689956517865618
K633716,0.0036385659961273315
K518979,0.001546439469152676
K796883,0.014412141454183375
K920879,-0.0014135338139061497
K769123,0.02515687513199094
K581882,-0.0002534366695850104
K615912,0.00847325959244484
K712964,0.026381702395312442
K780646,-0.0019792460400447145
K880249,-0.0024822034776282487
K973946,-0.004149172544459492
K903743,-0.0011546962591107144
K944460,0.004840295907563854
K680671,0.0013449370616109564
K785735,-0.0028140067821463247
K791216,-0.007293739170537986
K659950,0.1069055114730064
K901874,0.2550459733920632
K961455,-0.001717475162245506
K798670,0.03537350370612658
K656186,0.05098352052372002
K964330,0.37062502667866687
K634986,-0.005471659015579387
K960273,0.0019523565738281765
K530780,0.009467734614180715
K755942,0.026418374191706548
K769465,0.008423676913814052
K871681,-0.0021334663764728395
K871808,0.0024926169212237488
K995362,0.0005606360243093061
K876565,0.038621762570595096
K769922,0.12692924683524248
K769396,0.0004897357514543196
K500831,0.0015904261535796315
K867875,0.0035118081339173685
K563637,0.001043972580380265
K689011,0.0005252189640196849
K798567,0.11518047249585664
K535695,0.006148893035190728
K718694,0.12851820538832803
K740367,0.0006879092432456897
K902234,0.0006096879809377141
K973579,0.12893511140905103
K787278,-0.0040107745633576755
K773256,0.007639696571371443
K640679,0.010546945863425977
K943836,-0.00015644257585727215
K836910,-0.0020002272718196113
K643508,0.060212541930388525
K901081,0.004539895829408999
K569887,0.0022010822978346598
K890255,-0.0036656931374077157
K745495,0.0006898871938952203
K690486,-0.00500830467478039
K827671,0.016973325310756477
K760967,0.028891424688188935
K814474,-0.011154574857490579
K920627,-0.0012487637785143417
K733821,0.020201119932712217
K667368,0.00023532399210996185
K761140,0.0001224742376768279
K824914,-0.0010145521884528143
K541771,0.13714086478585852
K854319,0.08537153913406352
K734151,0.0034730213856083705
K647080,0.0014260486481946872
K525641,0.009195219923832137
K563143,-0.0029502578942204585
K598644,-0.004322387994755417
K804583,0.000721610265154147
K886430,0.1256753047488663
K997155,0.01882728930679561
K625788,0.1333518629379298
K592916,-0.0071950246664510805
K784198,0.000956929238997855
K799686,-0.00014435632428157642
K775675,0.012342394622194636
K878453,0.07589623630586646
K843976,-0.005739102233918932
K816213,0.0008099203767792675
K765007,-0.005177243185995004
K634697,-0.004177564173929102
K909940,-0.001292012140704079
K685703,0.00291507468971263
K662365,-0.000638399152396704
K523540,-0.0001624231709663874
K648784,0.011240909927436166
K914990,0.011516103196064656
K732644,0.016138782545315738
K998294,0.10818576970226464
K941936,-0.00677369938902708
K674869,0.0034605747105345454
K952256,0.016557768761550858
K624702,0.1367067787860824
K744174,0.005658335944895303
K873132,0.0030671221738109997
K864047,0.1781782682748287
K566651,0.018413004361867
K737306,0.01243706190697809
K880959,6.987702133492372e-05
K735931,0.03891487155278276
K928319,-0.002764341309759571
K931360,-0.008501385847168436
K757163,0.007812849512376466
K893423,0.0023824563997989056
K761153,-0.004285992195965089
K596068,0.007171771044780676
K600750,0.15891204486423866
K678135,0.0023699137910089887
K754669,0.021289784118084593
K989362,-0.0011393378316669166
K869764,-0.004217921501287756
K818930,0.15298351008665534
K962418,0.006933525413697813
K922814,0.02030013480988123
K508106,-0.005516615622474048
K504622,0.34664529168671854
K643277,0.1319549862190569
K607861,0.012333484079700988
K734993,0.00545404861176421
K712858,-0.0007735591220663989
K932872,0.001416447356916711
K897473,0.004776265765400988
K823870,0.00491251037552899
K858762,0.006172792476392998
K672507,-0.001240650596392411
K522864,0.0005247180772403656
K992574,0.0018532985882054988
K661083,-0.007928851185968207
K776220,0.19358851260477436
K875363,-0.0035297945200391135
K563177,0.0032749615027461623
K668161,0.0007112527272037442
K532379,-0.013037943320059276
K646382,-0.0019220973207568408
K626895,-0.001465718465198094
K811434,0.003010754204545922
K808246,0.02394440285520106
K537135,-0.011695001740198835
K502949,0.008948436670330644
K892620,0.14832693639660216
K851330,0.009063743476884299
K952806,-0.002605505144508917
K669263,-0.0013689586977729228
K983307,0.009822807101545499
K988928,0.01635149512869285
K973480,-0.002182794304024415
K651368,0.012245952525175744
K840636,0.006246545694310962
K583855,0.03936432029869583
K726300,0.09379133858005272
K724545,-0.011133648649141677
K503578,0.004076613741523974
K540637,0.00023931350153070033
K564094,0.010638153597214834
K667878,0.0034866877319386144
K775177,-0.004024896743654393
K791557,0.030843582253607123
K730613,0.01973924441099765
K539016,0.10811593392364609
K510460,0.09932670386274255
K783745,-0.0014556232834293946
K736518,0.013753353214983971
K905924,0.09679015457438596
K929657,0.0022760489359146966
K817130,0.013627194867732235
K639015,0.0013490142616130896
K992047,-0.011941411903441258
K718265,0.12073646792445131
K716445,-0.004831849412197791
K808455,-0.001717385848588185
K533414,0.006675320774113359
K929522,0.002305027306768067
K818783,0.10313426198339859
K852270,0.00475449753749388
K523241,0.007366356643852342
K820740,0.055424905941788075
K655603,0.013782205106674553
K759657,0.03847688320170817
K702169,0.004168710540643198
K728838,0.014997173333950203
K911699,0.0030627218486981066
K792183,-0.0052488247614428255
K566585,0.12265087235103239
K869881,0.027492073176240663
K951518,0.017647338978162615
K851266,-0.005151537989069676
K756895,-0.004102518029077083
K992955,0.030751685858623895
K806907,0.0013897744562445052
K901740,0.013060002475640813
K619062,-0.007649671830567708
K667415,0.02190157763874238
K652671,0.012722436110600893
K599211,0.019982941535786242
K744701,-0.001699578747020852
K781267,0.00114552340373353
K513346,0.0043563707556458185
K786188,0.0063589191056515285
K799596,0.12083159477996495
K861912,0.007796268523153167
K645946,0.0978964772297529
K900163,0.008176799155948912
K551473,-0.006113016183434904
K816700,-0.0038106017477279757
K617021,-0.001980054152642166
K546693,0.005783908897696989
K514237,0.004419856029248804
K817299,0.004606283668086734
K964837,-0.002988696135226017
K964792,-0.003095801724250521
K952979,-0.003924253658290618
K910241,0.46364927778812975
K750363,-0.0052815060847506
K598640,0.006895004597959237
K932150,0.007424673600451211
K770170,0.003632544706096456
K828892,0.02825454000439071
K937890,-0.0033572435843487475
K911450,-0.006550527988099922
K964409,0.013912709691993683
K757959,-0.00496836527579576
K533799,0.011432546914766915
K703647,0.09353339680759845
K937588,0.1863085056946812
K855049,0.005241370375299546
K803111,0.0017313238704030386
K648682,0.0006579273675614674
K674012,0.3351923477287936
K775112,-0.0010371247350779477
K694917,-0.006631002674535427
K697339,0.0014424529881780258
K820134,0.14240159483584366
K980762,0.07695525989826954
K771421,-0.011348033731582371
K509365,-0.0019163983940014262
K956244,-0.0009453893701981981
K536022,0.0430586873155068
K925535,-0.0009454988153778927
K662328,-0.0022574676670613176
K911236,0.0016885035000314078
K515040,0.002988103333388798
K528757,0.0043313847811550146
K695548,0.008433715543848122
K860565,0.025989300518122732
K536210,0.002630302333905721
K735057,-0.008121674995272795
K655599,0.1251616696000753
K942197,-0.0004035391803269715
K742103,0.0019321172574930075
K768979,0.002927475317993709
K661099,-0.0004025837423804238
K869450,0.0035318108881973098
K876687,0.021518577662450272
K612342,0.06213175210368835
K932902,0.0018414620992041695
K812965,0.010407553506971215
K974223,0.001306783700214519
K926722,0.011878919695696606
K928632,-0.0013397537287493846
K515665,0.00034055085629597706
K953566,0.005847836007605814
K731815,0.01687168139228608
K830649,-0.005547879495024204
K927405,-0.0031922101141020186
K524421,-0.0009489109797733994
K530642,0.0016984853401738305
K582150,-0.00336183510384256
K868263,-0.0038728399621184165
K728098,-0.0019205094641939324
K597988,-0.0014543411119532913
K643771,-0.003039151959617438
K743619,0.09718844429709314
K503690,0.05283857394219173
K676706,-0.007444227075179661
K923282,0.024528563401223162
K989868,0.13463539416017473
K533080,0.01631526163040215
K502266,-0.004114069791288297
K618619,0.0011511533632751767
K954096,-0.0024336921790210292
K646984,0.1208718022239672
K789352,-0.002583290208519459
K759585,0.008276620862286716
K918978,0.005047637269069583
K722790,-0.009659770586073252
K767227,0.12844045006977073
K850175,0.1253953150104086
K522505,0.0002945046323474549
K904953,0.0007162265397523565
K716038,-0.006551523788301597
K724786,0.04450608993802147
K815295,-0.0017403806415386405
K769062,0.059154322651489455
K526535,0.12387259567308712
K962967,0.006739999251240868
K768869,0.01892631260638055
K910413,0.0007713337107447577
K745364,0.0005809703015034352
K977528,-0.004746497512575037
K633824,0.005624681361815541
K534441,0.005323377135627427
K819818,0.00746035395706722
K925703,0.0027253025233511053
K980869,0.000848828818593782
K719274,-0.00503234887552714
K978219,0.002328818716021518
K648770,0.032184206445710725
K609989,0.007420620423031172
K874759,0.0030651334158370847
K916676,0.10463986024190064
K694226,0.00391103687463569
K743551,-0.0030464443770938446
K573724,0.004505082065184601
K737396,0.0906172830916816
K778971,-0.0076357175284744875
K906475,-0.0020766104156720276
K924417,0.015585256462259924
K846562,-0.0028432172874432956
K595506,0.0009378574283859858
K531597,0.010041734671812682
K542081,-0.005518074914159406
K705533,0.006555713025432116
K834020,0.10589503300994536
K745035,0.12949655452766085
K613224,0.00734306045725704
K948335,0.0004920992366407645
K561499,0.09835519557833419
K977416,-0.0012922905145401242
K891626,-0.0030298179160463475
K635366,-0.005613299301592526
K915767,0.0027825379514005563
K664787,0.1100744507595008
K788186,0.1295303944223833
K681193,0.009957285227838682
K864918,0.00048782124537965436
K750554,0.056958342678237295
K537626,0.0008747385321494893
K721520,0.02476181608908934
K813526,0.010672973356327142
K995947,0.15630284653033555
K975022,-0.006646695933163404
K830692,0.1292019937670275
K787431,0.0019597665693313277
K969994,-0.0012861810024441577
K930412,0.00985184077932329
K961199,0.02303404267134406
K839559,0.004604578927912084
K619077,0.014724307893147055
K685016,0.0038981076165245723
K854630,0.011334486036272625
K847855,0.012955286020983425
K828409,0.016585627485400895
K626736,0.006583565933599747
K866742,0.033329189366886655
K697878,0.0064744414486002325
K756645,-0.0006950702046446633
K557121,0.002681263916443787
K911753,0.004484800963994445
K904584,-0.0011361296152111084
K893656,0.0458372694982592
K872604,0.0072626049577599015
K684965,0.15186152416476112
K942847,-0.00342126747902341
K512449,0.17094750286610916
K900514,0.004359420225762926
K532683,0.04398017705836254
K626543,-0.002684801128541733
K503939,0.034510341216281486
K646917,0.050220277917650706
K982680,-0.004158929152088039
K566467,0.0073815536456343575
K763292,0.028363748766402
K559087,0.018666031137390772
K513761,-0.0006661425885406327
K814285,0.14061463014030381
K980659,0.05558129741552156
K817755,0.009163444877395628
K634875,-0.00020912333297811456
K926513,0.010167115019688465
K628969,0.001343686883228995
K693827,0.09060938592561896
K945380,0.0006774199989566612
K737172,0.019966228621051074
K650610,0.004126451510708732
K740736,-2.3277141365962706e-05
K908994,-0.0033880627734253245
K597065,0.02728458447379811
K562262,0.0014998565428767934
K814728,0.13488213809651037
K972806,-0.0019475698252031089
K933430,0.13857907116861273
K855778,-0.005392917430390245
K508320,0.037145510546258004
K946689,0.10281844519332717
K891889,0.0012245144780815582
K559293,0.013668696421235978
K707984,0.012963038815655864
K566345,0.004436382503052191
K710404,-0.0029395023189088456
K636743,0.010687054901468937
K843965,0.09943369120171369
K757164,0.1081997019332819
K967604,-0.009304485258764029
K550108,-0.0009422942225864636
K938748,0.003969782454923342
K970546,0.017336326060431166
K776925,0.11198664959474806
K930956,-0.005274350451116731
K964920,0.007684300799574632
K558923,0.1959433090336368
K916740,0.0928065220624622
K945462,0.10137194297270198
K800136,0.15728792412729753
K841803,0.00032800250463354847
K754248,0.12520301683637952
K667164,0.04394464040394004
K949543,-0.0023768229643422326
K580182,0.13905918562823466
K621291,-0.001057848901185374
K698429,-0.0030901589873367553
K999466,0.11579945345771757
K902573,0.002377009500040987
K937468,0.09330455639722893
K517925,0.03048242100931578
K912905,-0.004148079258436523
K683234,0.007271968182103721
K755983,0.0018239268151244315
K508962,0.13761723667296463
K754793,0.00402669306916618
K743107,0.015221412981526398
K679355,0.0035948919223592257
K925544,-0.0012248444449605089
K821009,-0.0017347570373857403
K541933,0.008410823810076998
K533037,0.010277634038159109
K747778,0.0026939135557206006
K698255,0.0029597303961894717
K810857,0.030040466346685044
K618408,0.0017899606679999923
K849881,-0.0019487234339979832
K939066,0.0028772198099106918
K985449,0.007825461093629991
K509878,0.015909079917191003
K825337,0.01032219331411651
K564508,0.016398784189612693
K644595,0.09705548846835926
K681783,0.006249041259918358
K956451,0.001221708665334189
K649426,0.02040576018995747
K912742,0.0032815307238257124
K741894,0.032459937803258586
K744492,0.1649498706841925
K880758,-0.005125598956364854
K835312,0.011479231191022787
K949559,0.006198861905924875
K768210,-0.005180515608471296
K729866,-0.00015917522998363468
K973245,0.025167323086509163
K636236,0.005066588165052333
K731537,0.004919957499587508
K698336,0.00415675544297751
K939844,0.10081354395776287
K653534,0.005899237368619654
K553977,0.022314169508969296
K740478,0.0013209149366777348
K504210,0.00550502299316482
K998640,0.006906696456680456
K794793,0.006221393865572659
K829910,0.018650271127375415
K784676,-0.004969367328651394
K781600,0.009207594439821729
K899062,-0.004167824964723186
K753481,-0.002491215624733616
K573940,0.008168537314810502
K687361,0.12593651399700212
K993349,0.002275324869117401
K744231,0.14708604087227684
K701220,0.14453681985871303
K608119,-0.0034314643072700327
K768515,0.013302088585876672
K802946,0.004467926542254572
K652432,0.1291667253001298
K607642,0.0034262159058191842
K831958,0.01012125662076399
K537609,-0.003066407028367256
K993232,0.0064134951014038905
K565121,0.1288602284881426
K854009,0.010092226120155522
K879662,-0.0016209322375315425
K661843,0.007192303556240159
K512113,0.010908808237265503
K962474,0.00618238287701775
K946425,0.014147047943778572
K866739,-0.00420838084844333
K547474,0.10164178640328561
K697423,0.0010958754243339426
K703943,-0.002956142448036816
K776204,-0.001424626053212712
K993593,0.005416270823729361
K734490,0.0032884025083843704
K628175,-0.0017837767644577687
K956736,0.01342695501722723
K663624,-0.0018456113730975561
K625803,0.22346849792331192
K902882,0.01126374603225315
K807776,0.18929895686790982
K998564,0.003078110638689845
K523288,0.06661087730898169
K695293,-0.004408604897739693
