ID,PRED
K598829,0.023678826266041734
K713837,0.02372468947822915
K527095,0.023325021455593318
K821099,0.02322190931074525
K555415,0.02343646529810524
K881809,0.023429152126378194
K595326,0.024064800946081738
K770205,0.023063770330280644
K567039,0.02302002503004139
K914520,0.02332220690300432
K560743,0.023325021455593307
K788676,0.024363431195777663
K646695,0.023654939889069772
K723421,0.022774224398940914
K581149,0.023614761762111785
K687525,0.028234927586985648
K513591,0.02411879681575001
K610454,0.024212683137111626
K918063,0.023986909369432933
K521029,0.022713000882624266
K579294,0.022871530168447916
K572606,0.024970522414212437
K510023,0.023372529859294028
K917159,0.02336710756930632
K949032,0.023382547178508496
K857436,0.023763017153484993
K981942,0.023950337290791993
K748643,0.023362654045209742
K944091,0.02326413537458707
K765339,0.025148146599267274
K764171,0.023164288732742802
K685617,0.02350050647701372
K561257,0.024827577352723975
K528195,0.022147826282746648
K939228,0.02250307724452534
K598565,0.02222893982235918
K660156,0.02331948409549975
K552858,0.021122724244803368
K619642,0.03737487456439415
K540001,0.023511262421907608
K923026,0.0252425668044533
K973150,0.02606497285094603
K584919,0.023325021455593314
K576994,0.023852378420684224
K656308,0.023045436863416542
K745835,0.023463609403073835
K584342,0.023134981620784565
K743821,0.02336081758852049
K592757,0.02331830229441264
K834275,0.023361453584105504
K562148,0.024721935220548736
K755386,0.023166216934516457
K592628,0.023466839141044724
K753381,0.030819622974525694
K580586,0.040832415579823984
K519062,0.0410002873142413
K835505,0.023432223254203202
K529647,0.023220789709715396
K513570,0.023108653891566907
K805433,0.02362196452873729
K922447,0.03885734139804585
K780998,0.023387350577926916
K571083,0.023466915336114814
K692221,0.02274170776403037
K600473,0.023929102191258794
K648642,0.023303700830981443
K577507,0.023027450161871413
K909148,0.023325021455593294
K908247,0.023431781633796965
K560302,0.0244521051523447
K638294,0.023169871187877854
K525408,0.023341041080329004
K569333,0.02341291324644083
K591688,0.02498199676976717
K788691,0.023318652169734513
K663118,0.023337856437399586
K925362,0.023325021455593325
K513720,0.0234746509498971
K943792,0.023267847163001353
K669907,0.02331900360005774
K785528,0.02818506491111929
K915968,0.02380296047522696
K774462,0.02327760946198121
K920721,0.026970967999328483
K958916,0.02336451538192191
K876814,0.021991264073732412
K680315,0.021431681258998428
K818523,0.024979098247100928
K684169,0.02325606180716055
K752178,0.02341458953798278
K820484,0.022870552072548223
K742310,0.023476106949569763
K800682,0.023284711153513743
K599711,0.023309101350949126
K525832,0.023541883510074503
K739477,0.02332502145559333
K904715,0.026151888100895325
K644796,0.023848504912121166
K932107,0.04569513208280877
K911392,0.023353408006704737
K851544,0.023325021455593332
K799660,0.022437857374532653
K954796,0.023325021455593294
K844624,0.023494264701272208
K633358,0.02309597596490509
K992171,0.023325021455593283
K938994,0.023325021455593294
K949451,0.02373793031540877
K642423,0.018246186188810912
K853557,0.02329286558101461
K534393,0.023019659604705242
K756116,0.029783450881399578
K817893,0.02332502145559333
K848552,0.029334383573323613
K885199,0.022622058178970332
K911798,0.021935716312636636
K703280,0.02353300445190709
K678385,0.023325021455593266
K814131,0.02339114737308607
K568744,0.023326814372242502
K971212,0.026475050053156826
K553223,0.02893982373038651
K704065,0.022932921624919035
K873557,0.023235436268188088
K712991,0.023381643722677443
K675657,0.02956096594174611
K940687,0.02385164912501337
K554120,0.023311572248222022
K633716,0.023438567660039128
K518979,0.023387218402805342
K796883,0.02359229821144864
K920879,0.023150158434745004
K769123,0.022234214387211015
K581882,0.023325021455593314
K615912,0.023422205934988734
K712964,0.026023810408082652
K780646,0.023325021455593314
K880249,0.023252827404185408
K973946,0.023325021455593297
K903743,0.023127959234324983
K944460,0.023592438161577384
K680671,0.023341041080328997
K785735,0.0233250214555933
K791216,0.02235818687624751
K659950,0.02429308137606619
K901874,0.03886401390918358
K961455,0.02397220838591019
K798670,0.022991287048606666
K656186,0.023578940749161736
K964330,0.08241239343229542
K634986,0.02332502145559331
K960273,0.023350434843969894
K530780,0.025685798192161064
K755942,0.02296696060622991
K769465,0.0234428874540127
K871681,0.02344331352440461
K871808,0.02528554704398882
K995362,0.023129562440799705
K876565,0.023591567360776357
K769922,0.024936819313210516
K769396,0.023588142729292872
K500831,0.023360254678002686
K867875,0.023258579354476346
K563637,0.023427676430020788
K689011,0.023145425010390946
K798567,0.023814493920836042
K535695,0.023219917353912965
K718694,0.02410879504654981
K740367,0.02372800785128156
K902234,0.02332453474014559
K973579,0.023846503625280263
K787278,0.023541886620077387
K773256,0.022192882449191705
K640679,0.0234686460527068
K943836,0.023326638657080862
K836910,0.023546235959078125
K643508,0.02652217592650571
K901081,0.023308801235673082
K569887,0.022975738589304368
K890255,0.022863217130801177
K745495,0.023288530237026733
K690486,0.023187508014101157
K827671,0.02365949448825935
K760967,0.024054113421250783
K814474,0.02345380978405963
K920627,0.0233250214555933
K733821,0.02785891735611144
K667368,0.023325021455593307
K761140,0.023586320785950292
K824914,0.02335043484396986
K541771,0.021667505000921607
K854319,0.02162261366462819
K734151,0.02343415145597687
K647080,0.023325021455593294
K525641,0.022912271205923693
K563143,0.02332502145559331
K598644,0.02332502145559331
K804583,0.022752525908981493
K886430,0.02977291885671166
K997155,0.02296739134162614
K625788,0.025650017609248177
K592916,0.023341041080329004
K784198,0.023624440091014443
K799686,0.023402036011435354
K775675,0.023395627850540793
K878453,0.02352207434685299
K843976,0.023325021455593325
K816213,0.023496057617921434
K765007,0.025381555942302892
K634697,0.023130988377111358
K909940,0.02331948409549973
K685703,0.02332239816818027
K662365,0.023409353848166708
K523540,0.023362487660056684
K648784,0.023413269341768385
K914990,0.02332502145559328
K732644,0.02297282296162243
K998294,0.023553126170416085
K941936,0.023045415093396523
K674869,0.022631576342725657
K952256,0.02334119502547059
K624702,0.02956198135768014
K744174,0.023436452858093787
K873132,0.02332502145559329
K864047,0.029699508794185193
K566651,0.023325021455593294
K737306,0.023363193630706082
K880959,0.023325021455593307
K735931,0.02321897346804473
K928319,0.023364293016717348
K931360,0.0239935787705678
K757163,0.023192171463390816
K893423,0.023562496609035546
K761153,0.023325021455593266
K596068,0.023402036011435354
K600750,0.03128217836500869
K678135,0.023173167790910255
K754669,0.023278349642662108
K989362,0.023281305700381217
K869764,0.023371183228055335
K818930,0.026890832555615654
K962418,0.023446765627580038
K922814,0.023415925284211447
K508106,0.023304341491570763
K504622,0.07949396363776873
K643277,0.02408084234083747
K607861,0.022844148148260482
K734993,0.023191953763190564
K712858,0.023325021455593307
K932872,0.023221590535452037
K897473,0.022924490407163576
K823870,0.023536266844908
K858762,0.023400931960419803
K672507,0.023447295883067786
K522864,0.023300769653285223
K992574,0.02326413537458707
K661083,0.02395959110430414
K776220,0.035058846103988225
K875363,0.023376053492535277
K563177,0.02236327484092768
K668161,0.02349280144492622
K532379,0.023325021455593294
K646382,0.023278349642662097
K626895,0.02340295657228214
K811434,0.023307176259178344
K808246,0.023344286368314163
K537135,0.023325021455593294
K502949,0.023308372055278314
K892620,0.021318037089462477
K851330,0.023927233079539506
K952806,0.023146149641057493
K669263,0.024080245220288194
K983307,0.023576070216521267
K988928,0.022928074685460573
K973480,0.023428041855356914
K651368,0.023216675175930623
K840636,0.023318748579823165
K583855,0.02346020705994419
K726300,0.024014041034390074
K724545,0.024773418207905504
K503578,0.0233264707169264
K540637,0.023020651695617827
K564094,0.0236757940132525
K667878,0.023427922120246764
K775177,0.023390169795520204
K791557,0.023494908471864393
K730613,0.02344677651259006
K539016,0.026256115181768916
K510460,0.023637582963103962
K783745,0.02332502145559328
K736518,0.02313118119728875
K905924,0.022563101854739177
K929657,0.023299499217116573
K817130,0.024935374716881713
K639015,0.022970288309290907
K992047,0.02296827924744286
K718265,0.02206889752014378
K716445,0.023463642058103862
K808455,0.02363037864147703
K533414,0.023543163276251725
K929522,0.023136475977159152
K818783,0.0316099524515127
K852270,0.02332502145559331
K523241,0.02351126242190761
K820740,0.0246811397580229
K655603,0.02336441897183321
K759657,0.023038610407137207
K702169,0.02326413537458702
K728838,0.02334706360086882
K911699,0.02468417615748262
K792183,0.023131565282642038
K566585,0.025764171819253275
K869881,0.023863857441243228
K951518,0.02291084215960918
K851266,0.023487397814955686
K756895,0.023578160138443688
K992955,0.02347664964506893
K806907,0.02353267323660242
K901740,0.023691827633001095
K619062,0.02332502145559331
K667415,0.023325021455593307
K652671,0.024139316614625192
K599211,0.02335639671945392
K744701,0.0232783496426621
K781267,0.02315786657683534
K513346,0.023265085480461002
K786188,0.023150158434745008
K799596,0.02434631529503357
K861912,0.023384207920036145
K645946,0.023051305438814767
K900163,0.023291797295031957
K551473,0.022872813044627984
K816700,0.0241169899040879
K617021,0.023380687396797783
K546693,0.023461757396370266
K514237,0.023426807184221216
K817299,0.023416704339928072
K964837,0.023672474085198663
K964792,0.02321025768502747
K952979,0.023325021455593294
K910241,0.07521323130012383
K750363,0.023325021455593318
K598640,0.023325021455593314
K932150,0.02351856937362896
K770170,0.023388815389274325
K828892,0.02314553230548964
K937890,0.02345735674232232
K911450,0.023325021455593307
K964409,0.023341675520912573
K757959,0.023557015228993478
K533799,0.022462822922497298
K703647,0.02407930288942137
K937588,0.03050350206874089
K855049,0.023322206903004346
K803111,0.02331897716503342
K648682,0.02318500601679969
K674012,0.06747374193593057
K775112,0.02350154210796634
K694917,0.02604463965224252
K697339,0.02192611728880694
K820134,0.023275164999732645
K980762,0.018472426456918704
K771421,0.02344189536310013
K509365,0.023237589945169137
K956244,0.023228805742088958
K536022,0.027376918227743068
K925535,0.023234445732276947
K662328,0.023961408900976238
K911236,0.0234317163237369
K515040,0.023622614519335172
K528757,0.023281952580976244
K695548,0.024383100408870474
K860565,0.024725191393543944
K536210,0.023345730964643
K735057,0.023325021455593314
K655599,0.021464535329219343
K942197,0.02334661887045974
K742103,0.023200588686133426
K768979,0.023311766623400794
K661099,0.023325021455593314
K869450,0.02344171809293704
K876687,0.023349585813188894
K612342,0.023357136900134766
K932902,0.02334205027625729
K812965,0.02288803184362702
K974223,0.02404532299816489
K926722,0.02314163391690369
K928632,0.02333388496374641
K515665,0.02337252985929402
K953566,0.023376348942807053
K731815,0.022510413741273872
K830649,0.023425185317729337
K927405,0.023507647043581992
K524421,0.023424487122087077
K530642,0.02334379809786504
K582150,0.02332502145559329
K868263,0.02376109517171704
K728098,0.02299598315292639
K597988,0.02312017645216598
K643771,0.023332460582436182
K743619,0.019936472743626227
K503690,0.019379093365919094
K676706,0.022922260535112406
K923282,0.023724631943176228
K989868,0.02531523046629318
K533080,0.023229758957965783
K502266,0.02336379697126105
K618619,0.023325021455593314
K954096,0.023325021455593307
K646984,0.02481709508808182
K789352,0.023190350556715866
K759585,0.02210098030965524
K918978,0.023193874189957078
K722790,0.023317666298827627
K767227,0.024303708255841345
K850175,0.023010912721659366
K522505,0.03201042751989094
K904953,0.023346747935578453
K716038,0.023325021455593314
K724786,0.023506457467487765
K815295,0.023572583903314372
K769062,0.024698383168884303
K526535,0.022960345630145054
K962967,0.02330076965328523
K768869,0.023315470636807934
K910413,0.023535823669500366
K745364,0.028674179726033047
K977528,0.024884510620094214
K633824,0.024106328814281267
K534441,0.023472261431032433
K819818,0.023323656164337413
K925703,0.023325021455593294
K980869,0.02323167782973088
K719274,0.023394315429333585
K978219,0.022746309013262855
K648770,0.02507403108442521
K609989,0.023237589945169147
K874759,0.023461928446527617
K916676,0.022441676458045626
K694226,0.023260709706435928
K743551,0.0239388287252058
K573724,0.022940663977040872
K737396,0.021246533458689636
K778971,0.0233402993446467
K906475,0.029192771148060993
K924417,0.022720786774786148
K846562,0.023626180137615017
K595506,0.024145493080306654
K531597,0.023447799703531252
K542081,0.02330786356981056
K705533,0.028943683243936705
K834020,0.02524109577310017
K745035,0.026169517152111434
K613224,0.02349025590758472
K948335,0.02359970001825721
K561499,0.0239253079877687
K977416,0.023433151590057124
K891626,0.023325021455593314
K635366,0.02361154446415237
K915767,0.0233415386807867
K664787,0.02972965249691295
K788186,0.02340370608297154
K681193,0.023560663262349124
K864918,0.023325021455593314
K750554,0.022670246118296166
K537626,0.022875030476667686
K721520,0.023380311086451614
K813526,0.02342825955555716
K995947,0.0342944229508312
K975022,0.023273763943443933
K830692,0.017180369548416178
K787431,0.023325021455593283
K969994,0.023237589945169158
K930412,0.023851285254678663
K961199,0.022268606353846573
K839559,0.023325021455593283
K619077,0.023197004407836425
K685016,0.022931822238907773
K854630,0.02341107989975442
K847855,0.023040062778473185
K828409,0.026304091640900223
K626736,0.025385696911111973
K866742,0.025031834565610603
K697878,0.0233250214555933
K756645,0.023256487877552492
K557121,0.023286636245284553
K911753,0.023470619349521958
K904584,0.023161718315378388
K893656,0.022385247011138844
K872604,0.023325021455593266
K684965,0.02360517362329212
K942847,0.02333354597343458
K512449,0.03206737944727833
K900514,0.023325021455593276
K532683,0.02328250927148834
K626543,0.02343544677216836
K503939,0.023534506583288817
K646917,0.022418273686518535
K982680,0.023268089743224477
K566467,0.023195380986343102
K763292,0.023941537537697514
K559087,0.023699904310430432
K513761,0.0233250214555933
K814285,0.026202321462286602
K980659,0.02699265093927362
K817755,0.022722696316542636
K634875,0.023325021455593294
K926513,0.02354690357302557
K628969,0.02332502145559329
K693827,0.01669825534994193
K945380,0.023410181108927657
K737172,0.02328454943336499
K650610,0.023227092130512713
K740736,0.02335625676932518
K908994,0.023325021455593325
K597065,0.02799578547201002
K562262,0.02318681137346031
K814728,0.019636383902588588
K972806,0.023325021455593307
K933430,0.02272852290690222
K855778,0.023622860209561187
K508320,0.02564909549339999
K946689,0.024423315855862753
K891889,0.02324698681881288
K559293,0.02333625012092201
K707984,0.023696284267100527
K566345,0.02332502145559329
K710404,0.02337556988709042
K636743,0.02301901116910878
K843965,0.020260732526897585
K757164,0.025071706357286814
K967604,0.023341041080328986
K550108,0.023600828949295657
K938748,0.023325021455593283
K970546,0.023289229987670388
K776925,0.022158997413022453
K930956,0.023325021455593297
K964920,0.023325021455593325
K558923,0.03520665520995086
K916740,0.023865361127626383
K945462,0.018470398735053507
K800136,0.027855291092775798
K841803,0.02262556937220012
K754248,0.024086561636098368
K667164,0.023506790237793854
K949543,0.02332502145559333
K580182,0.025384522885032033
K621291,0.02344570045160025
K698429,0.023377445218815438
K999466,0.02671572384454136
K902573,0.02332502145559331
K937468,0.02398287569572254
K517925,0.022988173935743043
K912905,0.023362633830191153
K683234,0.023325021455593266
K755983,0.02368162371361496
K508962,0.022900711325290302
K754793,0.023336041750730344
K743107,0.02343728322885763
K679355,0.023217463561655837
K925544,0.02328312194205192
K821009,0.023214672334088318
K541933,0.024353055707900445
K533037,0.023237103229721435
K747778,0.023351445594899614
K698255,0.023166992880230237
K810857,0.024858075595777882
K618408,0.023150158434744997
K849881,0.024222210630875526
K939066,0.026233157140650883
K985449,0.02311488789230128
K509878,0.023445381676307005
K825337,0.02907100676105564
K564508,0.02325490644109779
K644595,0.02238357849460405
K681783,0.02292062311860622
K956451,0.02337284707958584
K649426,0.022625443417084272
K912742,0.023223173526908156
K741894,0.02223695896473562
K744492,0.023870646577488237
K880758,0.023261358142032403
K835312,0.023292865581014607
K949559,0.02291754888077839
K768210,0.02370357411380612
K729866,0.023388815389274325
K973245,0.023154705258927426
K636236,0.02329549042342911
K731537,0.023391040596321196
K698336,0.023228553831857245
K939844,0.02371432850369856
K653534,0.023341041080328986
K553977,0.023019064039157405
K740478,0.023325021455593266
K504210,0.023299499217116597
K998640,0.023271238621120998
K794793,0.0233250214555933
K829910,0.02245572900597193
K784676,0.02332502145559329
K781600,0.02323167782973088
K899062,0.023366454468705587
K753481,0.023517202527371637
K573940,0.023778082007342424
K687361,0.033486326027500735
K993349,0.023325021455593276
K744231,0.024564592400816432
K701220,0.03698628748195113
K608119,0.021807484674682368
K768515,0.02316030792908106
K802946,0.023459530634321976
K652432,0.026995653647035656
K607642,0.023203233743566472
K831958,0.023502496878844596
K537609,0.023999385145908804
K993232,0.023257301143300553
K565121,0.024416450524547682
K854009,0.024448894074390992
K879662,0.023151987116427113
K661843,0.02351195284254268
K512113,0.023298589541279804
K962474,0.02397716884047308
K946425,0.02287001870705761
K866739,0.023337223551817415
K547474,0.024184769306434994
K697423,0.02335188099530011
K703943,0.024839953609108314
K776204,0.023625366871866952
K993593,0.023490913673189767
K734490,0.023558581115433862
K628175,0.023325021455593314
K956736,0.02332235618314163
K663624,0.02336206003466333
K625803,0.06285317803069052
K902882,0.023399848124422827
K807776,0.029805849122002636
K998564,0.024971502065113584
K523288,0.02104305374651819
K695293,0.02323004818823184
K965405,0.023182746599721322
K511185,0.023585804525475408
K867046,0.023171860034707288
K987738,0.023525517120019844
K552469,0.02257889755926891
K722289,0.02409166826079573
K798076,0.023123762285464436
K999350,0.023813532929952076
K589613,0.025266785951731367
K568025,0.023325021455593283
K858693,0.023014800225235332
K641186,0.023973048086682602
K905719,0.0229033579377248
K782006,0.023349585813188876
K538396,0.02311268912027874
K701645,0.024758978464623087
K522942,0.02339305432317356
K532978,0.02293831281487815
K621014,0.02125790362914854
K810164,0.0236354448361372
K991792,0.023294702037703875
K782400,0.022494902602005873
K569974,0.023142997653158134
K945703,0.024462629402025475
K619324,0.023325021455593314
K872867,0.023282349106341
K521431,0.025561329657668292
K746916,0.023290956039258126
K912258,0.023953716308900183
K941103,0.023426807184221188
K512043,0.02299886457057688
K842745,0.02553758323082507
K992345,0.023636457142068374
K851600,0.022970918084870208
K738724,0.02365000120452692
K757623,0.023625006111535105
K686654,0.02326050444624715
K583941,0.023260709706435935
K631378,0.028638203212939955
K821096,0.021922402390389784
K669212,0.023324984135558967
K653898,0.017807137754950846
K949614,0.023325021455593266
K953807,0.02338144779249724
