ID,PRED
K755942,0.017285469999999997
K769465,0.0
K871681,0.0
K871808,0.0
K995362,0.0
K876565,0.0
K769922,0.11329148999999994
K769396,0.0
K500831,0.00174201
K867875,0.0
K563637,0.00165797
K689011,0.0
K798567,0.11133288999999996
K535695,0.022253130000000003
K718694,0.13228915999999993
K740367,0.009205020000000001
K902234,0.0
K973579,0.12054737999999997
K787278,0.0
K773256,0.0
K640679,0.0
K943836,0.0
K836910,0.0034531600000000003
K643508,0.17520878999999998
K901081,0.0
K569887,0.0
K890255,0.0
K745495,0.0
K690486,0.0
K827671,0.0
K760967,0.0
K814474,0.0017265800000000001
K920627,0.0
K733821,0.16325185999999992
K667368,0.0
K761140,0.0
K824914,0.0
K541771,0.11244115999999997
K854319,0.1208924200000001
K734151,0.0
K647080,0.0
K525641,0.00306834
K563143,0.0
K598644,0.00153417
K804583,0.0
K886430,0.16206554000000004
K997155,0.0
K625788,0.14344299999999996
K592916,0.0
K784198,0.01060928
K799686,0.00123873
K775675,0.0
K878453,0.14885857000000002
K843976,0.0
K816213,0.0
K765007,0.0172338
K634697,0.02147838
K909940,0.0
K685703,0.0
K662365,0.0
K523540,0.010739190000000001
K648784,0.01326376
K914990,0.0
K732644,0.0
K998294,0.1175535399999999
K941936,0.0
K674869,0.0086329
K952256,0.00189923
K624702,0.09142075000000002
K744174,0.0
K873132,0.0
K864047,0.16673433000000007
K566651,0.00153417
K737306,0.035541149999999994
K880959,0.0
K735931,0.0
K928319,0.0
K931360,0.0
K757163,0.0
K893423,0.0
K761153,0.0
K596068,0.0
K600750,0.05823418
K678135,0.00165797
K754669,0.0
K989362,0.0
K869764,0.0
K818930,0.12301018999999994
K962418,0.0069063200000000005
K922814,0.0
K508106,0.0
K504622,0.4747483900000002
K643277,0.10589066999999996
K607861,0.0
K734993,0.00767085
K712858,0.0
K932872,0.0
K897473,0.0
K823870,0.0
K858762,0.00306834
K672507,0.00306834
K522864,0.01035948
K992574,0.0
K661083,0.0
K776220,0.17363923000000003
K875363,0.0
K563177,0.0
K668161,0.024103510000000005
K532379,0.0017265800000000001
K646382,0.0
K626895,0.0
K811434,0.02509639
K808246,0.0060189399999999995
K537135,0.0
K502949,0.007471179999999999
K892620,0.12421276000000002
K851330,0.0
K952806,0.0
K669263,0.0
K983307,0.03481737
K988928,0.0028723
K973480,0.0
K651368,0.0
K840636,0.01492173
K583855,0.012674529999999996
K726300,0.12091011000000002
K724545,0.0
K503578,0.0
K540637,0.0
K564094,0.0
K667878,0.0
K775177,0.0
K791557,0.00165797
K730613,0.0
K539016,0.10921425
K510460,0.034523309999999995
K783745,0.0
K736518,0.00379846
K905924,0.15001627000000003
K929657,0.0
K817130,0.00189923
K639015,0.00743238
K992047,0.00958984
K718265,0.15994741999999998
K716445,0.0
K808455,0.0
K533414,0.0
K929522,0.0
K818783,0.05160658999999999
K852270,0.0
K523241,0.0
K820740,0.06352467999999999
K655603,0.0
K759657,0.01951021
K702169,0.0
K728838,0.00499029
K911699,0.00504252
K792183,0.0
K566585,0.09677595999999994
K869881,0.03895237000000001
K951518,0.0
K851266,0.0
K756895,0.02762528000000001
K992955,0.0034531600000000003
K806907,0.0052260299999999996
K901740,0.0
K619062,0.0
K667415,0.0
K652671,0.0
K599211,0.0
K744701,0.0
K781267,0.0162901
K513346,0.0
K786188,0.0
K799596,0.18347338000000002
K861912,0.00189923
K645946,0.08260453999999999
K900163,0.0
K551473,0.0
K816700,0.0
K617021,0.0
K546693,0.0
K514237,0.0
K817299,0.0
K964837,0.012086060000000001
K964792,0.0
K952979,0.0
K910241,0.5627984300000004
K750363,0.0
K598640,0.03150143
K932150,0.0
K770170,0.0
K828892,0.0
K937890,0.0
K911450,0.0
K964409,0.0033268599999999996
K757959,0.0
K533799,0.00517974
K703647,0.09418694999999998
K937588,0.1971862
K855049,0.0017265800000000001
K803111,0.00247746
K648682,0.00767085
K674012,0.3622410699999999
K775112,0.0
K694917,0.0
K697339,0.00209777
K820134,0.11484123999999994
K980762,0.13108411999999997
K771421,0.020143889999999994
K509365,0.0
K956244,0.0
K536022,0.02900817
K925535,0.0
K662328,0.0
K911236,0.0
K515040,0.00683771
K528757,0.0
K695548,0.0
K860565,0.0
K536210,0.0
K735057,0.0
K655599,0.08915810999999996
K942197,0.017919439999999995
K742103,0.0
K768979,0.0
K661099,0.0
K869450,0.0
K876687,0.0034531600000000003
K612342,0.043802629999999995
K932902,0.0
K812965,0.0
K974223,0.0
K926722,0.0
K928632,0.0
K515665,0.0
K953566,0.00165797
K731815,0.01553922
K830649,0.0
K927405,0.0074397000000000005
K524421,0.0
K530642,0.0
K582150,0.00255182
K868263,0.004973910000000001
K728098,0.03559236999999999
K597988,0.0
K643771,0.0
K743619,0.13545336
K503690,0.13292817999999998
K676706,0.01026263
K923282,0.0
K989868,0.12837094999999996
K533080,0.00153417
K502266,0.0
K618619,0.0
K954096,0.0
K646984,0.10304377999999997
K789352,0.0
K759585,0.00569769
K918978,0.0
K722790,0.0
K767227,0.12880696999999994
K850175,0.11811699999999987
K522505,0.0
K904953,0.0
K716038,0.0
K724786,0.03709982
K815295,0.00165797
K769062,0.025008670000000004
K526535,0.09474099999999996
K962967,0.03516042
K768869,0.0
K910413,0.0
K745364,0.032049860000000006
K977528,0.0
K633824,0.00189923
K534441,0.0
K819818,0.0
K925703,0.0
K980869,0.00148286
K719274,0.0
K978219,0.0017265800000000001
K648770,0.0
K609989,0.0
K874759,0.0
K916676,0.051851379999999996
K694226,0.0
K743551,0.0
K573724,0.0
K737396,0.11498842000000002
K778971,0.0
K906475,0.03530885
K924417,0.00189923
K846562,0.0
K595506,0.0
K531597,0.0
K542081,0.0
K705533,0.00607691
K834020,0.08287534999999996
K745035,0.14056930999999986
K613224,0.0
K948335,0.0
K561499,0.14306725
K977416,0.0
K891626,0.0
K635366,0.0
K915767,0.0
K664787,0.1738144600000001
K788186,0.06409478
K681193,0.024172120000000005
K864918,0.0
K750554,0.021530439999999998
K537626,0.00247746
K721520,0.0
K813526,0.00379846
K995947,0.07825297999999997
K975022,0.0
K830692,0.11090311999999995
K787431,0.0
K969994,0.0
K930412,0.00613668
K961199,0.10839324999999995
K839559,0.0
K619077,0.00156275
K685016,0.0
K854630,0.0
K847855,0.00189923
K828409,0.008897160000000001
K626736,0.0
K866742,0.04249062000000001
K697878,0.0
K756645,0.0
K557121,0.0
K911753,0.0
K904584,0.0
K893656,0.00144557
K872604,0.0
K684965,0.17129086000000016
K942847,0.008931370000000001
K512449,0.12994139000000002
K900514,0.0
K532683,0.0
K626543,0.0
K503939,0.0
K646917,0.03500205
K982680,0.0
K566467,0.00663188
K763292,0.00794397
K559087,0.00485208
K513761,0.00517974
K814285,0.12286840999999997
K980659,0.00977588
K817755,0.0
K634875,0.0
K926513,0.00460251
K628969,0.0
K693827,0.1264481600000001
K945380,0.0
K737172,0.0060189399999999995
K650610,0.01519617
K740736,0.0
K908994,0.0
K597065,0.0
K562262,0.0
K814728,0.07334502999999999
K972806,0.0
K933430,0.14555940000000006
K855778,0.00153417
K508320,0.025234889999999996
K946689,0.05623564999999999
K891889,0.01914903
K559293,0.00759692
K707984,0.00306834
K566345,0.00153417
K710404,0.0
K636743,0.0
K843965,0.1440205000000001
K757164,0.03895041999999999
K967604,0.0
K550108,0.0
K938748,0.0
K970546,0.0
K776925,0.13630994000000007
K930956,0.0
K964920,0.05140165000000001
K558923,0.25387192000000014
K916740,0.14197806
K945462,0.13297919000000002
K800136,0.1795652400000001
K841803,0.0
K754248,0.08186294
K667164,0.00969109
K949543,0.0
K580182,0.11657967999999994
K621291,0.0
K698429,0.00153417
K999466,0.10185268999999993
K902573,0.00165797
K937468,0.07968676999999998
K517925,0.00379846
K912905,0.0
K683234,0.0
K755983,0.0
K508962,0.12310961999999993
K754793,0.00153417
K743107,0.00804771
K679355,0.0
K925544,0.0
K821009,0.0
K541933,0.0
K533037,0.00994782
K747778,0.011395380000000002
K698255,0.0
K810857,0.0
K618408,0.0
K849881,0.0
K939066,0.0017265800000000001
K985449,0.0
K509878,0.021793200000000002
K825337,0.03376135
K564508,0.00379846
K644595,0.13731596999999998
K681783,0.0
K956451,0.0
K649426,0.0
K912742,0.0
K741894,0.0
K744492,0.22706696000000007
K880758,0.0
K835312,0.0
K949559,0.0
K768210,0.013736539999999998
K729866,0.0
K973245,0.00144557
K636236,0.0
K731537,0.0
K698336,0.0
K939844,0.10397618000000003
K653534,0.0
K553977,0.0
K740478,0.0
K504210,0.0
K998640,0.0
K794793,0.0
K829910,0.0
K784676,0.0
K781600,0.00165797
K899062,0.0
K753481,0.0
K573940,0.0
K687361,0.13132803999999992
K993349,0.0
K744231,0.12704359
K701220,0.07063990999999997
K608119,0.012086060000000001
K768515,0.0
K802946,0.0
K652432,0.14449729999999994
K607642,0.0
K831958,0.0
K537609,0.0
K993232,0.00382773
K565121,0.1344387999999999
K854009,0.0
K879662,0.00255182
K661843,0.00153417
K512113,0.0
K962474,0.0017265800000000001
K946425,0.0
K866739,0.0
K547474,0.09085282999999995
K697423,0.0
K703943,0.02762528000000001
K776204,0.0
K993593,0.00460251
K734490,0.00153417
K628175,0.0
K956736,0.009496150000000002
K663624,0.0
K625803,0.2608964100000001
K902882,0.0
K807776,0.16272248000000006
K998564,0.0034531600000000003
K523288,0.13102469000000017
K695293,0.0
K965405,0.02606464
K511185,0.017093070000000002
K867046,0.007638849999999999
K987738,0.013807529999999998
K552469,0.0
K722289,0.0017265800000000001
K798076,0.0
K999350,0.0086329
K589613,0.11217015999999996
K568025,0.0
K858693,0.00153417
K641186,0.0
K905719,0.0
K782006,0.0
K538396,0.0017265800000000001
K701645,0.0
K522942,0.0
K532978,0.0
K621014,0.08046838999999999
K810164,0.0
K991792,0.0
K782400,0.0
K569974,0.0
K945703,0.0
K619324,0.0
K872867,0.00499029
K521431,0.0
K746916,0.0
K912258,0.11959837000000001
K941103,0.0
K512043,0.0069063200000000005
K842745,0.12735481999999992
K992345,0.0
K851600,0.00127591
K738724,0.00331594
K757623,0.022445540000000003
K686654,0.013626029999999997
K583941,0.0
K631378,0.11095532999999999
K821096,0.0
K669212,0.0
K653898,0.12516188999999997
K949614,0.0
K953807,0.0
K502149,0.09284789999999997
K633260,0.041437920000000024
K876682,0.0
K551676,0.014661359999999997
K770221,0.00255182
K998827,0.0
K737775,0.0
K628613,0.0
K542700,0.0
K683439,0.0
K538111,0.00338455
K951121,0.0
K646382,0.12850179000000003
K663869,0.0
K804090,0.0
K612835,0.0
K581182,0.08561726000000006
K523299,0.024636370000000005
K976368,0.0
K841384,0.0
K918993,0.0
K518663,0.11601905
K789458,0.0
K998556,0.0
K514383,0.12714001000000005
K758196,0.13725425000000002
K519516,0.0
K778652,0.00767085
K504782,0.0
K802537,0.06507042999999998
K630360,0.0
K868846,0.0
K632374,0.0
K787423,0.0
K824315,0.0
K605679,0.10197778999999996
K660565,0.1303166199999999
K982027,0.0
K975484,0.51953013
K909538,0.0
K745190,0.025593329999999997
K662800,0.0
K977735,0.009496150000000002
K704347,0.0
K902780,0.0
K700796,0.17561706000000005
K972508,0.0
K978237,0.00331594
K632732,0.0
K916560,0.0
K659024,0.0017265800000000001
K701183,0.0
K640174,0.09162068999999999
K866680,0.0
K617759,0.00189923
K954006,0.0034531600000000003
K534233,0.03294898999999999
K536249,0.10564727000000002
K853129,0.0
K624262,0.13378145999999996
K778917,0.0
K726704,0.07445742999999996
K842118,0.028158140000000005
K578055,0.0
K816432,0.0
K762552,0.09316830999999998
K511127,0.00460251
K652878,0.00153417
K644924,0.0
K923672,0.00306834
K971829,0.14472710000000003
K763914,0.0034531600000000003
K609112,0.008897160000000001
K684136,0.00517974
K766435,0.09335610999999996
K724210,0.12917975999999998
K718303,0.0
K825622,0.0
K917256,0.12441384999999991
K837104,0.0069063200000000005
K962419,0.02748544
K522941,0.12550869999999995
K699367,0.00382773
K956981,0.0
K673312,0.00781375
K955894,0.0
K600188,0.0
K727458,0.0
K967704,0.0
K819010,0.0
K879432,0.1346818499999999
K704947,0.0017265800000000001
K820381,0.0
K892906,0.13441476999999996
K853073,0.0
K793117,0.03951707999999999
K805409,0.0
K808208,0.0
K514041,0.011567809999999998
K976314,0.18227452
K561251,0.0
K695220,0.11582288999999994
K944314,0.018752999999999995
K523610,0.0
K916078,0.13867929999999998
K729059,0.0
K919660,0.0
K695150,0.10797414999999994
K998040,0.021832680000000004
K548316,0.0
K837343,0.0
K507705,0.0
K597323,0.0042784
K879848,0.0
K523579,0.13040803
K605517,0.0
K797517,0.1299677300000001
K801941,0.08831935999999997
K664341,0.0
K664282,0.0
K706910,0.0
K778677,0.0
K686257,0.0
K589106,0.00306834
K947496,0.00603666
K591508,0.00781375
K773574,0.0
K668840,0.0
K950106,0.16214546999999999
K939947,0.0
K696693,0.0
K899684,0.17277930000000002
K966150,0.0
K594179,0.0
K508910,0.02044452
K602542,0.00564111
K613788,0.0
K832620,0.0
K652022,0.0
K807631,0.0
K638746,0.0
K777238,0.00781375
K636400,0.17042135000000003
K912928,0.00846907
K525493,0.03364571999999999
K700461,0.0
K665659,0.00247746
K708996,0.0
K856566,0.0
K645293,0.08673592999999999
K835301,0.09861985999999995
K692172,0.0
K938620,0.0
K617876,0.10980782000000006
K712538,0.00982402
K893344,0.02071896
K905995,0.0
K837652,0.0
K529469,0.0
K585536,0.0
K740397,0.0
K563937,0.0
K597062,0.00174201
K560226,0.0
K735548,0.0
K754550,0.0
K644082,0.0
K948327,0.0
K533296,0.0
K746903,0.0
K988358,0.0
K874599,0.00495492
K800110,0.14263271999999988
K758942,0.0
K655937,0.0034531600000000003
K782197,0.0
K735736,0.0
K853875,0.10575424999999998
K534136,0.0
K609444,0.0
K973846,0.00696804
K601861,0.0030969199999999995
K532310,0.11553627999999999
K908811,0.00460251
K854729,0.0
K795982,0.10834434000000001
K683969,0.0
K658154,0.0
K587937,0.0
K893335,0.0
K853281,0.00382435
K855263,0.06876099999999999
K990679,0.0
K695669,0.0
K724563,0.0
K588837,0.0
K517192,0.2248227300000001
K525889,0.13780784999999995
K992563,0.13594579
K779583,0.0
K580613,0.0
K731536,0.10456495999999998
K937124,0.0
K620039,0.14186491000000004
K863901,0.0
K546804,0.0
K526221,0.01186288
K712610,0.0016634299999999998
K823507,0.0028967
K889900,0.016875869999999998
K812420,0.029149230000000005
K869446,0.030683400000000007
K842426,0.07056087999999998
K655485,0.0
K991794,0.05501562999999998
K892656,0.0
K691409,0.013129769999999999
K948834,0.0
K861849,0.09041993999999998
K661082,0.00352827
K580155,0.016782159999999994
K917748,0.00153417
K525799,0.13667943999999996
K917118,0.12409385
K662156,0.0
K549600,0.0059436
K678535,0.0
K515097,0.08344545
K608363,0.0
K562617,0.0
K650960,0.0
K824350,0.00926218
K981181,0.0
K551133,0.0
K778978,0.0
K828088,0.0
K615290,0.00165797
K699037,0.11631922999999991
K978912,0.016290399999999997
K763608,0.14448811
K979632,0.1355971499999999
K744908,0.04829151000000001
K630945,0.00994782
K993904,0.03317365999999998
K700278,0.0
K794268,0.0
K604197,0.01022226
K568890,0.048871200000000024
K831463,0.00455467
K721135,0.0
K664050,0.0
K527942,0.0
K514756,0.00165797
K805345,0.0
K633399,0.0
K899559,0.0
K576207,0.11745882999999999
K741420,0.0
K796714,0.0
K774254,0.17331342000000002
K992706,0.0
K989471,0.048871200000000024
K929261,0.01510713
K558778,0.13992846999999992
K742691,0.03158265999999999
K808125,0.0
K679735,0.0017265800000000001
K883488,0.19245868999999996
K618980,0.0
K647051,0.11258425000000001
K798561,0.06179633999999999
K721315,0.0
K764707,0.0
K591576,0.01148319
K524839,0.0
K500247,0.0
K702960,0.0
K544964,0.00156275
K637485,0.0
K547559,0.08472001000000001
K805738,0.0
K820138,0.02132936
K657483,0.0
K594219,0.0
K844650,0.0031255
K699705,0.14668036999999995
K903784,0.011395380000000002
K568550,0.028046979999999992
K863095,0.01020728
K889473,0.080876
K525953,0.00366052
K680677,0.0
K508644,0.12336979999999999
K988457,0.0
K613136,0.0
K840098,0.0034531600000000003
K624772,0.0
K757537,0.00354395
K902681,0.09132838999999995
K929694,0.0
K972168,0.0
K876738,0.0
K785889,0.01160579
K735635,0.0
K873098,0.0
K591059,0.0059436
K726822,0.0
K998470,0.08333497
K762779,0.0
K671736,0.10387694999999994
K632600,0.00444858
K717728,0.0034531600000000003
K766888,0.0
K689673,0.03955649999999999
K596680,0.3737896499999998
K614165,0.00306834
K585714,0.0
K634262,0.0
K911521,0.10451418999999998
K518929,0.0
K718817,0.0
K775238,0.0
K740208,0.0060208
K849060,0.0
K926649,0.0
K888331,0.0
K702855,0.0
K943552,0.14283280999999995
K579027,0.0
K995920,0.0
K650723,0.0
K821092,0.0
K534601,0.0034531600000000003
K629481,0.0
K659299,0.0057446
K810907,0.0
K684505,0.11975017999999996
K919248,0.0028723
K987777,0.008956289999999999
K994886,0.0
K554074,0.0
K548223,0.0017265800000000001
K673861,0.0
K851759,0.012086060000000001
K634852,0.0
K701524,0.006251
K742061,0.06985600999999998
K850161,0.004973910000000001
K875225,0.0
K533607,0.00174201
K774278,0.0
K798988,0.0
K612478,0.0
