ID,PRED
K877024,0.12555459999999993
K984122,0.0
K889986,0.00350225
K794185,0.060585190000000004
K557118,0.09772452000000001
K914279,0.026810320000000002
K661078,0.17250221999999998
K693776,0.00295904
K534207,0.0
K877484,0.11167313999999999
K610918,0.0
K575118,0.0
K781836,0.00503575
K740446,0.04443835000000001
K777229,0.0
K645863,0.029985210000000012
K975623,0.14018049999999996
K973462,0.007702819999999999
K754902,0.016090990000000003
K602728,0.003969779999999999
K527217,0.016800840000000004
K536045,0.16163894999999986
K648967,0.00243774
K794589,0.016612979999999996
K626635,0.22024542999999988
K920875,0.0
K987278,0.03532955
K834490,0.0014324600000000002
K798363,0.4476313499999998
K907249,0.019255320000000003
K686713,0.00121887
K955872,0.014922330000000001
K984811,0.0025472299999999997
K676484,0.01058812
K876097,0.02015375
K738209,0.046488989999999994
K995912,0.00468207
K648054,0.0061829699999999994
K970986,0.016606639999999995
K688465,0.00131797
K618821,0.00141428
K517990,0.028046219999999997
K650218,0.00243774
K573337,0.00122558
K939159,0.0015093200000000002
K662189,0.0368816
K608686,0.00156275
K524468,0.07868937000000002
K644051,0.00139569
K856737,0.00736029
K546575,0.0069724999999999995
K984464,0.0237995
K776034,0.007557239999999998
K663765,0.01138833
K848337,0.00139569
K921077,0.13460529999999993
K972618,0.0039624
K594517,0.03162377
K808518,0.08711874000000001
K544136,0.026536889999999994
K687788,0.0032045600000000004
K871344,0.010583399999999998
K669598,0.0075481533333333324
K755360,0.0
K949342,0.01931887
K976992,0.0
K637949,0.00863194
K518995,0.0
K726877,0.00598024
K960270,0.08243334999999995
K640917,0.00463169
K513072,0.00843006
K502427,0.10115972
K598923,0.00473808
K935230,0.35628480999999995
K844627,0.0
K722310,0.00215457
K621204,0.10194422000000003
K519636,0.00523911
K512650,0.014248499999999999
K528735,0.0014324600000000002
K936595,0.0
K760157,0.0
K913520,0.0
K973737,0.00317067
K601120,0.0027509099999999996
K585097,0.0
K804102,0.009707780000000001
K991376,0.011169229999999999
K656320,0.00139569
K626435,0.0186079
K662122,0.0
K647819,0.10566701999999997
K952181,0.00447701
K768115,0.016527470000000002
K617950,0.05515087000000001
K967465,0.0
K511776,0.02905336
K992718,0.00361104
K982915,0.027240800000000003
K796444,0.0
K523610,0.0
K901596,0.0
K972682,0.00135642
K777234,0.00717948
K813890,0.12485610999999999
K870464,0.016757429999999997
K610806,0.01140158
K819293,0.11978521
K543895,0.08125694000000001
K898745,0.025784430000000004
K864139,0.028475330000000007
K599416,0.10405383000000003
K994750,0.0
K930746,0.013851549999999999
K710171,0.0
K845754,0.00406926
K967305,0.0
K643845,0.00689119
K932627,0.0018641299999999999
K979445,0.15127626999999996
K728236,0.0
K808239,0.00419488
K501879,0.12577542000000003
K926895,0.00215457
K542969,0.0036566100000000002
K564321,0.010533330000000002
K901910,0.00465374
K908190,0.00800699
K746181,0.07292979000000001
K567858,0.00295904
K656264,0.19336778999999985
K757252,0.0
K705885,0.00241873
K876878,0.00500545
K591956,0.00412995
K623325,0.00731214
K651257,0.00992892
K725017,0.013564200000000002
K759401,0.0
K605579,0.013133029999999999
K645478,0.00654249
K695855,0.0044456999999999995
K739017,0.004164419999999999
K531266,0.0028890099999999996
K734826,0.01357817
K818398,0.00135642
K539458,0.0
K883015,0.09849683000000004
K600387,0.0
K931922,0.0029837200000000005
K860268,0.10528187999999992
K591685,0.00302416
K958581,0.00518865
K858260,0.01723981
K718111,0.0019517999999999998
K943104,0.00703145
K704648,0.0045312
K523722,0.015607740000000002
K563485,0.0015367
K843194,0.011551279999999999
K618673,0.0
K936399,0.010758379999999998
K645649,0.011283000000000001
K943424,0.0027051
K955596,0.0
K585307,0.027147600000000004
K869468,0.039515329999999994
K982970,0.01190673
K586845,0.00567428
K567108,0.0030508999999999996
K624848,0.011297789999999999
K728058,0.0
K679871,0.0
K606890,0.15218564000000007
K971949,0.0
K930969,0.0030263499999999997
K610802,0.06147435
K549353,0.0015104
K546650,0.2073721799999999
K715365,0.0037355899999999996
K994503,0.11482843
K676785,0.00420605
K836427,0.015429870000000002
K621061,0.02510284
K601568,0.003969779999999999
K508949,0.005034149999999999
K990819,0.00921425
K688605,0.012107819999999998
K778312,0.1370014100000001
K522355,0.0
K691093,0.05639906000000001
K897580,0.017522456666666665
K623621,0.00430914
K559649,0.00141428
K920771,0.01682667
K572234,0.0036566100000000002
K885891,0.003091623333333333
K505001,0.15284297999999988
K822326,0.00612435
K938343,0.0
K775249,0.12924594000000003
K996316,0.07576396
K714781,0.0011998599999999999
K557159,0.00082104
K509204,0.08490675000000002
K503350,0.03186394999999999
K767242,0.11288358000000001
K652827,0.12530734999999996
K691483,0.019848189999999998
K935259,0.00360064
K852248,0.0068419399999999995
K647041,0.03327015000000001
K967634,0.012195536666666666
K652033,0.034082
K519147,0.00828558
K668690,0.007024590000000001
K787255,0.00444696
K595493,0.0
K817499,0.12298296999999993
K813066,0.02441448
K553647,0.0013670099999999999
K569342,0.0
K622477,0.0
K643255,0.04097081
K757598,0.014177780000000003
K854725,0.00082104
K989364,0.00160302
K762052,0.00161098
K997967,0.014586290000000002
K767521,0.0
K556948,0.0
K568814,0.010414330000000001
K811353,0.12385141000000006
K648248,0.0
K855187,0.009345099999999999
K784749,0.0
K798139,0.01298622
K793954,0.00121887
K779267,0.0036566100000000002
K502411,0.057740789999999986
K800259,0.00361104
K630264,0.08211066
K827994,0.020433969999999996
K839449,0.0
K834586,0.005513090000000001
K939793,0.00277048
K871238,0.007143310000000002
K759608,0.1646189100000001
K868913,0.0
K553379,0.00121887
K521464,0.01260063
K852146,0.030598390000000003
K770979,0.0
K604238,0.13514371999999997
K923984,0.0
K846214,0.0038885899999999995
K721909,0.0
K629007,0.16491461999999998
K787575,0.06531327000000003
K871630,0.0067258
K775750,0.06840316000000002
K540860,0.00295904
K722922,0.0
K641285,0.007313219999999999
K962930,0.00405083
K938744,0.00555715
K951154,0.0036566100000000002
K887865,0.0
K768039,0.01842231
K596883,0.0
K596179,0.0
K832650,0.00146439
K524802,0.00497711
K968321,0.00789164
K861951,0.00180552
K758568,0.03981729999999999
K950802,0.00283719
K849268,0.0078081600000000015
K533898,0.01572592
K963371,0.11940043000000002
K793538,0.00122558
K722593,0.0023702299999999996
K518280,0.14750461999999998
K540617,0.07846214000000011
K751757,0.009100990000000002
K543278,0.01358612
K815718,0.00471879
K562792,0.32507033999999996
K687240,0.0
K710144,0.05778025000000001
K983300,0.00835806
K830974,0.0
K980200,0.040542930000000005
K649119,0.0011703700000000002
K863933,0.02056038
K790731,0.01948405
K794658,0.009559560000000002
K662151,0.006101059999999999
K613717,0.0
K714262,0.0
K588653,0.07261922000000001
K690971,0.0024631199999999996
K572787,0.00866964
K598829,0.005283909999999999
K713837,0.007861050000000001
K527095,0.004490609999999999
K821099,0.00455284
K555415,0.005124329999999999
K881809,0.01034651
K595326,0.15895398999999982
K770205,0.0156157
K567039,0.00135642
K914520,0.0
K560743,0.00459612
K788676,0.14538582999999997
K646695,0.0
K723421,0.09634124000000006
K581149,0.00146439
K687525,0.09633051000000002
K513591,0.00282525
K610454,0.0039035999999999997
K918063,0.00306636
K521029,0.03547801000000002
K579294,0.007108710000000001
K572606,0.01933861
K510023,0.00487698
K917159,0.01382954
K949032,0.0
K857436,0.00598476
K981942,0.009986360000000001
K748643,0.006234
K944091,0.00157221
K765339,0.0015104
K764171,0.04235258999999998
K685617,0.00486741
K561257,0.026643799999999995
K528195,0.012144509999999999
K939228,0.11892414000000001
K598565,0.1264339
K660156,0.00243774
K552858,0.09974651000000007
K619642,0.15482854999999993
K540001,0.0020869
K923026,0.01031847
K973150,0.10419316999999995
K584919,0.00486753
K576994,0.03919245999999999
K656308,0.0
K745835,0.0012221
K584342,0.010448279999999999
K743821,0.00370043
K592757,0.0080139
K834275,0.011110229999999999
K562148,0.03644578
K755386,0.013556569999999999
K592628,0.0
K753381,0.17362342000000003
K580586,0.21187928999999997
K519062,0.2890497800000002
K835505,0.008947690000000001
K529647,0.0
K513570,0.015219
K805433,0.018019010000000002
K922447,0.2604055399999999
K780998,0.005607180000000001
K571083,0.0
K692221,0.00487548
K600473,0.11393666
K648642,0.0
K577507,0.00492648
K909148,0.0
K908247,0.0
K560302,0.0043542799999999994
K638294,0.00570912
K525408,0.00243774
K569333,0.0037465
K591688,0.0086169
K788691,0.00585033
K663118,0.0
K925362,0.00135642
K513720,0.00428549
K943792,0.0
K669907,0.018517999999999996
K785528,0.11698765999999994
K915968,0.00749107
K774462,0.00326633
K920721,0.11448199999999996
K958916,0.00664906
K876814,0.08507023000000002
K680315,0.09276071
K818523,0.10031158000000003
K684169,0.00234074
K752178,0.00847507
K820484,0.007743929999999999
K742310,0.0
K800682,0.00849442
K599711,0.00912046
K525832,0.0
K739477,0.0
K904715,0.046896900000000005
K644796,0.02423668
K932107,0.22720371000000003
K911392,0.0
K851544,0.009055920000000002
K799660,0.04847522
K954796,0.07087621999999999
K844624,0.00937419
K633358,0.022697059999999995
K992171,0.0
K938994,0.00141428
K949451,0.00149687
K642423,0.10398826
K853557,0.004357290000000001
K534393,0.0013456299999999998
K756116,0.15073958
K817893,0.00139569
K848552,0.15854316000000007
K885199,0.016965380000000002
K911798,0.00575474
K703280,0.0065596199999999995
K678385,0.0
K814131,0.024238750000000003
K568744,0.00487548
K971212,0.09251831999999999
K553223,0.17963603000000003
K704065,0.00618224
K873557,0.0
K712991,0.007662469999999999
K675657,0.08573623999999999
K940687,0.00651616
K554120,0.010653939999999999
K633716,0.01237705
K518979,0.01140893
K796883,0.015232639999999999
K920879,0.00518865
K769123,0.03567231000000001
K581882,0.0
K615912,0.01246127
K712964,0.045959889999999996
K780646,0.0
K880249,0.0028028799999999998
K973946,0.0
K903743,0.006141559999999999
K944460,0.0
K680671,0.0032664499999999997
K785735,0.00418712
K791216,0.00177315
K659950,0.07977124000000001
K901874,0.18237617
K961455,0.0
K798670,0.01703433
K656186,0.04976719
K964330,0.53303646
K634986,0.0013670099999999999
K960273,0.00556284
K530780,0.036236550000000006
K755942,0.020818370000000003
K769465,0.016083729999999997
K871681,0.0023997199999999997
K871808,0.00530218
K995362,0.014342859999999999
K876565,0.02306007
K769922,0.1403075700000001
K769396,0.0083104
K500831,0.0025819999999999997
K867875,0.0015093200000000002
K563637,0.0
K689011,0.00464483
K798567,0.1136211199999999
K535695,0.00972275
K718694,0.13294800999999998
K740367,0.013273410000000001
K902234,0.0016634299999999998
K973579,0.15388442000000002
K787278,0.0046991199999999985
K773256,0.00243774
K640679,0.00894046
K943836,0.0014819
K836910,0.0033734399999999997
K643508,0.054508240000000006
K901081,0.00711643
K569887,0.00913571
K890255,0.00234074
K745495,0.0059558
K690486,0.0
K827671,0.007929869999999999
K760967,0.03179867000000001
K814474,0.0031900099999999996
K920627,0.0
K733821,0.03289513999999999
K667368,0.00135642
K761140,0.00122558
K824914,0.0
K541771,0.13692775999999995
K854319,0.09242385
K734151,0.0
K647080,0.0028884600000000007
K525641,0.0
K563143,0.00142485
K598644,0.00460444
K804583,0.00689171
K886430,0.059068859999999994
K997155,0.011912579999999999
K625788,0.13070596999999995
K592916,0.0023997199999999997
K784198,0.00295307
K799686,0.0060434
K775675,0.015049330000000001
K878453,0.05366838999999999
K843976,0.0
K816213,0.00154683
K765007,0.02014571
K634697,0.0054005799999999994
K909940,0.0
K685703,0.0026429199999999996
K662365,0.0
K523540,0.00282189
K648784,0.00503238
K914990,0.01206146
K732644,0.016994800000000004
K998294,0.11278435000000002
K941936,0.00383463
K674869,0.009109929999999999
K952256,0.00522842
K624702,0.15394945999999993
K744174,0.00215457
K873132,0.0
K864047,0.18124805000000016
K566651,0.00450099
K737306,0.00121887
K880959,0.00976004
K735931,0.010789520000000002
K928319,0.0
K931360,0.0033188099999999997
K757163,0.0
K893423,0.0
K761153,0.00135642
K596068,0.0122766
K600750,0.14964667
K678135,0.005401830000000001
K754669,0.010895980000000001
K989362,0.02783569000000001
K869764,0.0
K818930,0.15216947
K962418,0.011500450000000002
K922814,0.004325300000000001
K508106,0.0
K504622,0.40926349000000006
K643277,0.11280192000000003
K607861,0.00487548
K734993,0.0
K712858,0.00277048
K932872,0.00282189
K897473,0.0
K823870,0.014929129999999999
K858762,0.016529059999999998
K672507,0.0
K522864,0.0079746
K992574,0.00180606
K661083,0.00121887
K776220,0.19457387999999998
K875363,0.0027509099999999996
K563177,0.00121887
K668161,0.0313942
K532379,0.0025786399999999997
K646382,0.0
K626895,0.00481514
K811434,0.00165523
K808246,0.00489592
K537135,0.0
K502949,0.0015093200000000002
K892620,0.16791876000000014
K851330,0.024286910000000005
K952806,0.005138510000000001
K669263,0.01246313
K983307,0.015782320000000002
K988928,0.005759429999999999
K973480,0.00565278
K651368,0.016263270000000003
K840636,0.0
K583855,0.028239140000000006
K726300,0.054127690000000006
K724545,0.00382622
K503578,0.0032642800000000005
K540637,0.00681126
K564094,0.01903014
K667878,0.00225422
K775177,0.0
K791557,0.01224096
K730613,0.020866390000000002
K539016,0.14216028000000003
K510460,0.07992483
K783745,0.0
K736518,0.012021730000000001
K905924,0.07940362000000001
K929657,0.006130720000000001
K817130,0.028958470000000004
K639015,0.00183008
K992047,0.0029647599999999994
K718265,0.14092282999999992
K716445,0.00121887
K808455,0.0
K533414,0.006721319999999999
K929522,0.00921462
K818783,0.10444191
K852270,0.0026912599999999996
K523241,0.00179487
K820740,0.05452288000000003
K655603,0.024622400000000003
K759657,0.024651210000000003
K702169,0.006145380000000001
K728838,0.00155241
K911699,0.00112288
K792183,0.0036566100000000002
K566585,0.12808697
K869881,0.004491940000000001
K951518,0.01515476
K851266,0.005138009999999999
K756895,0.00215457
K992955,0.03000233
K806907,0.007470119999999999
K901740,0.0
K619062,0.00258618
K667415,0.014597020000000002
K652671,0.007858490000000001
K599211,0.01519989
K744701,0.0
K781267,0.0037443699999999995
K513346,0.023158530000000007
K786188,0.00487548
K799596,0.10667533999999995
K861912,0.00243774
K645946,0.07782411000000004
K900163,0.0
K551473,0.0028359400000000003
K816700,0.0
K617021,0.0019517999999999998
K546693,0.00434974
K514237,0.00249307
K817299,0.00129321
K964837,0.01631561
K964792,0.0
K952979,0.00208307
K910241,0.37807868999999994
K750363,0.0011998599999999999
K598640,0.0027318999999999998
K932150,0.00438954
K770170,0.0
K828892,0.025917620000000006
K937890,0.0
K911450,0.0
K964409,0.0
K757959,0.00165797
K533799,0.03500448999999999
K703647,0.09636873000000001
K937588,0.14546873000000005
K855049,0.007466999999999999
K803111,0.0030208
K648682,0.0031014000000000003
K674012,0.3455168399999999
K775112,0.00160302
K694917,0.0
K697339,0.010864019999999999
K820134,0.16563367000000007
K980762,0.10515995999999996
K771421,0.0037485400000000003
K509365,0.00121887
K956244,0.007639339999999999
K536022,0.06154544333333333
K925535,0.0030153600000000003
K662328,0.0032215300000000002
K911236,0.00121887
K515040,0.01256505
K528757,0.00172587
K695548,0.00758363
K860565,0.03470615
K536210,0.0
K735057,0.0
K655599,0.12981547000000007
K942197,0.00135642
K742103,0.0038832100000000002
K768979,0.0
K661099,0.0027318999999999998
K869450,0.00160302
K876687,0.008108299999999999
K612342,0.05026432999999998
K932902,0.007323060000000001
K812965,0.01752093
K974223,0.005283909999999999
K926722,0.013367770000000001
K928632,0.0
K515665,0.00777611
K953566,0.00929442
K731815,0.03247434
K830649,0.00518865
K927405,0.026742710000000006
K524421,0.01219362
K530642,0.0016273000000000001
K582150,0.0016634299999999998
K868263,0.0076989599999999995
K728098,0.0115309
K597988,0.0036566100000000002
K643771,0.0
K743619,0.09868587999999999
K503690,0.020931899999999993
K676706,0.00490232
K923282,0.01987989
K989868,0.13040699999999994
K533080,0.015622150000000001
K502266,0.00160302
K618619,0.0
K954096,0.00215457
K646984,0.13784184000000002
K789352,0.00335443
K759585,0.008532089999999999
K918978,0.006094349999999999
K722790,0.0013670099999999999
K767227,0.12767852999999996
K850175,0.12573637
K522505,0.08519275999999999
K904953,0.011931580000000002
K716038,0.0
K724786,0.029648580000000008
K815295,0.0015320400000000001
K769062,0.043380209999999995
K526535,0.13116694999999998
K962967,0.006726149999999999
K768869,0.00456634
K910413,0.0
K745364,0.01757676
K977528,0.0
K633824,0.01468938
K534441,0.0017065300000000004
K819818,0.0
K925703,0.0
K980869,0.00621951
K719274,0.0
K978219,0.00406926
K648770,0.01502428
K609989,0.023158530000000007
K874759,0.0045312
K916676,0.10969649999999996
K694226,0.0049353800000000005
K743551,0.00399054
K573724,0.00551337
K737396,0.10464406999999996
K778971,0.0
K906475,0.030143329999999996
K924417,0.02560107999999999
K846562,0.0
K595506,0.0
K531597,0.00296572
K542081,0.00149687
K705533,0.04288814999999999
K834020,0.12954949000000002
K745035,0.13597873999999993
K613224,0.012055080000000003
K948335,0.00215457
K561499,0.08429144000000001
K977416,0.0036649399999999998
K891626,0.0
K635366,0.0016825499999999999
K915767,0.00180552
K664787,0.11961613
K788186,0.14830980000000005
K681193,0.03212338000000001
K864918,0.0
K750554,0.015142369999999999
K537626,0.0
K721520,0.028193009999999994
K813526,0.006750269999999999
K995947,0.09286491999999999
K975022,0.00139569
K830692,0.1502304100000001
K787431,0.0
K969994,0.006094349999999999
K930412,0.007483839999999999
K961199,0.04052569000000001
K839559,0.0
K619077,0.00792934
K685016,0.017655350000000004
K854630,0.00292878
K847855,0.01019737
K828409,0.00870088
K626736,0.017445600000000002
K866742,0.02268387
K697878,0.0
K756645,0.0030099
K557121,0.0
K911753,0.00657709
K904584,0.00487548
K893656,0.024143190000000002
K872604,0.00360064
K684965,0.15105509999999986
K942847,0.00142485
K512449,0.09511555
K900514,0.00722973
K532683,0.03249013
K626543,0.00160302
K503939,0.02584288
K646917,0.028465169999999995
K982680,0.010049200000000001
K566467,0.0222353
K763292,0.03238052
K559087,0.014496959999999998
K513761,0.00402828
K814285,0.14908798999999998
K980659,0.04200304000000001
K817755,0.025513760000000003
K634875,0.00141428
K926513,0.021248696666666664
K628969,0.0
K693827,0.08286436
K945380,0.0015104
K737172,0.02330467
K650610,0.0015093200000000002
K740736,0.00305998
K908994,0.00117037
K597065,0.025691980000000007
K562262,0.00934028
K814728,0.13549488000000004
K972806,0.0
K933430,0.12676039000000003
K855778,0.01015737
K508320,0.023507860000000002
K946689,0.13030732999999994
K891889,0.009023590000000001
K559293,0.00316108
K707984,0.01114992
K566345,0.0
K710404,0.007535469999999999
K636743,0.03221192000000001
K843965,0.10358522999999999
K757164,0.19879126999999994
K967604,0.0
K550108,0.00147952
K938748,0.00147952
K970546,0.00584605
K776925,0.07329209000000002
K930956,0.005177579999999999
K964920,0.0
K558923,0.20375443000000004
K916740,0.11158572000000001
K945462,0.07869959999999997
K800136,0.15766042999999988
K841803,0.00570948
K754248,0.14295613999999993
K667164,0.00714402
K949543,0.0015104
K580182,0.11451300000000003
K621291,0.00234074
K698429,0.00348402
K999466,0.13835918999999994
K902573,0.0019517999999999998
K937468,0.07413021
K517925,0.01765517
K912905,0.007816260000000002
K683234,0.0
K755983,0.00437105
K508962,0.13946775000000003
K754793,0.00121887
K743107,0.0
K679355,0.0
K925544,0.00430224
K821009,0.00131544
K541933,0.00517208
K533037,0.00157221
K747778,0.007954349999999999
K698255,0.00286574
K810857,0.01964576666666667
K618408,0.00396978
K849881,0.00623217
K939066,0.06502920000000001
K985449,0.0026699000000000002
K509878,0.015752649999999997
K825337,0.012784180000000001
K564508,0.00426398
K644595,0.10821641
K681783,0.030582500000000002
K956451,0.00131544
K649426,0.02350466
K912742,0.0030640800000000003
K741894,0.04135693
K744492,0.1556853999999999
K880758,0.0
K835312,0.0
K949559,0.018270830000000002
K768210,0.00722027
K729866,0.007353479999999999
K973245,0.01092903
K636236,0.00426802
K731537,0.00282189
K698336,0.00141351
K939844,0.11551889999999998
K653534,0.00617382
K553977,0.01069482
K740478,0.0
K504210,0.00302416
K998640,0.011768250000000003
K794793,0.0
K829910,0.013378059999999999
K784676,0.0
K781600,0.0030640800000000003
K899062,0.0
K753481,0.00279749
K573940,0.01862029
K687361,0.12208548999999998
K993349,0.00954092
K744231,0.1442561
K701220,0.10891021000000002
K608119,0.00932599
K768515,0.0016634299999999998
K802946,0.003969779999999999
K652432,0.13268694999999997
K607642,0.0015104
K831958,0.00559239
K537609,0.0
K993232,0.010367109999999999
K565121,0.10260383000000002
K854009,0.012381829999999998
K879662,0.00129321
K661843,0.005750719999999999
K512113,0.00886005
K962474,0.017397140000000005
K946425,0.023158530000000007
K866739,0.0
K547474,0.12030471000000001
K697423,0.00712356
K703943,0.01808614
K776204,0.0
K993593,0.0048839999999999995
K734490,0.0
K628175,0.00135642
K956736,0.00750383
K663624,0.0
K625803,0.25444361000000004
K902882,0.0
K807776,0.14050604999999994
K998564,0.0069895600000000006
K523288,0.09926678999999995
K695293,0.00082104
K965405,0.017420100000000004
K511185,0.00482991
K867046,0.00906407
K987738,0.00872001
K552469,0.00953881
K722289,0.0030481700000000002
K798076,0.0053221399999999995
K999350,0.0172545
K589613,0.15567492000000013
K568025,0.0
K858693,0.0
K641186,0.03684158
K905719,0.009750959999999998
K782006,0.015549960000000003
K538396,0.01591486
K701645,0.0401233
K522942,0.0051024500000000006
K532978,0.02605569000000001
K621014,0.02434559
K810164,0.0033823300000000002
K991792,0.009229409999999999
K782400,0.020706409999999998
K569974,0.00406926
K945703,0.00677112
K619324,0.0014819
K872867,0.0
K521431,0.03164632
K746916,0.00243774
K912258,0.11513096000000007
K941103,0.0
K512043,0.018755250000000005
K842745,0.1380465900000001
K992345,0.01899734
K851600,0.006094349999999999
K738724,0.00131797
K757623,0.00826348
K686654,0.006671949999999999
K583941,0.0015320400000000001
K631378,0.13689140000000005
K821096,0.014012270000000002
K669212,0.008569710000000001
K653898,0.10020908999999995
K949614,0.02246444
K953807,0.0
K502149,0.1345436600000001
K633260,0.014109270000000002
K876682,0.0
K551676,0.005430889999999999
K770221,0.0015320400000000001
K998827,0.0015367
K737775,0.030250529999999998
K628613,0.00199527
K542700,0.0
K683439,0.0072628599999999995
K538111,0.01623172
K951121,0.00589935
K646382,0.09897475000000004
K663869,0.00724232
K804090,0.0069318999999999995
K612835,0.0037925
K581182,0.13153006000000003
K523299,0.005778950000000001
K976368,0.00121887
K841384,0.010060310000000001
K918993,0.0
K518663,0.08218115
K789458,0.0
K998556,0.0
K514383,0.11791423999999999
K758196,0.09408269999999992
K519516,0.014989569999999997
K778652,0.00784313
K504782,0.0
K802537,0.13794421999999995
K630360,0.01518197
K868846,0.0021096500000000002
K632374,0.0
K787423,0.0
K824315,0.030313170000000004
K605679,0.12642931000000002
K660565,0.11557132999999999
K982027,0.03878349999999999
K975484,0.30265120999999995
K909538,0.009750959999999998
K745190,0.00428295
K662800,0.0035132399999999995
K977735,0.006782100000000001
K704347,0.00907426
K902780,0.0019517999999999998
K700796,0.24934048
K972508,0.0015320400000000001
K978237,0.00334603
K632732,0.0
K916560,0.0029728500000000004
K659024,0.011903770000000003
K701183,0.0
K640174,0.11291918999999999
K866680,0.00718345
K617759,0.005920460000000001
K954006,0.00199527
K534233,0.01343091
K536249,0.10960351000000002
K853129,0.0062701200000000006
K624262,0.13406949999999998
K778917,0.0016273000000000001
K726704,0.027424900000000002
K842118,0.01197704
K578055,0.0057584
K816432,0.016762569999999997
K762552,0.12389161000000003
K511127,0.00157221
K652878,0.0013670099999999999
K644924,0.0089283
K923672,0.00152974
K971829,0.1518491699999999
K763914,0.00337617
K609112,0.034335080000000004
K684136,0.00320604
K766435,0.03752491
K724210,0.14372607000000012
K718303,0.00122558
K825622,0.0
K917256,0.10910655000000011
K837104,0.013617040000000002
K962419,0.026328270000000008
K522941,0.035882069999999995
K699367,0.00138524
K956981,0.0
K673312,0.022757309999999996
K955894,0.00316449
K600188,0.00535597
K727458,0.03362161000000001
K967704,0.0
K819010,0.00696778
K879432,0.07960847999999998
K704947,0.00466819
K820381,0.023408940000000003
K892906,0.11869077999999994
K853073,0.0
K793117,0.035370189999999996
K805409,0.0
K808208,0.008806999999999999
K514041,0.01584531
K976314,0.18644603000000004
K561251,0.015526809999999997
K695220,0.11547171999999993
K944314,0.02332703
K523610,0.04594780000000001
K916078,0.13457433000000005
K729059,0.027256239999999994
K919660,0.009062400000000002
K695150,0.15052295000000004
K998040,0.0025697800000000002
K548316,0.004249309999999999
K837343,0.03567448
K507705,0.00385202
K597323,0.0036619
K879848,0.00302762
K523579,0.10455186000000007
K605517,0.003952153333333334
K797517,0.11237200999999994
K801941,0.17041034999999996
K664341,0.005120359999999999
K664282,0.029893880000000005
K706910,0.03940947000000001
K778677,0.0
K686257,0.0
K589106,0.0
K947496,0.04413095000000001
K591508,0.00128634
K773574,0.00642453
K668840,0.00121887
K950106,0.12887252999999999
K939947,0.0036638900000000004
K696693,0.014361500000000001
K899684,0.1546603399999999
K966150,0.0015320400000000001
K594179,0.00399054
K508910,0.0024442
K602542,0.0545888
K613788,0.00487548
K832620,0.00288991
K652022,0.0032761799999999996
K807631,0.004047429999999999
K638746,0.004717280000000001
K777238,0.03692155999999999
K636400,0.10230505999999999
K912928,0.017742559999999997
K525493,0.0187357
K700461,0.031863840000000004
K665659,0.0
K708996,0.00271284
K856566,0.0036866100000000003
K645293,0.11054209999999996
K835301,0.12710516
K692172,0.0035626599999999996
K938620,0.00897061
K617876,0.09927872999999998
K712538,0.029204010000000006
K893344,0.00956132
K905995,0.00180032
K837652,0.0039624
K529469,0.0031014000000000003
K585536,0.016920420000000002
K740397,0.025439049999999998
K563937,0.021509880000000002
K597062,0.0
K560226,0.008566369999999998
K735548,0.01702817
K754550,0.01234226
K644082,0.0103773
K948327,0.00390009
K533296,0.016037649999999997
K746903,0.0041668
K988358,0.02087276
K874599,0.00156677
K800110,0.14423424999999995
K758942,0.0015104
K655937,0.008065740000000002
