ID,PRED
K648967,0.014141072458028509
K794589,0.011074898262216581
K626635,0.20977538277897065
K920875,0.010792592636382353
K987278,0.09459344413179085
K834490,0.005039540524998165
K798363,0.42197493489217164
K907249,0.010415869402747274
K686713,0.04028276078970902
K955872,0.029547891752501138
K984811,0.02415983933457444
K676484,0.00017344116958636913
K876097,0.004543960577783612
K738209,0.016227706071579584
K995912,0.02606892768657129
K648054,-0.00010104715822442656
K970986,0.02077258559879827
K688465,0.022407517866790128
K618821,0.018925040859280595
K517990,0.006796452859227281
K650218,0.022680067326085074
K573337,0.021056367961575673
K939159,0.009505254854867612
K662189,0.011447870374910574
K608686,0.013009485906981505
K524468,0.10346751782508892
K644051,0.02363797205824711
K856737,0.013203798301920838
K546575,0.03498455751906618
K984464,0.029400107442072304
K776034,0.008532586418443733
K663765,0.042220842673534015
K848337,0.018337794848837463
K921077,0.028378157826641853
K972618,0.015986712444705453
K594517,0.0188338515754225
K808518,0.0770955194147663
K544136,0.011102991550320851
K687788,0.017642645512822186
K871344,0.020888750826853902
K669598,0.019110176362072268
K755360,0.011527914051360721
K949342,0.0061227047003860335
K976992,0.023166348386130242
K637949,0.01064622763360959
K518995,0.015983460164506635
K726877,0.017051798521919292
K960270,0.047059684807441354
K640917,0.022683119033112847
K513072,0.03218710218063578
K502427,0.17666231675214947
K598923,0.017966319984725337
K935230,0.5225638282664576
K844627,0.01149241324733885
K722310,0.01302964020910824
K621204,0.0834675373391707
K519636,0.017171097913795147
K512650,0.006964176189865057
K528735,0.04259933278972586
K936595,0.00465203387978444
K760157,0.014424840309410297
K913520,0.006664326087606254
K973737,0.008652937586667298
K601120,0.006932738687849327
K585097,0.0194582900038274
K804102,0.011089495768069196
K991376,0.02056249539537111
K656320,0.010376558917495032
K626435,0.017135870654753332
K662122,0.018589626784587254
K647819,0.1396972356041892
K952181,0.02095248191578436
K768115,0.019620807375910293
K617950,0.03396114215654175
K967465,0.020321185648345425
K511776,0.07953059454735215
K992718,0.022401768291483826
K982915,-0.009602808721860284
K796444,0.009735836551698435
K523610,0.014897327318642684
K901596,0.018938553835668698
K972682,0.002728105741369502
K777234,0.01644037872382423
K813890,0.14999516188089793
K870464,0.013452417697835367
K610806,0.015759471764575345
K819293,0.01913622889023564
K543895,0.14651713670461894
K898745,0.027474389744901323
K864139,0.0059282480245660685
K599416,0.05960169499674159
K994750,0.01069288656606382
K930746,-0.004475596209427585
K710171,0.011246609068302715
K845754,0.010376937796381325
K967305,0.006867972819124324
K643845,0.009603851536179348
K932627,0.019992550344540505
K979445,0.15659686513173357
K728236,0.007232284419915386
K808239,0.010527932186189193
K501879,0.12737452896571985
K926895,0.008631952950070382
K542969,0.007667484792995255
K564321,-0.008322929896068032
K901910,0.0015377182144271917
K908190,0.027743531201519483
K746181,0.09983374597608477
K567858,0.005177053155504069
K656264,0.16966365756200955
K757252,0.017118198810359808
K705885,0.003095424811564218
K876878,0.00809657701421404
K591956,0.012191095932085727
K623325,0.005637893888959272
K651257,0.016500858037831523
K725017,0.004589436414779824
K759401,0.011629854904914666
K605579,0.029266686020567895
K645478,0.0036259859344176804
K695855,0.013863323336123667
K739017,0.012615857891738386
K531266,0.013855470288388488
K734826,0.01112730279441232
K818398,0.015498157422921072
K539458,0.024018715968060572
K883015,0.0541352111455424
K600387,0.013056805266270677
K931922,0.006711200712931437
K860268,0.0562314711788702
K591685,0.013397784381907835
K958581,0.017490216826388544
K858260,0.0003520132967279044
K718111,0.004796004892825639
K943104,0.01179829238846522
K704648,0.005032828606473555
K523722,0.01655713004203832
K563485,0.010208998878918657
K843194,0.006447931904555948
K618673,0.009065266575991188
K936399,0.00437284595650439
K645649,0.0029312275028371138
K943424,0.015552964451429285
K955596,0.007076450693477482
K585307,0.012771206519804984
K869468,0.06534675046899022
K982970,0.024041660239781187
K586845,0.0019278302055528995
K567108,0.007592924929666511
K624848,-0.0012909060825413432
K728058,0.0059024568140453315
K679871,0.013269548388005897
K606890,0.048478753802966595
K971949,0.0300086784268489
K930969,0.006395295396127126
K610802,0.1103497004595311
K549353,0.01021318780831107
K546650,0.23009801714798636
K715365,0.00785822828176691
K994503,0.11583024609098616
K676785,0.02295514370191154
K836427,0.015238109347685797
K621061,0.021378282157589884
K601568,0.02484930124310597
K508949,0.008708186669272727
K990819,0.025746330431522274
K688605,0.01542999707928619
K778312,0.07395442578335534
K522355,0.024894341405727355
K691093,0.09365667471112141
K897580,0.03845455011370466
K623621,0.014806769230671452
K559649,0.009605593637018989
K920771,0.01428760181983621
K572234,0.011395067295442207
K885891,0.016461686056049557
K505001,0.13233261058870396
K822326,0.015363039751972535
K938343,0.012270666969480898
K775249,0.13060986423387552
K996316,0.0432284599862969
K714781,0.011459250561980078
K557159,0.009502365920874362
K509204,0.09673165358788491
K503350,0.011363757376171596
K767242,0.12375803542943445
K652827,0.15088366541294765
K691483,0.04135395405582201
K935259,0.004367541043546697
K852248,0.016048881129156062
K647041,0.024380176017527178
K967634,0.030184493553436442
K652033,0.021075757410519563
K519147,0.02158458908424446
K668690,0.01739411935763366
K787255,0.0127083807384612
K595493,0.005728156416582031
K817499,0.12386316581964044
K813066,0.005493722099563031
K553647,0.008334010384161206
K569342,0.015292292279293213
K622477,0.025380194198582645
K643255,0.005275325652375956
K757598,0.011749843166553087
K854725,0.018337388530995175
K989364,0.008861668710248877
K762052,0.02816454220682249
K997967,0.044648701640090466
K767521,0.02596774425358872
K556948,0.009487325385949763
K568814,0.03299851596383224
K811353,0.16300622019468972
K648248,0.02965636342801886
K855187,0.012255977922340483
K784749,0.010207980928451293
K798139,0.013826992064205484
K793954,0.010488515229302275
K779267,0.009093655191244665
K502411,0.011275367140508197
K800259,0.006647586271435357
K630264,0.03264613973344499
K827994,0.011392052366461264
K839449,0.00839004788531414
K834586,0.008958867533905096
K939793,0.012773861111920887
K871238,0.014715024705662688
K759608,0.15465161166419242
K868913,0.01419772559492613
K553379,0.018555130867605824
K521464,0.026953707880837646
K852146,0.028782517394944473
K770979,0.015466857799684375
K604238,0.15516609448283084
K923984,0.012226753738654728
K846214,0.019149755559674575
K721909,0.013061474922565874
K629007,0.15366245011738347
K787575,-0.03184193698786361
K871630,0.04393170871515065
K775750,0.1545109601015204
K540860,0.006133130855525359
K722922,0.017936890451883986
K641285,0.005056999867050327
K962930,-0.001929347681141308
K938744,0.015700469637183828
K951154,0.00444977032312785
K887865,0.0057913798276212625
K768039,0.050356235120526754
K596883,0.004663846827328372
K596179,0.0036425265619212943
K832650,0.04733753915183139
K524802,0.02176731454085154
K968321,0.02486606573260977
K861951,0.01167388688867757
K758568,0.0585963465598873
K950802,0.010261173803626344
K849268,-0.0002314223414974781
K533898,0.014072241940428692
K963371,0.12045414431726273
K793538,0.01595814243031496
K722593,0.01788715057181131
K518280,0.15686650688626466
K540617,0.0525130722849714
K751757,0.013308205368391973
K543278,0.025139281356444082
K815718,0.010586833044480298
K562792,0.3323761965987816
K687240,0.018410415835304256
K710144,0.0317440571325979
K983300,-0.00019305022057430898
K830974,0.007489297271608825
K980200,0.05495631824165373
K649119,0.01318721193977665
K863933,0.04873228974516833
K790731,0.014838276571104647
K794658,0.015689997308361014
K662151,0.007545321785526415
K613717,0.012512686275857499
K714262,0.012787626686010689
K588653,0.1645487711073044
K690971,0.010675621022744636
K572787,0.02537082702711177
K598829,0.012100438771515565
K713837,0.016243566421996897
K527095,0.009833402608046882
K821099,0.00776000015113576
K555415,0.003383916898585748
K881809,0.01721567568217741
K595326,0.0686984098421343
K770205,0.006207851527771063
K567039,0.018143458568817217
K914520,0.03332790301740665
K560743,0.01526160751551886
K788676,0.12112441066657795
K646695,0.0136163903097192
K723421,-0.013486547492800621
K581149,0.008620744307646977
K687525,0.17028039767020434
K513591,0.012609792792162983
K610454,0.017441714874847303
K918063,0.013559609108749732
K521029,0.025129396946463378
K579294,-0.0003440015241923111
K572606,0.02577542831590804
K510023,0.042106270894432224
K917159,-0.009029270361619268
K949032,0.02435759716656294
K857436,0.010466637017060687
K981942,0.026378888051207
K748643,0.019919762125518187
K944091,0.002986905159861969
K765339,0.015441472982131804
K764171,-0.007607396032948771
K685617,0.007830091907531339
K561257,0.022484348631522044
K528195,0.002048093886993896
K939228,0.11688894980077943
K598565,0.1345970229414367
K660156,0.009845944927692613
K552858,0.12964645936545308
K619642,0.22224757400506337
K540001,0.022911058457818073
K923026,0.036243144800648996
K973150,0.1492413276275795
K584919,0.011657300893442801
K576994,0.026820865567721203
K656308,0.012357275118421301
K745835,0.0086881442621016
K584342,0.004166145703053875
K743821,0.02605452437137526
K592757,-0.008630608257414685
K834275,0.010833040185584258
K562148,0.011977275479485877
K755386,0.012575851543788014
K592628,0.015269881067829588
K753381,0.1462938876306468
K580586,0.2796985278178983
K519062,0.28331126397055173
K835505,0.010255476687431708
K529647,0.017372822380461034
K513570,0.005197384960107881
K805433,0.01578307948446586
K922447,0.2456504747557506
K780998,0.015182335240357808
K571083,0.013973194234164321
K692221,0.013219189845184526
K600473,0.12641427714959882
K648642,0.017341704467433466
K577507,0.011350228626927888
K909148,0.01192779982469705
K908247,0.01726046132109532
K560302,0.015775026513360713
K638294,0.009524506058905452
K525408,0.003179919547356136
K569333,0.010606424697504196
K591688,0.011295493361299952
K788691,0.006842364125757089
K663118,0.01927732775219551
K925362,0.015180225623703136
K513720,0.013132362632816919
K943792,0.014012151623382929
K669907,0.019987299143113396
K785528,0.13890192997002662
K915968,0.005699365100253734
K774462,0.01721893404885319
K920721,0.17855069664433318
K958916,0.017741251106626638
K876814,0.13355821701744666
K680315,0.11897600570755992
K818523,0.11606150278757013
K684169,0.00861961821132759
K752178,0.021943850692984684
K820484,-0.0063243530378853385
K742310,0.005253593300742931
K800682,0.027905570368794236
K599711,0.004864668975810199
K525832,0.010915379828047078
K739477,0.016257985380597723
K904715,0.10148305405918343
K644796,0.020082086775179808
K932107,0.30702569374744904
K911392,0.00892150587295093
K851544,0.01684684608740092
K799660,0.033888542201836264
K954796,0.0902024419507024
K844624,0.0017880508744721746
K633358,0.01840467110301411
K992171,0.013750711594096104
K938994,0.014358277088523386
K949451,0.007253919116731594
K642423,0.07415615328583089
K853557,0.011348763623984431
K534393,0.033087635224739925
K756116,0.1610070855176148
K817893,0.0015789738358426286
K848552,0.1512636151421428
K885199,0.006913282071347143
K911798,0.022615270263302595
K703280,0.00396419926358299
K678385,0.007702662344731159
K814131,0.028672782478124992
K568744,0.0009748712879842636
K971212,0.14685128668013406
K553223,0.13693759504463884
K704065,0.01854243510056064
K873557,0.007263334275797673
K712991,0.008290446901381032
K675657,0.05479677501483124
K940687,0.011148356970616058
K554120,0.017187906515048257
K633716,0.0193213189352954
K518979,0.004659292535383747
K796883,0.0114224724667579
K920879,0.005664634307866762
K769123,0.01765571913278627
K581882,0.00896814881132077
K615912,0.010318976900678262
K712964,0.03373606031754375
K780646,0.007844281183776114
K880249,0.003208153106002559
K973946,0.007040322897575474
K903743,0.013221040167046422
K944460,0.006811735769317873
K680671,0.008791901612780678
K785735,0.005986332420278934
K791216,0.00839065184288637
K659950,0.13243703745672405
K901874,0.2278294830232517
K961455,0.00990410514162382
K798670,-0.006680221144057669
K656186,0.04579564704549252
K964330,0.6006214139882591
K634986,0.007812923098078545
K960273,0.009726683213407611
K530780,0.02076741572386201
K755942,0.013136360136647818
K769465,0.01592933560856699
K871681,0.01037582470369336
K871808,0.03706621783599631
K995362,0.008288365791583208
K876565,0.017877085212213456
K769922,0.12349890896856366
K769396,0.00413099449147547
K500831,0.010699406149991347
K867875,-0.0010841451606142805
K563637,0.003137666744530615
K689011,0.01491309149448014
K798567,0.1334115549566565
K535695,0.02433099179197687
K718694,0.13113255236586205
K740367,0.026790786351485157
K902234,0.010021518228546161
K973579,0.03637447690397774
K787278,0.01549171748628092
K773256,0.006108225709676979
K640679,0.017123051000674294
K943836,0.023930448827922834
K836910,0.00723178808632885
K643508,0.14091569817154861
K901081,0.00477122116831552
K569887,0.007222157646682076
K890255,0.007888225558029427
K745495,0.013460627089393856
K690486,0.004103507378526883
K827671,0.012376138732112768
K760967,-0.004288064482481951
K814474,0.011639906428936114
K920627,0.006518526043572642
K733821,0.04976772991248926
K667368,0.006190072616676201
K761140,0.015072714152527339
K824914,0.006572788985404643
K541771,0.09684755934883296
K854319,0.12655281096879054
K734151,0.002482459480776966
K647080,0.0064259790868826105
K525641,0.021410976391239234
K563143,0.00468639988014255
K598644,0.012726069694814851
K804583,0.012623133186119323
K886430,0.17585853282348943
K997155,-0.0025746916055481295
K625788,0.14193275333475266
K592916,0.010804453174667411
K784198,0.008217354313577369
K799686,0.006693533499689014
K775675,0.008012152982731086
K878453,0.05756405144666768
K843976,0.01288087194180107
K816213,0.00630938912500259
K765007,0.015183049347902072
K634697,0.027406545133413257
K909940,0.012441174282389722
K685703,0.013620758296575025
K662365,0.005975782263806545
K523540,0.018722125852093457
K648784,0.017135033803387822
K914990,0.027206804088678788
K732644,0.005234762843780716
K998294,0.12098712266050174
K941936,0.012079011336677853
K674869,0.021002267772350508
K952256,0.04017400350105896
K624702,0.11132439231477145
K744174,0.010739055046302848
K873132,0.015529953547593789
K864047,0.15079982690058266
K566651,0.019200328214658197
K737306,0.007359910098071937
K880959,0.005763455590774874
K735931,0.02708160926799566
K928319,0.0082020935645927
K931360,0.012437389281088673
K757163,0.015588373096405012
K893423,0.026725901174889488
K761153,0.008300459924120457
K596068,0.010835614153048068
K600750,0.11339455807943385
K678135,0.01979830230662938
K754669,0.007225172008284153
K989362,0.031219815360275516
K869764,0.012985167440105944
K818930,0.15728681627581684
K962418,0.010364344227512368
K922814,0.031132640421519447
K508106,0.010372052202560267
K504622,0.5367207068247294
K643277,0.039373965756236445
K607861,0.006643338116074399
K734993,0.03811191282797152
K712858,0.013194362981507335
K932872,0.004538305831082112
K897473,0.012487789469981608
K823870,0.008615013696556845
K858762,0.012378937029697307
K672507,0.019010979213840457
K522864,0.00947115057646819
K992574,0.015852943587490315
K661083,0.010531128113425603
K776220,0.23738715354821296
K875363,0.006038137444439123
K563177,0.016265747872679037
K668161,0.02047310183452325
K532379,0.0488275339980703
K646382,0.019195187998623436
K626895,0.011233232988010183
K811434,0.012298102894627877
K808246,0.06604616576287944
K537135,0.023129213673461907
K502949,0.017929283102727622
K892620,0.08224142977471624
K851330,0.014475130278524068
K952806,0.005871359011655419
K669263,0.00905166967574314
K983307,0.017498568631868466
K988928,0.011878007094453163
K973480,0.021011185606714583
K651368,0.0010682629700924096
K840636,0.03127685952239451
K583855,0.01131451957209198
K726300,0.14773595736584852
K724545,0.01723302985092459
K503578,0.013034714434683403
K540637,0.007034363360804874
K564094,0.017124867106365432
K667878,0.01952739585208954
K775177,0.010520622907613547
K791557,0.020074379565481443
K730613,0.005247464059711077
K539016,0.13091803964114537
K510460,0.040492773284075384
K783745,0.008949972054971389
K736518,0.002780763506169903
K905924,0.12762516758643092
K929657,0.0174593171847581
K817130,0.00789796147252081
K639015,0.019434598408189674
K992047,0.014084666995282408
K718265,0.11364842413862022
K716445,0.012676263096048634
K808455,0.013852892024794977
K533414,0.0067915113304173325
K929522,0.009395060068863093
K818783,0.07844876704020362
K852270,0.012418711927092568
K523241,0.011431918742289104
K820740,0.024868062474259295
K655603,0.03860854611180417
K759657,-0.013376327215408379
K702169,0.01097572828158555
K728838,0.028551297620333538
K911699,0.010069692777589262
K792183,0.015794890135446188
K566585,0.13082115255001012
K869881,0.048337177277434556
K951518,0.010806532304647926
K851266,0.004996758500487253
K756895,0.017241493420010384
K992955,0.024717442318342664
K806907,0.010887819133053395
K901740,0.009412177913062952
K619062,0.020407959622145394
K667415,0.0035735006983600714
K652671,0.01916706760326098
K599211,0.015829022799735082
K744701,0.008609557762077669
K781267,0.012823929612388929
K513346,0.011342079143951939
K786188,0.00876448376667413
K799596,0.13630846846532854
K861912,-0.0042743565125907546
K645946,0.03270654188310826
K900163,0.02140961668555119
K551473,0.013213862030135082
K816700,0.00928681687147248
K617021,0.01529425704292442
K546693,0.016727773943838065
K514237,0.0068851843703692794
K817299,0.012750865554080393
K964837,0.00432665024447107
K964792,0.01095715408742129
K952979,0.013027289538065229
K910241,0.43532652523907467
K750363,0.01365957049507216
K598640,0.014806036871368583
K932150,0.016225315716407757
K770170,0.018541213124904088
K828892,0.016459385225927936
K937890,0.008962247217611602
K911450,0.007060713071124158
K964409,0.028900289952986408
K757959,0.012860000987193448
K533799,-0.0010795735693475972
K703647,0.11953607432091964
K937588,0.20282066765290188
K855049,0.01015360481890018
K803111,0.025737172796609142
K648682,0.022537477860787747
K674012,0.45999308618908175
K775112,0.008306375192350612
K694917,0.0504607275249164
K697339,0.014857682277034295
K820134,0.10921255558405127
K980762,0.05959732165909101
K771421,0.0461494521510015
K509365,0.00335897468673807
K956244,0.013761721436555047
K536022,0.03786748911917556
K925535,0.014592494406320322
K662328,0.014492458426148769
K911236,0.00777877309496694
K515040,0.026505390929182526
K528757,0.003970317779554505
K695548,0.012807991593527357
K860565,0.04966520337555949
K536210,0.008300971899311144
K735057,0.016225508234525565
K655599,0.10450212958939173
K942197,0.005970414455562706
K742103,0.01718914553857165
K768979,0.008469066746591924
K661099,0.011221737755249872
K869450,0.020151105306314143
K876687,0.002232987345296006
K612342,0.04617923980377328
K932902,0.025017218663987845
K812965,0.009698046621280626
K974223,0.011472941396276332
K926722,0.010221847724211919
K928632,0.00997045156450646
K515665,0.011826524756377327
K953566,0.0038624829765230573
K731815,0.010039704205392908
K830649,0.008818928968488265
K927405,-0.001245964254567633
K524421,0.005814228082234779
K530642,0.012130039349156324
K582150,0.012829449596064052
K868263,0.007641987445040077
K728098,0.03796449350447409
K597988,0.009929973679007442
K643771,0.00596511813181716
K743619,0.08568941449222608
K503690,-0.00632834867138804
K676706,0.03149812074925082
K923282,0.01472808195277639
K989868,0.13698172261386374
K533080,0.013816544358962873
K502266,0.006601125007631409
K618619,0.021383211789988643
K954096,0.013408239951870515
K646984,0.14033933448292665
K789352,0.021408904405296247
K759585,0.014554775541872317
K918978,0.01449822576719148
K722790,0.016093938176550582
K767227,0.12362399424380324
K850175,0.09067998899282156
K522505,0.04692940719536695
K904953,0.00858837359277223
K716038,0.015552320509625267
K724786,0.006165701370341087
K815295,0.006777883115175576
K769062,0.030576607678095197
K526535,0.1287412669927154
K962967,0.010981224581458476
K768869,0.02313280294961903
K910413,0.002144163943623517
K745364,0.0310977259901781
K977528,0.020441218652420073
K633824,0.02855281560998718
K534441,0.00919853417758748
K819818,0.008195649416960188
K925703,0.01394535272868408
K980869,0.010061121124458616
K719274,0.007807771573307004
K978219,0.019327241565663317
K648770,0.0469542422867644
K609989,0.0008305610462518709
K874759,0.013429823355840448
K916676,0.11765154254372437
K694226,0.014143433707356101
K743551,0.007506728360712561
K573724,0.0237105903965599
K737396,0.10010749056006576
K778971,0.008084808854840059
K906475,0.030568688907430724
K924417,0.013870554380945005
K846562,0.0066067386401662265
K595506,0.01737945809311156
K531597,0.021309628811245956
K542081,0.0094837149036901
K705533,0.04030614112920525
K834020,0.1538299747329482
K745035,0.13468627295763094
K613224,0.013376649348101843
K948335,0.013559420297270919
K561499,0.1322284740101796
K977416,0.006425696661889607
K891626,0.00934683913690984
K635366,0.014158254480288873
K915767,0.005236807907895796
K664787,0.1296818703360488
K788186,0.08504432670695719
K681193,0.01090260736882906
K864918,0.005159846913758925
K750554,0.08159110901927649
K537626,0.019764108527250718
K721520,0.00966370912657949
K813526,0.004776162019505398
K995947,0.16061536311177896
K975022,0.02698233715230089
K830692,0.05569060339581569
K787431,0.011009687899258519
K969994,0.01178092280895679
K930412,0.03469999400784521
K961199,0.025813428274563205
K839559,0.009396075165521628
K619077,0.02212416116977506
K685016,-0.0025107025122960147
K854630,0.028975716654683598
K847855,-0.005125956919726726
K828409,0.05486200442457481
K626736,0.015542140321068543
K866742,0.025154664900159468
K697878,0.0136850209595904
K756645,0.008600271099163198
K557121,0.016958608653535517
K911753,0.012129897605404477
K904584,0.0030757521067306948
K893656,0.03666674343910206
K872604,0.006550704423838372
K684965,0.0494124896184672
K942847,0.003344290732079397
K512449,0.22668713288415235
K900514,0.007217102374776241
K532683,0.024589340873525267
K626543,0.013383986881089244
K503939,0.05412756430406687
K646917,-0.001593350209264932
K982680,0.010448189045236617
K566467,0.030307141659059206
K763292,0.025457091703599638
K559087,0.02279122040127693
K513761,0.021569772210839694
K814285,0.1399544261174087
K980659,0.05228902253131876
K817755,-0.00265370140526508
K634875,0.028751463362245683
K926513,0.030014376869533982
K628969,0.012530403996024203
K693827,0.07853717573856459
K945380,0.0035404084227646238
K737172,0.0438666463024984
K650610,0.020530831658564647
K740736,0.018863023615420638
K908994,0.0019998387003397344
K597065,0.015298631459571999
K562262,0.008138813303950665
K814728,0.07736332685858985
K972806,0.017097816269523253
K933430,0.1259818345800265
K855778,0.011184534215618186
K508320,0.04413586001603001
K946689,0.09713909307561744
K891889,0.02105540133024192
K559293,-0.000368652680344278
K707984,0.03226343082461344
K566345,0.021429699751546127
K710404,0.021770078471555016
K636743,0.01889311932984225
K843965,0.1007316296234739
K757164,0.0710788650506031
K967604,0.00843884553064797
K550108,0.011551871522237772
K938748,0.008415026803595183
K970546,0.0018856455170275233
K776925,0.12393113094565403
K930956,0.009834949422742573
K964920,0.00835909564458992
K558923,0.1886888149526075
K916740,0.1324394710199828
K945462,0.07425584707321928
K800136,0.14150948029500224
K841803,0.0120462841325156
K754248,0.12561230495619877
K667164,0.10625320663517288
K949543,0.007952510080953629
K580182,0.16085486146593733
K621291,0.01102739990582563
K698429,0.016857387228300408
K999466,0.1559664873687773
K902573,0.02355514215351362
K937468,0.0677856941023656
K517925,-0.0029472766172198017
K912905,0.00845040767525132
K683234,0.012560531107420336
K755983,0.015004886766796566
K508962,0.030136018012572846
K754793,0.02368520681161909
K743107,0.01648031861781632
K679355,0.012472025235043621
K925544,0.017428814442270957
K821009,0.008128392434295306
K541933,0.03364208520338244
K533037,0.022033844445842693
K747778,0.002993915182508494
K698255,0.018493856902418254
K810857,0.01637438994066734
K618408,0.0031920008936825728
K849881,0.013852755600008704
K939066,0.012403352553639807
K985449,0.014954891151982536
K509878,0.003759355399493486
K825337,0.055031784664296285
K564508,0.008902584713606637
K644595,0.12570263269222956
K681783,0.01782190209650586
K956451,0.0013382805089152128
K649426,0.006819229313877823
K912742,0.010826701118551357
K741894,0.023553480934543708
K744492,0.06191037254312007
K880758,0.01040548280405712
K835312,0.036109557688877775
K949559,0.018991814155222747
K768210,0.012450497248873066
K729866,0.006964860655735483
K973245,0.04745096809235014
K636236,0.012809740778796819
K731537,0.007102804724772149
K698336,0.008861735011635341
K939844,0.13286529806428202
K653534,0.011255222151328431
K553977,-0.0033334313854647135
K740478,0.006722750257056931
K504210,0.02031316975512007
K998640,0.0052081460312705385
K794793,0.020745670452581355
K829910,-0.010191034111029867
K784676,0.006104927411451605
K781600,0.013290627244774533
K899062,0.007255167127836526
K753481,0.012163210517718182
K573940,0.025704356862654515
K687361,0.18791568472358214
K993349,0.021280542071497266
K744231,0.12140346859757736
K701220,0.2088076931063251
K608119,0.03196190356759415
K768515,-0.018518738999131062
K802946,0.007162293509745538
K652432,0.15087298295570775
K607642,0.002532786755347266
K831958,0.014436015459055901
K537609,0.01008855035093717
K993232,0.0027850046574701137
K565121,0.12180529031935153
K854009,0.002667636414729585
K879662,0.01020451793361013
K661843,0.012265650193080901
K512113,0.0060503174203506704
K962474,0.00781962098533398
K946425,0.01565995070133977
K866739,0.015221238480327443
K547474,0.11802627057856033
K697423,0.008441819216631313
K703943,0.007330983256569362
K776204,0.011693467903866245
K993593,0.045479818648014564
K734490,0.018678293896750048
K628175,0.002393946910281969
K956736,0.00822091075613407
K663624,0.008326072313539018
K625803,0.5069197083098481
K902882,0.019084865081256536
K807776,0.18824844854525538
K998564,0.030422387718900434
K523288,0.11592479831718014
K695293,0.008263630401478178
K965405,0.01538864108548152
K511185,0.011980443271681213
K867046,0.029130374536426334
K987738,0.020321242332221157
K552469,0.008665385414737409
K722289,0.012237097343684666
K798076,0.01089554514235
K999350,0.011702587792706276
K589613,0.054528909656699015
K568025,0.01953375532383378
K858693,0.018956838931814518
K641186,0.02285200662513101
K905719,0.02404092532936236
K782006,0.03471373393493052
K538396,0.008789992568955157
K701645,0.006281672273432903
K522942,0.024644026902719107
K532978,0.0141713691744286
K621014,0.08639900927960012
K810164,0.0027568999489629153
K991792,0.009614116161476643
K782400,0.006929903051612618
K569974,0.017303132698328227
K945703,0.009315597203982673
K619324,0.003091417499890531
K872867,0.02100066597489106
K521431,0.023662986529141533
K746916,0.007118301581191172
K912258,0.06586248289259014
K941103,0.008959711601155551
K512043,0.012420217908428705
K842745,0.15323185671213793
K992345,0.026494166804284486
K851600,0.003475482742205077
K738724,0.015323405364176756
K757623,0.007185848281692081
K686654,0.019040110342369826
