ID,PRED
K713837,0.048887526412585564
K527095,0.03795686118267669
K821099,0.04303581888043942
K555415,0.04054841003149884
K881809,0.04303112409969784
K595326,0.11750583593820846
K770205,0.04191726066925816
K567039,0.0413880557950384
K914520,0.04486769157598636
K560743,0.04235452148175525
K788676,0.12888347237221193
K646695,0.039260410877176605
K723421,0.052460657048415266
K581149,0.044738552913913016
K687525,0.17769339757992395
K513591,0.047752216641556516
K610454,0.052009932527702224
K918063,0.04172252380014155
K521029,0.051386507012554455
K579294,0.0420379132027586
K572606,0.04432593800315726
K510023,0.053630827904288025
K917159,0.04314230644884809
K949032,0.047236906928436406
K857436,0.04351782685306774
K981942,0.05145645293954573
K748643,0.04312073464492247
K944091,0.041043386857233355
K765339,0.05174556145331327
K764171,0.05112843348457294
K685617,0.04174645601218924
K561257,0.06800851018990417
K528195,0.04021431063218492
K939228,0.14156416649035308
K598565,0.15160907677753968
K660156,0.04204565114393305
K552858,0.13498849777526722
K619642,0.26232384808822806
K540001,0.050328826656618725
K923026,0.06639611246033936
K973150,0.13659957514736484
K584919,0.03695606327794079
K576994,0.06837913087295813
K656308,0.04209144092515796
K745835,0.038579746273654625
K584342,0.04407766668633076
K743821,0.04966227539799517
K592757,0.04653540289615843
K834275,0.03908699294209034
K562148,0.05060008139822897
K755386,0.03877018741453228
K592628,0.04913235687191525
K753381,0.17460329861266735
K580586,0.3326571897286652
K519062,0.3030359925303354
K835505,0.039775590025525415
K529647,0.046140303948011524
K513570,0.04459206938482488
K805433,0.055318626819175126
K922447,0.26792022596123444
K780998,0.04533166460654792
K571083,0.039634294808658765
K692221,0.042995397287980575
K600473,0.13103743838916343
K648642,0.038906404810534034
K577507,0.0385725214732309
K909148,0.038434934314872965
K908247,0.04829260836089824
K560302,0.05665714261782445
K638294,0.0455504098739406
K525408,0.03750547686217354
K569333,0.05056136013867804
K591688,0.04283982038082945
K788691,0.037414299924274474
K663118,0.044679293981469165
K925362,0.038998253469511635
K513720,0.0425338895330685
K943792,0.04059574919207787
K669907,0.04402774183259167
K785528,0.14738422750443111
K915968,0.04445440002075671
K774462,0.0480046001170468
K920721,0.1690382614049287
K958916,0.04435912299309214
K876814,0.13543432441106132
K680315,0.12559478536865476
K818523,0.12466403672638157
K684169,0.039725715801530365
K752178,0.054314197341188225
K820484,0.03906404774829772
K742310,0.03805999342105884
K800682,0.04848080044342554
K599711,0.04661852592448021
K525832,0.04164055278665421
K739477,0.04047658264364154
K904715,0.08798055949226327
K644796,0.048931840635154766
K932107,0.2919542831641473
K911392,0.041816458618311514
K851544,0.051706166619174654
K799660,0.06866583767340456
K954796,0.10255065132168675
K844624,0.04260976078211823
K633358,0.0543954563712549
K992171,0.0390811897864759
K938994,0.041602191621830265
K949451,0.04113041862205541
K642423,0.09550452214297447
K853557,0.0403334407900163
K534393,0.06169003087491512
K756116,0.15594875595232674
K817893,0.03771594271519829
K848552,0.1579180533944414
K885199,0.048811632476874145
K911798,0.05121337415859736
K703280,0.0463245965652446
K678385,0.039776600797133466
K814131,0.05058931863742172
K568744,0.03876256829411215
K971212,0.16384745609045506
K553223,0.15225717644425893
K704065,0.04338464341519502
K873557,0.03691124896557921
K712991,0.0456295424152903
K675657,0.1427870102434657
K940687,0.042529488029289325
K554120,0.04103770422342223
K633716,0.04809791114700304
K518979,0.03797758900406109
K796883,0.04379544303595312
K920879,0.04217366999453481
K769123,0.05292603974691007
K581882,0.0430300714152651
K615912,0.03977822419633281
K712964,0.06519727704166664
K780646,0.03984142844884386
K880249,0.03779569561006285
K973946,0.042052127548441065
K903743,0.03798248365411719
K944460,0.03845996782039146
K680671,0.037159381263495966
K785735,0.03939405144242386
K791216,0.04463170260279664
K659950,0.14582359941690115
K901874,0.24692847000535875
K961455,0.038081657722920464
K798670,0.03659173932649537
K656186,0.05712092130598398
K964330,0.6899228597242436
K634986,0.038651467322630834
K960273,0.039832952218989554
K530780,0.04686361098691347
K755942,0.05783680853449091
K769465,0.04419529206393644
K871681,0.03703849835080644
K871808,0.04686525811263301
K995362,0.04133041832485265
K876565,0.04864920064779879
K769922,0.11052125257782222
K769396,0.056648218260583916
K500831,0.0389547472735674
K867875,0.036451243615195084
K563637,0.03946458527560012
K689011,0.040655221295225835
K798567,0.11393098925703163
K535695,0.04434828308164818
K718694,0.1397313308833477
K740367,0.05109608733886792
K902234,0.037956401853990185
K973579,0.09168566187281796
K787278,0.04036431540068813
K773256,0.03842296137798615
K640679,0.038587718719995806
K943836,0.04785868490631859
K836910,0.04090630390182168
K643508,0.11277544224598263
K901081,0.040918589790858856
K569887,0.03785266356007705
K890255,0.042447979618239734
K745495,0.03814795580469915
K690486,0.0405387015062898
K827671,0.04275662944833447
K760967,0.053252747573009046
K814474,0.04013191583507422
K920627,0.039110493312925404
K733821,0.08628152746168849
K667368,0.03812676091942127
K761140,0.037618006734177895
K824914,0.04319767447748893
K541771,0.1263247888834356
K854319,0.12405197781703275
K734151,0.038864204749595566
K647080,0.03755918952203052
K525641,0.046758517128430016
K563143,0.03840582035933754
K598644,0.045283943346039024
K804583,0.04260688083504807
K886430,0.1463136697797808
K997155,0.04104505911500758
K625788,0.13222786828466648
K592916,0.038764750997487885
K784198,0.04168237928319882
K799686,0.03773594713697828
K775675,0.05418724151949361
K878453,0.08825297813653785
K843976,0.04088381739278099
K816213,0.04403857066438824
K765007,0.042672095347044886
K634697,0.044616594272189974
K909940,0.03882631855862395
K685703,0.05338051526553236
K662365,0.040531332047375995
K523540,0.042581437430662866
K648784,0.04748461466462647
K914990,0.059602987513463046
K732644,0.040520076192317594
K998294,0.13054728453432385
K941936,0.04165584594220051
K674869,0.04305412877359177
K952256,0.055016681302376
K624702,0.12486754078915902
K744174,0.04145081155103103
K873132,0.03799809117468783
K864047,0.17766662979659728
K566651,0.04880288401088867
K737306,0.048129516829191754
K880959,0.03993809663625186
K735931,0.05459441233553394
K928319,0.03858967271473068
K931360,0.04590303791378794
K757163,0.042240470054015045
K893423,0.045144152924076225
K761153,0.04056301928736075
K596068,0.0505541518821859
K600750,0.13816174122647626
K678135,0.04901629729080559
K754669,0.04725933743207303
K989362,0.04695898320528902
K869764,0.04302684411595714
K818930,0.1523662067039587
K962418,0.04337955320077691
K922814,0.04792875364723631
K508106,0.037982167613539036
K504622,0.5666792334319087
K643277,0.08661138901258353
K607861,0.03646590767462701
K734993,0.057195766598494374
K712858,0.03888101506684469
K932872,0.038553886774845475
K897473,0.0386115362398719
K823870,0.04657806958590682
K858762,0.04050974802482235
K672507,0.041172123456170606
K522864,0.04366989885940914
K992574,0.039931044836996304
K661083,0.04786602973303006
K776220,0.2573468680173454
K875363,0.04086536876428659
K563177,0.039516576584844754
K668161,0.060873956135037155
K532379,0.06324828134915364
K646382,0.03961985753313399
K626895,0.04146811085458685
K811434,0.04016312157049001
K808246,0.06828529321626045
K537135,0.04657079419275981
K502949,0.04911810504402808
K892620,0.1110399283139667
K851330,0.04519046400032112
K952806,0.03977111334392658
K669263,0.04769788817219922
K983307,0.054308136644963256
K988928,0.043842413180671724
K973480,0.0506827276786139
K651368,0.049580938212040127
K840636,0.04664997914161992
K583855,0.04719552630101348
K726300,0.11669446292075422
K724545,0.046561141210579415
K503578,0.040021954325632714
K540637,0.04150712845845855
K564094,0.043588899987316077
K667878,0.043163657728523985
K775177,0.04042273842135852
K791557,0.05297219225360392
K730613,0.0449709703477944
K539016,0.13625341814281297
K510460,0.06033514477270907
K783745,0.03883490187255509
K736518,0.037918658780035114
K905924,0.1264980066952901
K929657,0.04304143447103398
K817130,0.0494563102598731
K639015,0.04384866761442244
K992047,0.03953977961445762
K718265,0.12775992958997165
K716445,0.03843786928274909
K808455,0.037800841658164275
K533414,0.03927368255488253
K929522,0.04526822782966505
K818783,0.16488234295571833
K852270,0.03826398826079794
K523241,0.040161862312086294
K820740,0.0712624718790488
K655603,0.044823070979817636
K759657,0.04913858476518049
K702169,0.04037138866095888
K728838,0.046309176127065504
K911699,0.047418987394524575
K792183,0.03811405858230976
K566585,0.10801542650187532
K869881,0.06779701234223498
K951518,0.045273743357020946
K851266,0.04031052617506897
K756895,0.03627111060837809
K992955,0.06416783288144162
K806907,0.041122291821224816
K901740,0.042228956304946885
K619062,0.0450222541385899
K667415,0.04244279931096542
K652671,0.05276569123794786
K599211,0.04820736165106726
K744701,0.03965888319021571
K781267,0.038908384967804716
K513346,0.046232291918486296
K786188,0.038151655451309385
K799596,0.13517972832268726
K861912,0.03952249442389699
K645946,0.06082197071238063
K900163,0.04464677894332281
K551473,0.041507175655203066
K816700,0.04079469190737478
K617021,0.040748130111852104
K546693,0.04364204399950161
K514237,0.040582128022495584
K817299,0.03879656434704848
K964837,0.05067404393460123
K964792,0.03832131745150544
K952979,0.0400024863163857
K910241,0.5033732250449486
K750363,0.0369047856484801
K598640,0.043201751456385995
K932150,0.042511084934020144
K770170,0.0431300363303421
K828892,0.0508898387825146
K937890,0.039945429476553246
K911450,0.037605176668110196
K964409,0.049389000715602066
K757959,0.03902395584975196
K533799,0.044216133812549546
K703647,0.11869021753537434
K937588,0.16291046814748025
K855049,0.0369983884046704
K803111,0.04528037240622099
K648682,0.0473403204223142
K674012,0.5002419099454698
K775112,0.040362126494578404
K694917,0.05264668969046302
K697339,0.04252019275976787
K820134,0.1060761199847429
K980762,0.06858347495065534
K771421,0.0544546131768085
K509365,0.03885751142410379
K956244,0.04185977839167579
K536022,0.08088069166460007
K925535,0.04124767654836231
K662328,0.042393785985990196
K911236,0.04396156908322549
K515040,0.042178952282855425
K528757,0.04283615430289703
K695548,0.06100651418502115
K860565,0.07715367850401106
K536210,0.040798127850045995
K735057,0.04169790295096862
K655599,0.10999541151245659
K942197,0.03896212192152956
K742103,0.04358028150796883
K768979,0.03964207510950096
K661099,0.04160694109118901
K869450,0.03889407006056597
K876687,0.0426525191792643
K612342,0.06155941546305696
K932902,0.05167785106915049
K812965,0.047577736341983146
K974223,0.04093892784048872
K926722,0.04498488338425735
K928632,0.039416584273967714
K515665,0.0458494216735954
K953566,0.037624487189503564
K731815,0.04375665056534589
K830649,0.038145063447683675
K927405,0.041264289801271725
K524421,0.04362968761707589
K530642,0.040518419424394464
K582150,0.036364175650530156
K868263,0.04177899821627598
K728098,0.054536606232179013
K597988,0.03796231200748354
K643771,0.039587693746450464
K743619,0.07824898686893214
K503690,0.054858889424275026
K676706,0.04781528322268461
K923282,0.05363110759593814
K989868,0.1362045237113247
K533080,0.04510718056676691
K502266,0.040098744306969886
K618619,0.048354259026535146
K954096,0.041497593093500484
K646984,0.12564133573375982
K789352,0.04681243671946397
K759585,0.037609509631904264
K918978,0.040423013368788396
K722790,0.040444897750007675
K767227,0.12963288775635984
K850175,0.1065588700400929
K522505,0.07163485358198976
K904953,0.03857053624196938
K716038,0.04111163351554381
K724786,0.04095356330321004
K815295,0.040848289132297516
K769062,0.06580219525775607
K526535,0.12750472966542825
K962967,0.04627117304178538
K768869,0.04920093314256757
K910413,0.03913731654783412
K745364,0.06858360981509012
K977528,0.04170674618756018
K633824,0.0613592453550805
K534441,0.04182670656524476
K819818,0.039178139057560596
K925703,0.04564533823447042
K980869,0.0426483888676048
K719274,0.04005580792071731
K978219,0.04117438309988236
K648770,0.0651132800269345
K609989,0.04041593472478769
K874759,0.04572937283053902
K916676,0.09870052856112033
K694226,0.04349269108531992
K743551,0.045174003305144206
K573724,0.05287256685001515
K737396,0.11304500295814751
K778971,0.04044730707069091
K906475,0.07406709664759775
K924417,0.04920258433429042
K846562,0.03893486689741438
K595506,0.04907787274204509
K531597,0.05093413676182598
K542081,0.03903819167381109
K705533,0.07708562977697372
K834020,0.12911746307958544
K745035,0.1340654326508279
K613224,0.042782107903010486
K948335,0.042562085641995734
K561499,0.14391479286828138
K977416,0.04490854063490196
K891626,0.03829226004263889
K635366,0.04066674708852286
K915767,0.04219265943942993
K664787,0.16576391327696796
K788186,0.10486703470328276
K681193,0.047308454348996526
K864918,0.038331281598885075
K750554,0.09231563094855672
K537626,0.05240833206525014
K721520,0.04188207089963075
K813526,0.04442318585386354
K995947,0.18274041886619377
K975022,0.04743421544382606
K830692,0.07848150229105075
K787431,0.038914624278680726
K969994,0.038282661951405256
K930412,0.05072184515267128
K961199,0.05501599497529966
K839559,0.03944929665610189
K619077,0.04364222150435679
K685016,0.04398519420739852
K854630,0.05217897682684805
K847855,0.042401068777943585
K828409,0.05545752284241118
K626736,0.05855431621911328
K866742,0.06503201940071304
K697878,0.03822799941814789
K756645,0.03922882371209763
K557121,0.04142222798341011
K911753,0.0389372240319627
K904584,0.039133669295137924
K893656,0.06657749168812621
K872604,0.04801866261947041
K684965,0.08499616690430684
K942847,0.03732789878791168
K512449,0.16738117331636085
K900514,0.03859336999662541
K532683,0.06087010256764877
K626543,0.03886591238770559
K503939,0.06604381363043207
K646917,0.047016610174956786
K982680,0.042565095734685476
K566467,0.050068446156140256
K763292,0.06128982918673023
K559087,0.05565718994199256
K513761,0.05209793840427748
K814285,0.13864070507759715
K980659,0.07070092815513965
K817755,0.03524452204211406
K634875,0.0450141165441274
K926513,0.04792477032800449
K628969,0.04019196532836189
K693827,0.12733863079814217
K945380,0.039807513459991783
K737172,0.06458134624563058
K650610,0.044140598743573456
K740736,0.04637423186177836
K908994,0.037163541653077614
K597065,0.06060422233895729
K562262,0.04257083365380909
K814728,0.09077700331457683
K972806,0.036760871922217775
K933430,0.1341144075041768
K855778,0.04177610276197799
K508320,0.06258503825978004
K946689,0.08644467964771971
K891889,0.04435049042549288
K559293,0.042902774099334046
K707984,0.08033479306257962
K566345,0.04488200845830212
K710404,0.045559368245884496
K636743,0.05205978669665906
K843965,0.08464937151573287
K757164,0.14751286097386282
K967604,0.03900400472414928
K550108,0.042290834120072895
K938748,0.03799139043566191
K970546,0.04372803132445141
K776925,0.12577019972100548
K930956,0.04047247902579215
K964920,0.03901115831985616
K558923,0.1972320382771968
K916740,0.1474950902146496
K945462,0.08885708822965377
K800136,0.16119048725976923
K841803,0.041796444935373295
K754248,0.1155963056860328
K667164,0.09042933820127949
K949543,0.03932468674114914
K580182,0.166550490278883
K621291,0.03911402524060584
K698429,0.045446127597786296
K999466,0.17050952551465118
K902573,0.04634189044334086
K937468,0.08113791940221732
K517925,0.03982646087072242
K912905,0.041375714759696425
K683234,0.039951540608824776
K755983,0.05665017221470925
K508962,0.0809302085179753
K754793,0.045455037693478056
K743107,0.05195511482528825
K679355,0.038555939731286876
K925544,0.042224726469424906
K821009,0.03770284080921624
K541933,0.05809432279647511
K533037,0.04513080450154669
K747778,0.041013416384251516
K698255,0.049669329834002574
K810857,0.047181807352522004
K618408,0.03762446962391591
K849881,0.04963836413033346
K939066,0.046274184001918794
K985449,0.045820154397792745
K509878,0.041396801557345014
K825337,0.08066761785050597
K564508,0.040468078008754765
K644595,0.11916869329434904
K681783,0.04430855352573465
K956451,0.03826153757623407
K649426,0.044966131606657606
K912742,0.040213220100946245
K741894,0.05646848205938365
K744492,0.09911036582953994
K880758,0.04119405839838977
K835312,0.049085749950303376
K949559,0.04774091914489756
K768210,0.05102912641244137
K729866,0.03621018690154812
K973245,0.06779639572101417
K636236,0.04166824942495803
K731537,0.044345951576722165
K698336,0.041550603346949155
K939844,0.13622008506310215
K653534,0.0391182029874825
K553977,0.045994056282078505
K740478,0.03925078481248315
K504210,0.04175377938107014
K998640,0.03861939642787629
K794793,0.045866302821464505
K829910,0.043032521184034556
K784676,0.03934332794180029
K781600,0.044773813619890745
K899062,0.03978025005604083
K753481,0.043341579802990055
K573940,0.0548812173051183
K687361,0.19165571493010816
K993349,0.04266080551888804
K744231,0.14988320093177795
K701220,0.18212233818351029
K608119,0.0568389967447811
K768515,0.03782174159056473
K802946,0.03604821455471388
K652432,0.12802258578538325
K607642,0.03897361760272686
K831958,0.04361256099154459
K537609,0.04133570171424655
K993232,0.0389365023826139
K565121,0.12738294217601429
K854009,0.04367251400976058
K879662,0.04291922662315428
K661843,0.03918146627158861
K512113,0.038333416397162895
K962474,0.04764624024305414
K946425,0.0490917262198097
K866739,0.04296750317681555
K547474,0.10869893800976607
K697423,0.04279270984186903
K703943,0.045014070490117936
K776204,0.04081089224477111
K993593,0.05274846202311753
K734490,0.041018592213060645
K628175,0.04221801838667011
K956736,0.04173296147925015
K663624,0.038468903942419946
K625803,0.3073154080735755
K902882,0.04396742278337579
K807776,0.18724247622988308
K998564,0.049035228015311044
K523288,0.11078373188214014
K695293,0.03666744758195517
K965405,0.047740492775731225
K511185,0.04303849191079953
K867046,0.06808194363381484
K987738,0.04210399904446749
K552469,0.03918761178489641
K722289,0.05544525379116236
K798076,0.04057603193644735
K999350,0.0490633160079077
K589613,0.09457989151805402
K568025,0.04691672006357034
K858693,0.048012963613862675
K641186,0.05108415330766508
K905719,0.041569420288645215
K782006,0.055028800781481146
K538396,0.044850635158297375
K701645,0.05659914509523925
K522942,0.04876532202225245
K532978,0.04623277997546388
K621014,0.10962077654401839
K810164,0.042839180551709655
K991792,0.039052670242565396
K782400,0.04559687749167382
K569974,0.049568055640953484
K945703,0.040443772282023865
K619324,0.036329723820005516
K872867,0.04604206096411631
K521431,0.06288259678279448
K746916,0.03728389743590704
K912258,0.1004480585464918
K941103,0.037594764981131096
K512043,0.040102611148611605
K842745,0.1376395586591135
K992345,0.05394733333827864
K851600,0.04072279923297489
K738724,0.04094354228058478
K757623,0.04851163210409454
K686654,0.04530078686487607
K583941,0.04229867607640245
K631378,0.16915936249387944
K821096,0.0427398215846265
K669212,0.041510532624898094
K653898,0.11671206861321806
K949614,0.05087013842183624
K953807,0.03994016681694065
