ID,PRED
K984464,0.024991683052596244
K776034,0.012774934012925433
K663765,0.019330314310982134
K848337,0.011377827630075088
K921077,0.12280255055276343
K972618,0.012926641218217343
K594517,0.03542926538985308
K808518,0.09513306592427309
K544136,0.02953845727620177
K687788,0.01265031392807233
K871344,0.024811083489418916
K669598,0.015280511244556198
K755360,0.012930238995254167
K949342,0.017742610983846552
K976992,0.010964522969488232
K637949,0.016352887682001497
K518995,0.00985957895787808
K726877,0.014634069502421045
K960270,0.06919583667217996
K640917,0.01500978565104311
K513072,0.016875037849696718
K502427,0.08856377776042049
K598923,0.013536386693195087
K935230,0.32662644679598174
K844627,0.011127701284856822
K722310,0.010904783739751716
K621204,0.09070960929331359
K519636,0.013983939739213778
K512650,0.02121558597262862
K528735,0.0158456454470473
K936595,0.009844751060900242
K760157,0.00987325479686623
K913520,0.011112197062377566
K973737,0.01285295730803199
K601120,0.012056160584881398
K585097,0.009850371967481718
K804102,0.01759336167909927
K991376,0.017279585156220523
K656320,0.009919444518158538
K626435,0.01746369312196135
K662122,0.009837169941541468
K647819,0.11005028472801512
K952181,0.014876349434710699
K768115,0.027016908694978664
K617950,0.04800421761307269
K967465,0.011103767042368685
K511776,0.026444079682283753
K992718,0.010074487729007483
K982915,0.03696240361322064
K796444,0.009804270581475724
K523610,0.011000834720129386
K901596,0.00998762998719555
K972682,0.011012799438719174
K777234,0.019611495188230015
K813890,0.11562764617719695
K870464,0.024610246859742647
K610806,0.01547546334838476
K819293,0.10938854944331522
K543895,0.06549645937415546
K898745,0.025939460563144466
K864139,0.03347413330702727
K599416,0.10778994431011121
K994750,0.00982772307741657
K930746,0.027330583987138005
K710171,0.009893368434693213
K845754,0.01780887741849086
K967305,0.009832282579462955
K643845,0.013325627867591963
K932627,0.012306989311104797
K979445,0.12410976390357864
K728236,0.009869848537308242
K808239,0.013231645847879083
K501879,0.11595439246233086
K926895,0.009847623569937182
K542969,0.01172200448241717
K564321,0.017678517145959437
K901910,0.012248092438287204
K908190,0.022570127157671302
K746181,0.07270979584412718
K567858,0.015530430186873896
K656264,0.18131675090296373
K757252,0.011419557513882269
K705885,0.012368270313562552
K876878,0.011903438696163683
K591956,0.017753365889630317
K623325,0.01140211265418423
K651257,0.020135333720036196
K725017,0.01623821765673092
K759401,0.011198644197878149
K605579,0.017431025933500686
K645478,0.01124002929711945
K695855,0.014193499757929879
K739017,0.01304301518493221
K531266,0.00981700683251685
K734826,0.019160139705747096
K818398,0.009832392683755353
K539458,0.009945973460312134
K883015,0.07712843270981937
K600387,0.009814659340077476
K931922,0.009824144001773833
K860268,0.09178404476507462
K591685,0.009948330598867417
K958581,0.01368243789863832
K858260,0.021992287251518645
K718111,0.014865436525161963
K943104,0.019011920991549185
K704648,0.011298142019022442
K523722,0.03580105537990576
K563485,0.00995585971253023
K843194,0.01738607228477448
K618673,0.012779702663615259
K936399,0.018317270711304748
K645649,0.018699391660175646
K943424,0.012031909213786931
K955596,0.00993691484617044
K585307,0.032657323380151676
K869468,0.046428276976318204
K982970,0.014594331544194001
K586845,0.015844935523369384
K567108,0.011245107098826455
K624848,0.02208443130525719
K728058,0.011056637196847104
K679871,0.010909413282861196
K606890,0.1316130428851331
K971949,0.010214889807598486
K930969,0.011126108633585532
K610802,0.0695228659871719
K549353,0.009947584355651684
K546650,0.18781277187159706
K715365,0.00992762773909719
K994503,0.10858511241007454
K676785,0.013439401227692807
K836427,0.01645597244309292
K621061,0.035716103009862436
K601568,0.017034404898629934
K508949,0.019485044620768707
K990819,0.018354795475420647
K688605,0.026165853690824237
K778312,0.11870609767820964
K522355,0.01237423503259552
K691093,0.04835252468084074
K897580,0.02406091256582938
K623621,0.014961921601338711
K559649,0.011069172513911903
K920771,0.02203787423009154
K572234,0.012712480087861723
K885891,0.017651154845877592
K505001,0.14193868027565662
K822326,0.017332942445236102
K938343,0.01159711630525091
K775249,0.11120025369250819
K996316,0.05719680968548413
K714781,0.01540632766307912
K557159,0.01113658129793205
K509204,0.08493902530164718
K503350,0.022670148436718628
K767242,0.10426358222205509
K652827,0.11297093165493002
K691483,0.026699284129724752
K935259,0.01501358376247416
K852248,0.012422399656867497
K647041,0.04681482568153419
K967634,0.01654112472266604
K652033,0.042214796775639246
K519147,0.01674736560712488
K668690,0.012653929471047551
K787255,0.015638197371403498
K595493,0.011011205101829225
K817499,0.09796655139958663
K813066,0.04445087223385962
K553647,0.012509877493653314
K569342,0.009816172754613372
K622477,0.009916839488459644
K643255,0.05268703734139462
K757598,0.028394064038707298
K854725,0.009818183716603352
K989364,0.00994447357717463
K762052,0.012166912005325018
K997967,0.013411563105154903
K767521,0.011249087350831848
K556948,0.011190472472412281
K568814,0.017871719874422536
K811353,0.08791717118429543
K648248,0.009889625032205853
K855187,0.018748762371995024
K784749,0.009807833721114594
K798139,0.019556693088683432
K793954,0.009983490731981426
K779267,0.012666813917112258
K502411,0.0653893132092038
K800259,0.00983962537988893
K630264,0.08514805195855721
K827994,0.020998506317090722
K839449,0.013630100976364728
K834586,0.017836953458166053
K939793,0.009872303604885386
K871238,0.01712224521507825
K759608,0.14287827708216078
K868913,0.0109553958920347
K553379,0.011931860028570024
K521464,0.021696536077513665
K852146,0.02469040365585644
K770979,0.00992631747623355
K604238,0.10681964571995409
K923984,0.010072359925044162
K846214,0.013158774958213649
K721909,0.010046415562952521
K629007,0.130844104637627
K787575,0.06540900981899675
K871630,0.02233241462625136
K775750,0.07242103157676891
K540860,0.014544706416190892
K722922,0.01009370052516182
K641285,0.015613824345942155
K962930,0.01820190253212232
K938744,0.012236422900347195
K951154,0.010836954566834527
K887865,0.009850947721640017
K768039,0.0255504521538801
K596883,0.009852176383333964
K596179,0.01291689616470201
K832650,0.014134363088906204
K524802,0.011302412210169869
K968321,0.016846100193012106
K861951,0.009779468863059524
K758568,0.06024403951964034
K950802,0.013603164512661045
K849268,0.011285019156902235
K533898,0.011574212903393007
K963371,0.1044241208075185
K793538,0.010910151908059981
K722593,0.011685733746379056
K518280,0.14307843743090695
K540617,0.07120187856439221
K751757,0.011871131019653949
K543278,0.018011563622236684
K815718,0.01631245835262818
K562792,0.29861035724188306
K687240,0.01127341848196155
K710144,0.054420269873942106
K983300,0.0108385896005587
K830974,0.009805226524221805
K980200,0.0444519861546899
K649119,0.012337690762883251
K863933,0.03845679186236377
K790731,0.018509008220967182
K794658,0.018593257621855236
K662151,0.013698341358541716
K613717,0.009815178492943827
K714262,0.009826599804702898
K588653,0.0626145008855953
K690971,0.011414283194458863
K572787,0.02074089700683454
K598829,0.011743201928772064
K713837,0.018582659327884183
K527095,0.011011199942745251
K821099,0.014483744806448332
K555415,0.010038831491213204
K881809,0.014802403805105828
K595326,0.15091719290985608
K770205,0.01594608769651927
K567039,0.011872038313111033
K914520,0.00990899212109489
K560743,0.011019994573100465
K788676,0.11710791471035065
K646695,0.010971330473952767
K723421,0.10204884323266264
K581149,0.011041263300415763
K687525,0.09741035287098365
K513591,0.015028556160538265
K610454,0.012913589778669101
K918063,0.011236893177870752
K521029,0.03668855967492891
K579294,0.013624350800618471
K572606,0.024376852973730205
K510023,0.01137259458674347
K917159,0.021433344371869226
K949032,0.01132142803481165
K857436,0.012133686133973127
K981942,0.01797980131274246
K748643,0.015133466625369876
K944091,0.009797363382989652
K765339,0.009940507113996314
K764171,0.04100922077989402
K685617,0.009908438486386414
K561257,0.03883514932208558
K528195,0.01567096648388868
K939228,0.10376484533359465
K598565,0.11442494706982134
K660156,0.009829546299792286
K552858,0.08600370609760452
K619642,0.14464545044633442
K540001,0.026938495439414418
K923026,0.024455509080331957
K973150,0.10714434047087731
K584919,0.015000948389349532
K576994,0.0514723092392104
K656308,0.0111159591830237
K745835,0.009868307621658098
K584342,0.01683017108745482
K743821,0.012374210521689789
K592757,0.019162868958684368
K834275,0.017907964186923378
K562148,0.04707992188172743
K755386,0.021200916673222138
K592628,0.011487388615333233
K753381,0.13765427199969005
K580586,0.17774216432612658
K519062,0.23222289224400752
K835505,0.012339228980905791
K529647,0.01238421831273678
K513570,0.019332652784820718
K805433,0.01559851501736615
K922447,0.21071050734791094
K780998,0.015627100168275548
K571083,0.012417568748187325
K692221,0.01284546430367551
K600473,0.11223927913252935
K648642,0.009825347278241109
K577507,0.011251847923913632
K909148,0.009872122180544236
K908247,0.009924144354718252
K560302,0.02264462614719825
K638294,0.01139720295640266
K525408,0.010770394429096304
K569333,0.011252875255528426
K591688,0.013930980309424017
K788691,0.015573109306401843
K663118,0.009878072418192
K925362,0.010897079236899292
K513720,0.01426077978740646
K943792,0.00978748620990184
K669907,0.027563668602537148
K785528,0.11272341290414825
K915968,0.01671182858160588
K774462,0.012316195229392897
K920721,0.11572476292459977
K958916,0.009846879868938474
K876814,0.08405622213490938
K680315,0.08773088453462038
K818523,0.1082704894739657
K684169,0.010737637665791024
K752178,0.019262118291788675
K820484,0.014622133199453418
K742310,0.010988925705961078
K800682,0.023415084142307294
K599711,0.02203259133163412
K525832,0.009927309459868867
K739477,0.009881697005948974
K904715,0.047272454888028115
K644796,0.030699542817957403
K932107,0.18765626217691
K911392,0.009877596444266931
K851544,0.016911275303943648
K799660,0.049737631143173325
K954796,0.055414258303988724
K844624,0.021300227027580373
K633358,0.028005668322589716
K992171,0.011204628621319927
K938994,0.009918912224988344
K949451,0.009861698904026444
K642423,0.0938324080532974
K853557,0.013481546374093014
K534393,0.011007420443791032
K756116,0.13193216724234472
K817893,0.010779973684446822
K848552,0.12770390769585002
K885199,0.021093541439636952
K911798,0.012296543367841353
K703280,0.013641433784667163
K678385,0.009851831555788287
K814131,0.02815073749656051
K568744,0.014857273438205532
K971212,0.10055877550939152
K553223,0.15805027223270243
K704065,0.013850044315501735
K873557,0.009856929527943837
K712991,0.013414510601315693
K675657,0.07274091798058596
K940687,0.014964883949477991
K554120,0.01580834633175707
K633716,0.01726792257307937
K518979,0.013720164688516542
K796883,0.021683330875376484
K920879,0.013699400133085283
K769123,0.03331501741093508
K581882,0.009813477361705177
K615912,0.0140430973023086
K712964,0.04134668619015068
K780646,0.009816057730591757
K880249,0.009813430571993482
K973946,0.009857126118944888
K903743,0.012026070073337948
K944460,0.010301191123801045
K680671,0.011036445975423184
K785735,0.009803653322709178
K791216,0.011118929688884779
K659950,0.06558663265568301
K901874,0.1758652040787275
K961455,0.012805302960361005
K798670,0.02008323611253264
K656186,0.055201554054507634
K964330,0.4936309291817438
K634986,0.011097920772659519
K960273,0.009890813239060738
K530780,0.01964567145423954
K755942,0.017902773662409194
K769465,0.026995052022345596
K871681,0.014754205560939197
K871808,0.01607055152278935
K995362,0.016927399166781244
K876565,0.03783379815851648
K769922,0.12527409338573464
K769396,0.018470460155084335
K500831,0.012088855919405101
K867875,0.011943672776944522
K563637,0.011817335245870536
K689011,0.015969672766345425
K798567,0.10721966898126234
K535695,0.01349436339933571
K718694,0.1231377615220309
K740367,0.012382087364542134
K902234,0.009828679556749586
K973579,0.13201847323108876
K787278,0.013855876884029486
K773256,0.016019398839601774
K640679,0.017891042234716405
K943836,0.009950783145458017
K836910,0.015592675923680223
K643508,0.0404665316672298
K901081,0.015093853628424997
K569887,0.015181324144986741
K890255,0.013515794464127139
K745495,0.01254737479531352
K690486,0.0109776228313895
K827671,0.012964206216122943
K760967,0.028234008330234112
K814474,0.01844391335478065
K920627,0.009827039600086152
K733821,0.03726147625311032
K667368,0.012126628278608607
K761140,0.011300758732631162
K824914,0.009842376699880822
K541771,0.12050847683033006
K854319,0.08620363409566234
K734151,0.013138074029778568
K647080,0.011053935812823676
K525641,0.013747888905602634
K563143,0.01207288016456099
K598644,0.011083657691667432
K804583,0.013160665028209662
K886430,0.07176428224350392
K997155,0.01594657689855198
K625788,0.10818463123291575
K592916,0.013870164070254671
K784198,0.00998622487442651
K799686,0.012641624384096786
K775675,0.013816918191299918
K878453,0.05062118331981423
K843976,0.009793983147808953
K816213,0.011061398058091684
K765007,0.012646465667421933
K634697,0.011370168621790723
K909940,0.012232898170856418
K685703,0.013078703688077084
K662365,0.009921606017684482
K523540,0.013681033123232456
K648784,0.017351160258493217
K914990,0.023088691607341345
K732644,0.02179484947572795
K998294,0.10978537249352682
K941936,0.012105297205887315
K674869,0.0192002396773193
K952256,0.023806618199040817
K624702,0.10835612946605311
K744174,0.009858644873568754
K873132,0.009936195378738395
K864047,0.15616922466547672
K566651,0.012104792135271995
K737306,0.012764413627277921
K880959,0.018978669139919305
K735931,0.019476382279857422
K928319,0.009898767629125577
K931360,0.013028827591881738
K757163,0.013984972050376989
K893423,0.01044428752346626
K761153,0.009833017923871775
K596068,0.01584976771278254
K600750,0.13310568434338135
K678135,0.014887547870971081
K754669,0.018244658557620967
K989362,0.020480211724416338
K869764,0.011865261923175767
K818930,0.1158546826802237
K962418,0.015095580771070692
K922814,0.013414818442321588
K508106,0.009834685638734394
K504622,0.3745626193915388
K643277,0.1068024459607303
K607861,0.011788502703620968
K734993,0.010102881855500886
K712858,0.009935428456429158
K932872,0.012351112206582741
K897473,0.010828233658490585
K823870,0.019053729496673784
K858762,0.025446924658419343
K672507,0.009965744341065659
K522864,0.01416445588368176
K992574,0.014058264354955287
K661083,0.011933412431505534
K776220,0.12079809140831729
K875363,0.012011188285216901
K563177,0.016276464727456034
K668161,0.03217696193169846
K532379,0.018342017627798676
K646382,0.011244645157877821
K626895,0.011266941435840618
K811434,0.010041107405408306
K808246,0.01667677890429813
K537135,0.00983677418542548
K502949,0.013603681999929191
K892620,0.17374850508208442
K851330,0.018554427870249315
K952806,0.010801566752277747
K669263,0.021469012957409023
K983307,0.020887136406262462
K988928,0.012476988777777828
K973480,0.01571348685847343
K651368,0.03078418640315209
K840636,0.011009350329628126
K583855,0.033346575604386065
K726300,0.053589790531647606
K724545,0.010845172781358912
K503578,0.011080748214986407
K540637,0.010788669758111531
K564094,0.023714925576385423
K667878,0.011596220775633874
K775177,0.009822336024227062
K791557,0.020518769634998796
K730613,0.027192275415009116
K539016,0.11177976186980781
K510460,0.061284600200894074
K783745,0.009865076384075112
K736518,0.01612130932827153
K905924,0.08276253352059826
K929657,0.01590927608314053
K817130,0.030631391825419976
K639015,0.011261891832230237
K992047,0.009917022987120943
K718265,0.1196595302856838
K716445,0.011806463680144399
K808455,0.00986297557923323
K533414,0.014801647750537708
K929522,0.021259252628162945
K818783,0.07884752755052565
K852270,0.01151578093237239
K523241,0.017913235950205664
K820740,0.07471263354944876
K655603,0.029209196691218527
K759657,0.031725444841096795
K702169,0.015536180714558985
K728838,0.009941565862155503
K911699,0.011449972987658546
K792183,0.009872323257939238
K566585,0.11285528632284242
K869881,0.0111407268333152
K951518,0.019251219648877556
K851266,0.011002056739504643
K756895,0.011398376490889024
K992955,0.04610335920502953
K806907,0.01933984031228999
K901740,0.01156568216472109
K619062,0.011040928120439445
K667415,0.019027846974011883
K652671,0.0185648199311133
K599211,0.018074287064632273
K744701,0.009817762115746337
K781267,0.019548897834022732
K513346,0.026149524143807824
K786188,0.011760239965471292
K799596,0.10632499591640468
K861912,0.012763264190421845
K645946,0.0859742199798757
K900163,0.009895486319224957
K551473,0.009827394153059495
K816700,0.011204628621319927
K617021,0.009814517371972793
K546693,0.011181753399561636
K514237,0.010923295011041181
K817299,0.014833513789211987
K964837,0.01477878680305049
K964792,0.011086063388080936
K952979,0.009960991196455786
K910241,0.29490368017078084
K750363,0.011691157651133457
K598640,0.012003656624709352
K932150,0.018564453710991486
K770170,0.00994447357717463
K828892,0.019051766431566135
K937890,0.009857126118944888
K911450,0.009833200707514186
K964409,0.009927697562867925
K757959,0.009907043090662423
K533799,0.03547619969889091
K703647,0.08554446066605537
K937588,0.13589499059449697
K855049,0.015838487998036083
K803111,0.012243851043675518
K648682,0.011304303467548658
K674012,0.3398104373738332
K775112,0.014926799699762315
K694917,0.010013983818792371
K697339,0.015197763048766418
K820134,0.16959061243159118
K980762,0.08787163721953864
K771421,0.01380315176303598
K509365,0.0161119729736355
K956244,0.010223497155713211
K536022,0.05640157156708046
K925535,0.011762388216328851
K662328,0.011009240039030732
K911236,0.016212943732706687
K515040,0.01782831324273389
K528757,0.01161370836615084
K695548,0.020343555206106145
K860565,0.028557073628379805
K536210,0.010173919586000944
K735057,0.009836314552426449
K655599,0.11142950582102967
K942197,0.012324548236133208
K742103,0.019298708869136632
K768979,0.01119790601790956
K661099,0.00984086271464838
K869450,0.01229954648844896
K876687,0.019974027684081127
K612342,0.035457652449625315
K932902,0.014926148183206107
K812965,0.014707738456309644
K974223,0.010003283521694132
K926722,0.024321993088805477
K928632,0.009852626398001458
K515665,0.01585494911170105
K953566,0.012716762215529417
K731815,0.04838659514989415
K830649,0.012005873454628608
K927405,0.02617757901197262
K524421,0.015426940301194694
K530642,0.010988888815718821
K582150,0.009813430571993482
K868263,0.0174919382154156
K728098,0.021488068010914317
K597988,0.011714539370797333
K643771,0.009882323074063011
K743619,0.09535923884139366
K503690,0.02919877025835742
K676706,0.011035809848304467
K923282,0.03242657025672922
K989868,0.10212078771024732
K533080,0.020802340124732976
K502266,0.009847424616673773
K618619,0.010829537675318355
K954096,0.011595924863775316
K646984,0.1184424648357609
K789352,0.009812735893661426
K759585,0.0175122066778915
K918978,0.013465716664629727
K722790,0.012040014712168949
K767227,0.10617984487409085
K850175,0.11266090584375141
K522505,0.08565666738168523
K904953,0.016409301705395174
K716038,0.009828411831895485
K724786,0.03438443928238813
K815295,0.00984749490521819
K769062,0.042896593122372345
K526535,0.11554555383192813
K962967,0.01415829013825668
K768869,0.016995537481550846
K910413,0.013506485776653691
K745364,0.022431348031069012
K977528,0.011066611043448955
K633824,0.01621829623637107
K534441,0.011232848762190523
K819818,0.009937956113469818
K925703,0.009881573585193038
K980869,0.013067586499766914
K719274,0.009930060122557132
K978219,0.013069702615224478
K648770,0.030694049073182083
K609989,0.024219613435575583
K874759,0.011030642105660111
K916676,0.10446606387190246
K694226,0.01440210331215418
K743551,0.009962833270458648
K573724,0.01136126741800816
K737396,0.09724387066514581
K778971,0.010977169311724542
K906475,0.03578246549051838
K924417,0.02251225702758311
K846562,0.012211225399465609
K595506,0.011165792472968877
K531597,0.009842399134049662
K542081,0.011329031374577673
K705533,0.07334186804439058
K834020,0.11842497512370093
K745035,0.11986296053485518
K613224,0.019817925373947644
K948335,0.012215450099550655
K561499,0.07923430742996923
K977416,0.013407817833524262
K891626,0.009832602264155312
K635366,0.009907043090662423
K915767,0.01098922849309962
K664787,0.1172698798021192
K788186,0.1362131946179556
K681193,0.018286432275087354
K864918,0.009848281242423446
K750554,0.02583474682230903
K537626,0.010917209045325033
K721520,0.04237524343165748
K813526,0.018483734201047833
K995947,0.07122793080357856
K975022,0.010945366591020404
K830692,0.16236417038702544
K787431,0.009974859495743364
K969994,0.012656237488259201
K930412,0.013196135003740807
K961199,0.05161234842236246
K839559,0.00988838944580965
K619077,0.014261449456893617
K685016,0.01897714463936117
K854630,0.011167866589265668
K847855,0.017451670542403337
K828409,0.028514946882359588
K626736,0.03171241044595914
K866742,0.03516722637085393
K697878,0.010079232883119172
K756645,0.009972638175023982
K557121,0.010965090529446338
K911753,0.013777150542934826
K904584,0.012784457425492992
K893656,0.03453099794322374
K872604,0.0165167069987495
K684965,0.13230535006819372
K942847,0.011061511922290043
K512449,0.12039797104554331
K900514,0.0163471594841945
K532683,0.047660056192869935
K626543,0.010003390245655204
K503939,0.025162680168855776
K646917,0.03158805473651845
K982680,0.016611270074029804
K566467,0.01947654635106194
K763292,0.029302191766394665
K559087,0.02101649432472838
K513761,0.020187750512648657
K814285,0.12019403470585868
K980659,0.03745661681052159
K817755,0.02461877857561979
K634875,0.012218233363475972
K926513,0.01992237839150957
K628969,0.011131601192267753
K693827,0.08725181572566007
K945380,0.010905632121954237
K737172,0.03137994119048619
K650610,0.009878425000646094
K740736,0.009948118174445984
K908994,0.011654042046148802
K597065,0.027164147976325024
K562262,0.020335362118721622
K814728,0.15203418673240468
K972806,0.009872222333002311
K933430,0.10955653917735231
K855778,0.019295260802078763
K508320,0.03123154079079833
K946689,0.12640908866157097
K891889,0.01727840881749706
K559293,0.020819599555274806
K707984,0.018675962576916658
K566345,0.0098849928244545
K710404,0.012395662893705296
K636743,0.029013996843561634
K843965,0.0930562121768633
K757164,0.10945917135129415
K967604,0.010933462984663056
K550108,0.00986297557923323
K938748,0.009880424148336961
K970546,0.017205075718233695
K776925,0.08154199283661337
K930956,0.00984468498643458
K964920,0.009903583730512927
K558923,0.18159870593520042
K916740,0.10627150303831229
K945462,0.07538473543247526
K800136,0.154015136204485
K841803,0.012004861641708137
K754248,0.12106798579666397
K667164,0.017826661604829406
K949543,0.011108095769943524
K580182,0.0946375976438153
K621291,0.010809533635025622
K698429,0.011397360599731012
K999466,0.11684852098765991
K902573,0.01245886285417449
K937468,0.06915162605289862
K517925,0.025841316260139385
K912905,0.01391527821857275
K683234,0.00995560998767998
K755983,0.013127381318298215
K508962,0.11861728859705434
K754793,0.012805341032502922
K743107,0.013446434586617827
K679355,0.009891992468523018
K925544,0.012669378351292018
K821009,0.01092771269200429
K541933,0.01567809794975595
K533037,0.010930354061929133
K747778,0.019262777906397535
K698255,0.00984434926512466
K810857,0.020967911048305636
K618408,0.012711461566759688
K849881,0.014059766201673898
K939066,0.06378588616071876
K985449,0.012435903440024612
K509878,0.03190973510486364
K825337,0.029908599480432504
K564508,0.012060987928141502
K644595,0.10127525574062962
K681783,0.031087214424346674
K956451,0.013055637208083051
K649426,0.01737063870328183
K912742,0.015114073995931714
K741894,0.03692247939873555
K744492,0.13370464538899612
K880758,0.009817016553186382
K835312,0.01124620017847803
K949559,0.027436418440726296
K768210,0.016092290549850948
K729866,0.01181483536783706
K973245,0.017721771301727578
K636236,0.009875883259052642
K731537,0.00995297384961347
K698336,0.012315590658004024
K939844,0.10713797233921613
K653534,0.009945973460312134
K553977,0.018380485183527584
K740478,0.009921922412628304
K504210,0.018452861940605116
K998640,0.016217888700287147
K794793,0.009939490398616434
K829910,0.019035142042392816
K784676,0.009858943736347143
K781600,0.00984464849407524
K899062,0.009837385869536922
K753481,0.015364836700196099
K573940,0.013562468354700437
K687361,0.10103650422260563
K993349,0.011081065841618026
K744231,0.12079538810499754
K701220,0.10761760481013424
K608119,0.020821789507569872
K768515,0.010993726755544934
K802946,0.019663108073325563
K652432,0.09940891277909308
K607642,0.010987705429488681
K831958,0.012851188122517159
K537609,0.009886199298576584
K993232,0.019546673563860542
K565121,0.11225005111240391
K854009,0.02294039870815236
K879662,0.009925244298281843
K661843,0.009825741978326991
K512113,0.016593182613914112
K962474,0.020107968152929312
K946425,0.022305737421027975
K866739,0.012133150971484251
K547474,0.1042723695046868
K697423,0.012759684979397324
K703943,0.012663406566679814
K776204,0.009952091706414194
K993593,0.010374207609728769
K734490,0.011221075303775079
K628175,0.01499366738882351
K956736,0.018124745120104188
K663624,0.009986880850695034
K625803,0.22004389599369245
K902882,0.009941600616657172
K807776,0.1811045812624946
K998564,0.011196982304327065
K523288,0.08711561750784644
K695293,0.011692285019299089
K965405,0.02914484655187733
K511185,0.014561683094202471
K867046,0.018103152706803325
K987738,0.014561324754214225
K552469,0.012757033667978819
K722289,0.011499548272049982
K798076,0.012128305604278881
K999350,0.02274984323751058
K589613,0.13261369584909474
K568025,0.009965145152473964
K858693,0.01101623029601597
K641186,0.032585729285846715
K905719,0.015283056504725612
K782006,0.02714537645718538
K538396,0.015770462374269226
K701645,0.04217592980973859
K522942,0.014278788203608443
K532978,0.021520267166235982
K621014,0.03589183851697414
K810164,0.011377699663274628
K991792,0.012916832952112274
K782400,0.019582101754232726
K569974,0.011923480500872108
K945703,0.019726558372830265
K619324,0.010981602168165006
K872867,0.009931836940104806
K521431,0.0305881864407723
K746916,0.016846349157555018
K912258,0.10158322880644302
K941103,0.00994447357717463
K512043,0.016318243339015014
K842745,0.1113514324490743
K992345,0.017795485931987383
K851600,0.012742102030668861
K738724,0.011607475448608342
K757623,0.022129329077026354
K686654,0.01579696228136582
K583941,0.014681238954061185
K631378,0.10359663661427862
K821096,0.021668238604745968
K669212,0.022668870338775182
K653898,0.1024941741454243
K949614,0.03515978107036155
K953807,0.011717127434692366
