ID,PRED
K704648,0.0027514256533366366
K523722,0.012228780965501257
K563485,0.01425012690377725
K843194,0.004969414983134551
K618673,0.0024107806052773018
K936399,-0.0018938466314463442
K645649,0.009561576615792988
K943424,0.013886979660413468
K955596,0.006659064133968662
K585307,0.02252277429339372
K869468,0.057584266943663365
K982970,0.005979583938996502
K586845,0.011720654145624315
K567108,0.007557502008143091
K624848,-0.0038129287490498986
K728058,0.014265676517936754
K679871,0.00881381547272167
K606890,0.047677332057346866
K971949,0.025642868849475586
K930969,0.009880816815758448
K610802,0.10979544273696551
K549353,0.01711537720867415
K546650,0.21998040793593615
K715365,0.00761917308672061
K994503,0.11456015194764957
K676785,0.02747169759720816
K836427,0.016620653113120665
K621061,0.017897544427849132
K601568,0.022089350346880143
K508949,0.013995759774370897
K990819,0.01575744628796194
K688605,0.012095557290927317
K778312,0.08355306002477025
K522355,0.01117330846060266
K691093,0.09801579527752241
K897580,0.03328237743914558
K623621,0.02184111143652348
K559649,0.010040706965577711
K920771,0.009303096302341884
K572234,0.018312901296420825
K885891,0.015732034570902054
K505001,0.12821207903875154
K822326,0.013324867835582427
K938343,0.0041017156250052755
K775249,0.12913506613515208
K996316,0.025212066355642132
K714781,0.012358074243836836
K557159,0.006250778678364544
K509204,0.09401085335751314
K503350,0.009308398962096481
K767242,0.12601659688503264
K652827,0.14257209262915627
K691483,0.03528457229251172
K935259,0.006179268324312093
K852248,0.011679563088613176
K647041,0.02364278372259168
K967634,0.029026091182017905
K652033,0.027932869787448494
K519147,0.0036423293838311055
K668690,0.0024476524957104395
K787255,0.00843243085063991
K595493,0.0163892254579609
K817499,0.11782187444118214
K813066,0.014783653020640969
K553647,0.015735383263603603
K569342,0.011586866291622339
K622477,0.024083526481514572
K643255,0.007049664133347566
K757598,0.013428666587308902
K854725,0.012608517448141426
K989364,0.00875750345210935
K762052,0.030573710095174067
K997967,0.05376021615332621
K767521,0.023459635090162273
K556948,0.009965439701929896
K568814,0.025514071704184543
K811353,0.16274244633770402
K648248,0.02919545594528189
K855187,0.012649484167129743
K784749,0.00962002694715064
K798139,0.010880876855154181
K793954,0.02083435149649915
K779267,0.006440804052953858
K502411,0.009234403581937944
K800259,0.011319142198062515
K630264,0.027857757752898726
K827994,0.004048192561592973
K839449,0.010004648504670727
K834586,0.0038896564384867105
K939793,0.012299913961762443
K871238,0.014956614538627566
K759608,0.1444997898427876
K868913,0.009302402918239555
K553379,0.00891283928700809
K521464,0.0243301821490311
K852146,0.02967338374065967
K770979,0.0109473049685202
K604238,0.15377476205788926
K923984,0.016253537734217616
K846214,0.012356164241861506
K721909,0.013149324333760037
K629007,0.14852389060300936
K787575,-0.01447978691035609
K871630,0.03185836925465785
K775750,0.1533093082485601
K540860,0.006384458988433511
K722922,0.014661200329574575
K641285,0.006855356207055352
K962930,0.0032004609990699817
K938744,0.024567307079129047
K951154,0.01496206943096981
K887865,0.01403288672057243
K768039,0.039051014418272634
K596883,7.097221919527552e-05
K596179,0.008737957243765304
K832650,0.04510755139096628
K524802,0.0170433382885834
K968321,0.02448949400827774
K861951,0.008942313789781442
K758568,0.06628291295570676
K950802,0.02542310988129831
K849268,0.007925822432513469
K533898,0.013782967645307315
K963371,0.124174958913782
K793538,0.010941023548840495
K722593,0.023408537149345682
K518280,0.15830106460278953
K540617,0.047592006195105174
K751757,0.005301904029100635
K543278,0.034475686478749185
K815718,0.024778797333121494
K562792,0.3491232641388246
K687240,0.02828441996389011
K710144,0.03893827468506883
K983300,0.007833890562920165
K830974,0.008058733251144257
K980200,0.04671614845342065
K649119,0.010541611281249419
K863933,0.04999065329360142
K790731,0.02254468201940707
K794658,0.011000367636055663
K662151,0.010353491825926736
K613717,0.008811503517608482
K714262,0.007869852563899937
K588653,0.16935007833517646
K690971,0.011117664674842542
K572787,0.03253971780257822
K598829,0.011446319201022848
K713837,0.022123111041280258
K527095,0.015462897206978521
K821099,0.013412837140864137
K555415,0.0030188118085600346
K881809,0.006538769277184359
K595326,0.07015171382403268
K770205,0.010278490775881055
K567039,0.023330574730272335
K914520,0.032415126496237984
K560743,0.014521813465991046
K788676,0.12095947266852469
K646695,0.009720890414834427
K723421,-0.011392626742413203
K581149,0.008060610706836002
K687525,0.16838174939606027
K513591,0.007568873248462199
K610454,0.01997606392138182
K918063,0.010202643740751582
K521029,0.01665156835927392
K579294,0.015412729249315887
K572606,0.022121263449786294
K510023,0.04117930129355557
K917159,-0.0010251714197639095
K949032,0.025928809947254383
K857436,0.018635077994104576
K981942,0.033490299983952865
K748643,0.025321928901147844
K944091,0.005847688958321773
K765339,0.006072964717754564
K764171,0.006716853221735514
K685617,0.008722088932514277
K561257,0.01774279155742614
K528195,0.012113824185333993
K939228,0.11097175888993649
K598565,0.13663023490206744
K660156,0.01030841571722424
K552858,0.14168656082903153
K619642,0.2123094904069353
K540001,0.020704768307872823
K923026,0.018251581440771464
K973150,0.15139421840789036
K584919,0.0038814705568550323
K576994,0.030250417212084157
K656308,0.007874404931607348
K745835,0.006962351293344132
K584342,0.0008891284580551939
K743821,0.020640965221738083
K592757,0.006110072025456742
K834275,0.010369121249597352
K562148,0.013984627003759686
K755386,0.013338961098549873
K592628,0.031238390861681536
K753381,0.1460941989534868
K580586,0.2745279347663338
K519062,0.27173229761205286
K835505,0.011491091254134583
K529647,0.021316557736569514
K513570,0.012326591479570298
K805433,0.010091219736502455
K922447,0.23908476244317195
K780998,0.014862425598952095
K571083,0.017740979432481346
K692221,0.019782724454219774
K600473,0.11826150916962885
K648642,0.005301540336287436
K577507,0.008595493569159451
K909148,0.0067546107034021086
K908247,0.018280355625157285
K560302,0.017523567918868277
K638294,0.004101216164635657
K525408,0.0038087763580852696
K569333,0.015987821004214586
K591688,0.014788599331701957
K788691,0.006686914812298578
K663118,0.019777580875735862
K925362,0.00592748526647785
K513720,0.010525702116324087
K943792,0.006978780564679682
K669907,0.018188636142928788
K785528,0.14096059749162687
K915968,0.01423223792392303
K774462,0.013147172664320694
K920721,0.16999105213333565
K958916,0.023026621260409996
K876814,0.12917494418369535
K680315,0.1167113459476325
K818523,0.11747478866129862
K684169,0.012368033803490414
K752178,0.04215690809050687
K820484,0.007757246324091638
K742310,0.009934028527178257
K800682,0.016120444057838607
K599711,0.011836973067143985
K525832,0.01159134149035937
K739477,0.01831113723475128
K904715,0.10425415370218366
K644796,0.023618791442176656
K932107,0.31094889376251994
K911392,0.008397362194598135
K851544,0.011457389971697707
K799660,0.03754316504625188
K954796,0.05732226870685714
K844624,0.013235260857320463
K633358,0.018920778621208473
K992171,0.005546472719716339
K938994,0.02014872777599447
K949451,0.008930748807593758
K642423,0.07103488242190165
K853557,0.003783544795597088
K534393,0.03773068782737826
K756116,0.16837676264304846
K817893,0.0006253472309739883
K848552,0.1492022065976808
K885199,0.021524244067213982
K911798,0.020291622085869265
K703280,0.006899784083362892
K678385,0.011478364734870322
K814131,0.018668831254302354
K568744,0.007465357355577795
K971212,0.1393939546943731
K553223,0.13740970872659836
K704065,0.015858294381674493
K873557,0.018674922242501057
K712991,0.013658386040137471
K675657,0.07411157556965253
K940687,0.010415467205504791
K554120,-0.002424562653042084
K633716,0.01867989214081589
K518979,0.008640285784711571
K796883,0.0023180284884890823
K920879,0.01689645996001743
K769123,0.010663110134826043
K581882,0.01195204176089218
K615912,0.005894191684218786
K712964,0.034989427264625006
K780646,0.012485344735665482
K880249,0.006611386205560732
K973946,0.0149375080525041
K903743,0.01575796511815289
K944460,0.010754197837356927
K680671,0.0035618376270434293
K785735,0.003841237989069435
K791216,0.008473773726670963
K659950,0.12964320221358416
K901874,0.2210353381770525
K961455,0.008567096340307973
K798670,-0.008780141631828664
K656186,0.03545064005744972
K964330,0.5596424813348437
K634986,0.005177269518415711
K960273,0.009195676245525947
K530780,0.018357240564464028
K755942,0.03695938381827529
K769465,0.014244810016319442
K871681,0.010995803168573043
K871808,0.02414012735184906
K995362,0.004856506558622048
K876565,0.01863087215495629
K769922,0.11123878351317079
K769396,0.019490557678505438
K500831,0.00337804525809432
K867875,0.0023319656135979694
K563637,0.004737707454982254
K689011,0.005574765347601096
K798567,0.13250455821973578
K535695,0.014172687170140363
K718694,0.12434301359316158
K740367,0.03424283318868712
K902234,0.009186408925034972
K973579,0.03560024653295987
K787278,0.007135262950069249
K773256,0.008127007320163193
K640679,0.014067009089795801
K943836,0.02004172424580475
K836910,0.010355266401224333
K643508,0.1491023866068017
K901081,0.006332954115983697
K569887,0.01158193171382374
K890255,0.007365715048013116
K745495,0.006954475015018752
K690486,0.005988004920125994
K827671,0.009409239882113701
K760967,0.0165681744128042
K814474,0.0033294002277869106
K920627,0.008231269424997245
K733821,0.04646931605890259
K667368,0.012029278572119023
K761140,0.009038706450315431
K824914,0.007708416049400063
K541771,0.09261928546408937
K854319,0.12406141267565679
K734151,0.005012758778820625
K647080,0.004653304945406805
K525641,0.023505799908370373
K563143,0.009163012348786748
K598644,0.013279544165348212
K804583,0.02591563228370683
K886430,0.18449134995163036
K997155,0.01357686478219719
K625788,0.13096042115907802
K592916,0.01030958613200364
K784198,0.011142794607088197
K799686,0.009967900103317828
K775675,0.01590695129792874
K878453,0.05732689885125203
K843976,0.014803194342503934
K816213,0.005592325643511281
K765007,0.017861366335612167
K634697,0.039302852858991155
K909940,0.008129241159161
K685703,0.01691519513208925
K662365,0.0077130540211220455
K523540,0.01002440869618415
K648784,0.015643390926491807
K914990,0.024056979501595632
K732644,-0.001328056794945326
K998294,0.12754472828353153
K941936,0.009997577652033296
K674869,0.008661409451462515
K952256,0.037638070557085956
K624702,0.1000533847967307
K744174,0.012582010045730896
K873132,0.013044715420215569
K864047,0.15243806167264845
K566651,0.027959349097468472
K737306,0.02189254848145747
K880959,0.007057369644821204
K735931,0.041699319284356384
K928319,0.01196753471870815
K931360,0.014381545258295159
K757163,0.012322231115548837
K893423,0.029976375046734727
K761153,0.01317272038261666
K596068,0.008000360168264942
K600750,0.1297062744931049
K678135,0.023666029090575164
K754669,0.010157055624782474
K989362,0.03340842029077143
K869764,0.009730237405052411
K818930,0.15291849671437163
K962418,0.027909414678731814
K922814,0.022506589657542375
K508106,0.01243817285929752
K504622,0.5637845057326605
K643277,0.04255630166997598
K607861,0.015504850161872086
K734993,0.039555934793109315
K712858,0.00420953246311262
K932872,0.007923483425679112
K897473,0.010620205585027659
K823870,0.015229950794497737
K858762,0.006577298310627033
K672507,0.01284510492152724
K522864,0.01614166845683554
K992574,0.0061227498174453165
K661083,0.016292880402970472
K776220,0.2271097212523574
K875363,0.011279547088625164
K563177,0.01850709955512503
K668161,0.026538579123686235
K532379,0.037372558882479257
K646382,0.012772396234907724
K626895,0.006780532192710187
K811434,0.012746315020438603
K808246,0.062385744848340086
K537135,0.008743757766866561
K502949,0.01546155630336904
K892620,0.0878517261350028
K851330,0.0063889914458347685
K952806,0.008299133714143148
K669263,0.012454667025552202
K983307,0.02135261345180367
K988928,0.00945551469943856
K973480,0.030450583991560587
K651368,0.014783156421902588
K840636,0.013218829698401907
K583855,0.026948470572958072
K726300,0.13709393027504807
K724545,0.020871360343324624
K503578,0.005968643456048445
K540637,0.00344804006469282
K564094,0.01543661593490192
K667878,0.017545695414136003
K775177,0.011373840863964368
K791557,0.018479618221349275
K730613,0.010787978382000407
K539016,0.13186350085094667
K510460,0.02966917086344978
K783745,0.0032055171549575934
K736518,0.002791012367212603
K905924,0.12676085300862527
K929657,0.011220948562794153
K817130,0.01210175646916778
K639015,0.02554187173594824
K992047,0.006349668459787988
K718265,0.10874900461007303
K716445,0.01147158966909001
K808455,0.00885465149481321
K533414,0.014741372158994764
K929522,0.005716428131437523
K818783,0.06830291465122151
K852270,0.012158507762536658
K523241,0.009995883072450862
K820740,0.012824725736750114
K655603,0.029178828697936587
K759657,-0.011055020131704674
K702169,0.010222950469125469
K728838,0.024408913107859392
K911699,0.008079514685333328
K792183,0.014692874531979622
K566585,0.12656199131930063
K869881,0.04912039269040508
K951518,0.021630917651187298
K851266,0.013564458965917486
K756895,0.010340818402124002
K992955,0.026728105347950337
K806907,0.007023344689918026
K901740,0.008569975200828528
K619062,0.02144612955400596
K667415,0.005568044428009927
K652671,0.026162513750941585
K599211,0.00786948150797917
K744701,0.01106351385224838
K781267,0.005599639743339768
K513346,0.011039102528138806
K786188,0.0051275214558421656
K799596,0.13470885584477388
K861912,0.011313608350145415
K645946,0.041393489035615016
K900163,0.017265406008658946
K551473,0.009859343294386369
K816700,0.008689694088927724
K617021,0.009015376970926914
K546693,0.01242360269090187
K514237,0.014504474359633979
K817299,0.001356609582843532
K964837,0.014564039734743989
K964792,0.01316013192430418
K952979,0.010437455779639004
K910241,0.45500563379993236
K750363,0.01435256510009797
K598640,0.02034300134004771
K932150,0.0067664304736745895
K770170,0.02091570493425729
K828892,0.024509639141861023
K937890,0.005613769952198672
K911450,0.004406833118394515
K964409,0.02586760822323339
K757959,0.012327559555513068
K533799,0.002789671791859072
K703647,0.11282469597586847
K937588,0.2065709060737121
K855049,0.008103705811413564
K803111,0.017623541136735865
K648682,0.021991432687313045
K674012,0.4593903746194347
K775112,0.005225938319270457
K694917,0.050729084977509
K697339,0.012540082163577937
K820134,0.10103216029625384
K980762,0.05670552268139517
K771421,0.04011011171180223
K509365,0.009726609638441519
K956244,0.012256936467573781
K536022,0.04263801009459489
K925535,0.0017988943681359337
K662328,0.011945424511588282
K911236,0.014259425201613829
K515040,0.0159041589261483
K528757,0.010507899141879579
K695548,0.017476682223122514
K860565,0.03836620091561477
K536210,0.011705855564277529
K735057,0.006722823684536777
K655599,0.10270876500043957
K942197,0.010223883819166946
K742103,0.003347229555483361
K768979,0.016399291120588383
K661099,0.01480441641326763
K869450,0.004649063717839325
K876687,0.012638157789126775
K612342,0.03609412767448025
K932902,0.018266850566589665
K812965,0.010560059985388337
K974223,0.0028815726967076905
K926722,0.0061335224555922885
K928632,0.0067540499638335805
K515665,0.01371228415166209
K953566,0.003270536620822828
K731815,0.003977949390929769
K830649,0.01596722172537493
K927405,0.01072524380605483
K524421,0.01990191283508491
K530642,0.0273133051147689
K582150,0.010103187392785429
K868263,0.015044595806963768
K728098,0.04703104808243369
K597988,0.005979389316468575
K643771,0.017993408934395605
K743619,0.08567777641392271
K503690,0.00523655241094792
K676706,0.021529960052934394
K923282,0.02521165127217362
K989868,0.13260465039058122
K533080,0.017783592580707164
K502266,0.006158976210999451
K618619,0.02001992501441413
K954096,0.012801177839087186
K646984,0.14268994382325273
K789352,0.01473303941946369
K759585,0.005866976471391089
K918978,0.011668873599669172
K722790,0.012086256912075655
K767227,0.12103630478400468
K850175,0.07764788124484401
K522505,0.03858999091136306
K904953,0.009908545374030936
K716038,0.02055963175185102
K724786,-0.013181549962050287
K815295,0.007360195223512084
K769062,0.022478659479437946
K526535,0.12542661171156877
K962967,0.01174262919900565
K768869,0.023937711285310193
K910413,0.0073764341016074875
K745364,0.035705940716099505
K977528,0.01100370052152816
K633824,0.030740586446335177
K534441,0.0061041645296943114
K819818,0.014979906734911286
K925703,0.01538849967487993
K980869,0.01120972616846394
K719274,0.009741126672346972
K978219,0.008030357843633484
K648770,0.04230789472722979
K609989,0.0064690555619791035
K874759,0.02187898400104399
K916676,0.10310299141247586
K694226,0.004812243054796439
K743551,0.012683218390970197
K573724,0.02320810300033116
K737396,0.10635343405016079
K778971,0.006297741374655552
K906475,0.03799684600625941
K924417,0.015835642560624724
K846562,0.025050546540233087
K595506,0.023510253960720845
K531597,0.018528885481340157
K542081,0.013252350617483116
K705533,0.03888424207129543
K834020,0.14699521675427574
K745035,0.132333575732126
K613224,0.010651587332410034
K948335,0.01440595224094715
K561499,0.1438583906661351
K977416,0.01338080987168866
K891626,0.0032714506000097177
K635366,0.0132024208173184
K915767,0.004017745892694602
K664787,0.1324171743170815
K788186,0.07509994567277062
K681193,0.02544526469288247
K864918,0.011876872339058098
K750554,0.07427175823614679
K537626,0.028424898433772272
K721520,0.002511457099779124
K813526,0.01850578561061006
K995947,0.160084643157842
K975022,0.020085015934987654
K830692,0.05833647748713039
K787431,0.01715134430250423
K969994,0.007743781071978317
K930412,0.03646699688318894
K961199,0.0337948287255013
K839559,0.008745668433856352
K619077,0.009444559803980873
K685016,0.014937187116904171
K854630,0.023253169511832372
K847855,0.006024388071198761
K828409,0.061197827110487435
K626736,0.019840849126092658
K866742,0.03370040231838267
K697878,0.01366587902274008
K756645,0.013969473658423714
K557121,0.014988717460430123
K911753,0.007623505152380861
K904584,0.017132251868434478
K893656,0.03992178261325735
K872604,0.008198985993363661
K684965,0.040524945187558725
K942847,0.011486053691755371
K512449,0.21332118291345692
K900514,0.0061408587349023325
K532683,0.022141523725895562
K626543,0.00939436083715356
K503939,0.057321661130768975
K646917,-0.007537055404953946
K982680,0.010108414906026014
K566467,0.02179891634897055
K763292,0.03601230907169234
K559087,0.025223266278184886
K513761,0.012566161832311018
K814285,0.1298188499342488
K980659,0.039296355391691684
K817755,0.006091294867165364
K634875,0.022644587014656603
K926513,0.025740688213576474
K628969,0.005516575359199166
K693827,0.07445151712051079
K945380,0.007110188873383577
K737172,0.054828536781582615
K650610,0.025749027719468465
K740736,0.026720684371033865
K908994,0.010194394987293742
K597065,0.01558658013234418
K562262,0.011285499593124665
K814728,0.07989567034321043
K972806,0.014448481421765025
K933430,0.09681679187328684
K855778,0.01412446260072206
K508320,0.03611306335560588
K946689,0.10737735385892067
K891889,0.005642604232319326
K559293,0.0031789804955325573
K707984,0.029275125016185594
K566345,0.0117556943082259
K710404,0.0193345197216038
K636743,0.028733868168256432
K843965,0.09907105399371524
K757164,0.06723259747923299
K967604,0.006996834985056544
K550108,0.006995294681494096
K938748,0.0069418902478170785
K970546,0.010797217048742508
K776925,0.1179086960480204
K930956,0.01213834020515217
K964920,0.005497705190433966
K558923,0.18158999864097702
K916740,0.13255170152524287
K945462,0.07165110495923138
K800136,0.1467968185497152
K841803,0.003669944674584813
K754248,0.12407730130408601
K667164,0.099704914938186
K949543,0.005269462940961006
K580182,0.16604598481243965
K621291,0.012223805794175535
K698429,0.009913338196624016
K999466,0.15250819372366492
K902573,0.022830358182474253
K937468,0.05516457569017669
K517925,0.0027586158581295317
K912905,0.010163912383677087
K683234,0.014336808167483561
K755983,0.014332426689817629
K508962,0.017165040084312577
K754793,0.02062077592342626
K743107,0.018422758981552073
K679355,0.014729021959597577
K925544,0.013586271752405676
K821009,0.010628321591697576
K541933,0.03220430591342785
K533037,0.015079637998643175
K747778,0.008485758600523613
K698255,0.015502833918146414
K810857,0.022891449473230963
K618408,0.0020782013103964603
K849881,0.018461985668655922
K939066,0.019739375143067173
K985449,0.016431133278618837
K509878,0.0048174833082992585
K825337,0.0676831556228299
K564508,0.003804370838960902
K644595,0.11197348361574677
K681783,0.0039027563935456477
K956451,0.0011988598949434492
K649426,0.013198883480974477
K912742,0.011835921052692017
K741894,0.014925603175363594
K744492,0.054169153700121375
K880758,0.015623921407041802
K835312,0.03486111222011942
K949559,0.026876738424744556
K768210,0.010347167476150443
K729866,0.014660593888420781
K973245,0.05330656799299216
K636236,0.010612479311272599
K731537,0.009069271666709067
K698336,0.0037291450054552366
K939844,0.12756235748978567
K653534,0.002013487938821723
K553977,-0.0008667114357722994
K740478,0.011733724052300276
K504210,0.012850791862531935
K998640,0.003820319273471068
K794793,0.024456741426548106
K829910,0.008439409143693288
K784676,0.015187770556182839
K781600,0.016915398986290853
K899062,0.008238236400565396
K753481,0.006988727459205701
K573940,0.013906818005455457
K687361,0.18053252617024435
K993349,0.020550251094747007
K744231,0.11675622907936073
K701220,0.19556922987350372
K608119,0.016698980499052468
K768515,-0.006306578866981993
K802946,0.007643830653290662
K652432,0.14920062358086694
K607642,0.010541793101108476
K831958,0.018944424950091826
K537609,0.011587920775482069
K993232,0.008283374436135804
K565121,0.1127061686354433
K854009,0.012037673852581643
K879662,0.010868432236910641
K661843,0.004862537800846223
K512113,0.0007930634961882121
K962474,0.010955284972185342
K946425,0.019500369453507027
K866739,0.005272932104272099
K547474,0.10499029053470549
K697423,0.01019870205638429
K703943,0.004434071499820114
K776204,0.02666951738171136
K993593,0.042211398112893206
K734490,0.013240386433289175
K628175,0.009058007577208954
K956736,0.004278493358274349
K663624,0.008364738289374007
K625803,0.4653568448490231
K902882,0.013127269471552128
K807776,0.18259157482403143
K998564,0.03928919550095705
K523288,0.11231175620526163
K695293,0.004260080949288758
K965405,0.021946065668291936
K511185,-0.0002456297206398228
K867046,0.02784767002375904
K987738,0.005574930794515459
K552469,0.00803572248635287
K722289,0.012068360474652734
K798076,0.008461816039086911
K999350,0.016539923864199724
K589613,0.050026004432750015
K568025,0.019048913294638425
K858693,0.01751601728197527
K641186,0.031047948324632535
K905719,0.0034372781949383313
K782006,0.03766548267819325
K538396,0.005683379952366147
K701645,0.015164251578603488
K522942,0.02568277178026479
K532978,0.0009717615789810452
K621014,0.1000898316536511
K810164,0.010623317574413677
K991792,0.006950838685491151
K782400,0.006229954081761996
K569974,0.0176892296521598
K945703,0.008766226455613091
K619324,0.002647663298894376
K872867,0.026654047687944937
K521431,0.021690496222720068
K746916,0.012749049363907416
K912258,0.0655906752908963
K941103,0.006332875464324983
K512043,0.008760700103421032
K842745,0.1455175436850612
K992345,0.02164469575002223
K851600,0.011250230679176548
K738724,0.013649204504518397
K757623,0.015333520654178034
K686654,0.019715583673963033
