ID,PRED
K823870,0.022364012340019213
K858762,0.0219674108279991
K672507,0.020653854591383605
K522864,0.021205822659181833
K992574,0.02075289395492019
K661083,0.020868049521194327
K776220,0.04718860305831386
K875363,0.02096032474735227
K563177,0.020789469866015972
K668161,0.02289157374784693
K532379,0.022074348225531424
K646382,0.02065385459138359
K626895,0.0206538545913836
K811434,0.020789184842822637
K808246,0.020799780270228104
K537135,0.020973225144930035
K502949,0.020861671610896578
K892620,0.028492079155002892
K851330,0.02236617066782402
K952806,0.02081724310428501
K669263,0.021917717653852208
K983307,0.021514552346842967
K988928,0.021324941700152273
K973480,0.021192998680866056
K651368,0.021818839390381418
K840636,0.020922645920421236
K583855,0.022219458077119583
K726300,0.02422091572552668
K724545,0.021535984851752402
K503578,0.02065385459138355
K540637,0.02080941529339487
K564094,0.02204147968133472
K667878,0.020653854591383507
K775177,0.020653854591383483
K791557,0.021594654191104762
K730613,0.021372263811791976
K539016,0.030745676994876136
K510460,0.026360264703342254
K783745,0.02065385459138345
K736518,0.021527512640599024
K905924,0.025512713126330234
K929657,0.020994610145973976
K817130,0.022439440216986916
K639015,0.020616892453206755
K992047,0.020653854591383497
K718265,0.02877999388800676
K716445,0.020699059682927637
K808455,0.020653854591383476
K533414,0.021092360708984126
K929522,0.02206594417209816
K818783,0.038991222421048556
K852270,0.020653854591383525
K523241,0.021046248913223403
K820740,0.02913254692433983
K655603,0.02272759453470408
K759657,0.022432566614178917
K702169,0.020925142971441345
K728838,0.020877550294306484
K911699,0.02083516238852847
K792183,0.020789469866015983
K566585,0.029216009150743613
K869881,0.02130762963923376
K951518,0.022176845044326616
K851266,0.020978999962673828
K756895,0.020772992220822954
K992955,0.024387022285692412
K806907,0.021019058113653784
K901740,0.02083485051532413
K619062,0.02088133614585298
K667415,0.0215191375025622
K652671,0.023434679246640083
K599211,0.02103327416176905
K744701,0.020820225520887987
K781267,0.0212215051309731
K513346,0.02191959715462
K786188,0.020789469866015983
K799596,0.029906810363719775
K861912,0.02106070041528095
K645946,0.028592971169296322
K900163,0.020653854591383553
K551473,0.020752893954920082
K816700,0.020653854591383445
K617021,0.020764210201850673
K546693,0.020653854591383556
K514237,0.02092431888264317
K817299,0.020902948339297425
K964837,0.021302218329330772
K964792,0.020653854591383497
K952979,0.02065385459138359
K910241,0.10716659129136263
K750363,0.020542968176853256
K598640,0.02077840146534044
K932150,0.020926541237397137
K770170,0.0206538545913836
K828892,0.021513548569509836
K937890,0.020653854591383452
K911450,0.020653854591383445
K964409,0.020653854591383608
K757959,0.0209603619242905
K533799,0.022787141662876494
K703647,0.02827603363982061
K937588,0.03461877042327073
K855049,0.020794172748706426
K803111,0.020759271865217914
K648682,0.02076759536861826
K674012,0.08458368113884208
K775112,0.020783775598305236
K694917,0.02204594504469735
K697339,0.021275820637777578
K820134,0.027825213694112675
K980762,0.02314382547012787
K771421,0.02065385459138355
K509365,0.021021160676051205
K956244,0.020752893954920075
K536022,0.027792260469112092
K925535,0.02073941938018466
K662328,0.020854866165808675
K911236,0.02124066777726295
K515040,0.021215207770708188
K528757,0.021094651221458247
K695548,0.022482891796276265
K860565,0.02219085042312504
K536210,0.020653854591383504
K735057,0.02065385459138346
K655599,0.026715271417600817
K942197,0.02065385459138345
K742103,0.021070149553756468
K768979,0.020653854591383605
K661099,0.020653854591383473
K869450,0.020799484920107372
K876687,0.02139610662153233
K612342,0.025170367224936208
K932902,0.021070411857709796
K812965,0.02151177853417136
K974223,0.021225373597938024
K926722,0.02181311620727415
K928632,0.02065385459138346
K515665,0.021139926536108126
K953566,0.020925085140648444
K731815,0.02225827493143858
K830649,0.020823606556884592
K927405,0.0236708684662053
K524421,0.02105989284956645
K530642,0.020913874228376362
K582150,0.020653854591383424
K868263,0.021050772107378844
K728098,0.02148923072111392
K597988,0.020789469866015983
K643771,0.020898524283643926
K743619,0.024379760390418108
K503690,0.020679901167408705
K676706,0.02070044555657076
K923282,0.021921249462987322
K989868,0.030471102586552806
K533080,0.021099876646669964
K502266,0.020653854591383452
K618619,0.020719005110306502
K954096,0.020653854591383487
K646984,0.029432000965903937
K789352,0.02079978027022797
K759585,0.020879880049104294
K918978,0.02080595577275082
K722790,0.020805458014855165
K767227,0.03031837559339137
K850175,0.03032077350590943
K522505,0.03785441980664057
K904953,0.02187988392301167
K716038,0.02065385459138345
K724786,0.022354939101697217
K815295,0.021165919412111257
K769062,0.025406804290756528
K526535,0.029927662495315237
K962967,0.02117505874276794
K768869,0.021351878457310337
K910413,0.020985154811342038
K745364,0.022890687697484903
K977528,0.020839910709699035
K633824,0.021303370814416935
K534441,0.02078975075843853
K819818,0.020752893954920217
K925703,0.020653854591383497
K980869,0.021219945764951495
K719274,0.020856510212634103
K978219,0.02091931238829017
K648770,0.024316251852935032
K609989,0.022190827703884954
K874759,0.020759271865217865
K916676,0.02921831825168693
K694226,0.020983514895287488
K743551,0.020653854591383445
K573724,0.020787836146117813
K737396,0.02643246851360826
K778971,0.020653854591383514
K906475,0.023682789871075437
K924417,0.021547139998617248
K846562,0.020846381562342548
K595506,0.020971940475174453
K531597,0.02104689331348666
K542081,0.020653854591383594
K705533,0.03155304649778059
K834020,0.030797195969768876
K745035,0.03150216572699475
K613224,0.022123089256981573
K948335,0.020759271865217904
K561499,0.02795150375339712
K977416,0.021153448614709
K891626,0.020787836146117778
K635366,0.020653854591383445
K915767,0.02065385459138344
K664787,0.037746195673967184
K788186,0.03235205738573196
K681193,0.021163325287974606
K864918,0.020653854591383594
K750554,0.022444496280590906
K537626,0.02069972680243106
K721520,0.022044856586560392
K813526,0.021665261458410787
K995947,0.03356725377062696
K975022,0.020653854591383466
K830692,0.02350093681216931
K787431,0.020653854591383615
K969994,0.02083467495756011
K930412,0.02132777334361676
K961199,0.024380185859822677
K839559,0.0206538545913836
K619077,0.021843630212047462
K685016,0.021387326667945468
K854630,0.02080990478974876
K847855,0.020777690972742555
K828409,0.023920309198876378
K626736,0.021801122513912904
K866742,0.028362858313751866
K697878,0.020653854591383507
K756645,0.020789750758438492
K557121,0.02065385459138359
K911753,0.0206538545913836
K904584,0.02065385459138359
K893656,0.022826923052204982
K872604,0.02131930113246327
K684965,0.03284476747932214
K942847,0.020653854591383507
K512449,0.03497427076465401
K900514,0.022025204443916657
K532683,0.023933581365836815
K626543,0.020653854591383473
K503939,0.021490323310021795
K646917,0.021574277098164882
K982680,0.021151110598369282
K566467,0.021290689347697844
K763292,0.023237234592902865
K559087,0.02230084872190783
K513761,0.020894944970643245
K814285,0.03261513172781879
K980659,0.02224367472162796
K817755,0.021519614606603295
K634875,0.020727469059918076
K926513,0.02197329924194312
K628969,0.020653854591383462
K693827,0.02377052331460879
K945380,0.0207528939549201
K737172,0.022007784982954328
K650610,0.02065385459138346
K740736,0.02095336646374042
K908994,0.020695133385169817
K597065,0.024869176194200954
K562262,0.020916546837160405
K814728,0.02418941033573301
K972806,0.020653854591383594
K933430,0.03199408064718319
K855778,0.022294782684814357
K508320,0.02263394582721583
K946689,0.029366472481441846
K891889,0.020993705507142885
K559293,0.02161951936664726
K707984,0.021465579992221307
K566345,0.020653854591383605
K710404,0.020752893954920068
K636743,0.02182918697153167
K843965,0.02414698112224592
K757164,0.025247065313961297
K967604,0.020653854591383462
K550108,0.020653854591383462
K938748,0.020752893954920096
K970546,0.020865835427982177
K776925,0.025441713435786883
K930956,0.02065385459138345
K964920,0.02093359659412563
K558923,0.04364090284746463
K916740,0.030003823584120994
K945462,0.020439192884458918
K800136,0.03529720410811758
K841803,0.021039920572176556
K754248,0.029654847795403113
K667164,0.02392816179439204
K949543,0.020778401465340428
K580182,0.03308453394650261
K621291,0.020759271865217872
K698429,0.02105031359180695
K999466,0.034030234705918344
K902573,0.020653854591383466
K937468,0.025638152246805528
K517925,0.021457863712145968
K912905,0.020653854591383483
K683234,0.020653854591383542
K755983,0.022463660992266203
K508962,0.029455659956338375
K754793,0.020744264774471874
K743107,0.02074975869979314
K679355,0.0206538545913836
K925544,0.021324941700152214
K821009,0.020653854591383452
K541933,0.020901081230842403
K533037,0.02103681423244608
K747778,0.02083606083120323
K698255,0.02065385459138345
K810857,0.022972330319299256
K618408,0.02078946986601597
K849881,0.021412001828025766
K939066,0.026199990791713083
K985449,0.020864901873754654
K509878,0.02198023687170032
K825337,0.026618696058916914
K564508,0.021004846196309445
K644595,0.029895023208904487
K681783,0.02242695909265737
K956451,0.02079460647965286
K649426,0.021428822327205065
K912742,0.02091004706912049
K741894,0.023432415584176892
K744492,0.03454266716525785
K880758,0.02065385459138349
K835312,0.020778401465340567
K949559,0.02236698442969491
K768210,0.020888360521799505
K729866,0.020747036521757956
K973245,0.02179189850245242
K636236,0.02097904540115389
K731537,0.020653854591383608
K698336,0.02065385459138349
K939844,0.02932510487608076
K653534,0.020653854591383608
K553977,0.02120518445507501
K740478,0.02065385459138359
K504210,0.021332007383807923
K998640,0.021248673211302554
K794793,0.020753583793663516
K829910,0.021065494174931653
K784676,0.020653854591383497
K781600,0.020850437979384254
K899062,0.020850437979384254
K753481,0.02089705992535343
K573940,0.022590384782497197
K687361,0.03730647304433117
K993349,0.02086554833940337
K744231,0.03323148612192032
K701220,0.046246248223341925
K608119,0.021162763503129716
K768515,0.020835451542492844
K802946,0.02106839810688714
K652432,0.030151019475022838
K607642,0.020768446307427413
K831958,0.021367759206105626
K537609,0.020653854591383462
K993232,0.021230452380782056
K565121,0.030887083610336027
K854009,0.021544547939865977
K879662,0.020653854591383497
K661843,0.0209702902321926
K512113,0.021105905506825125
K962474,0.021534737358935126
K946425,0.02205357870935429
K866739,0.020653854591383476
K547474,0.028539058412656422
K697423,0.021202563480927313
K703943,0.02417492578750803
K776204,0.020653854591383615
K993593,0.02073342150081136
K734490,0.02073783522953762
K628175,0.020653854591383476
K956736,0.02118202115715071
K663624,0.020753583793663554
K625803,0.060672666174531785
K902882,0.020699059682927724
K807776,0.03649196556927988
K998564,0.02266342094310319
K523288,0.024855709881007396
K695293,0.020616892453206772
K965405,0.022952659588186354
K511185,0.021035537824232307
K867046,0.022086321265038098
K987738,0.021220377430512406
K552469,0.021251841512596903
K722289,0.020836048438890444
K798076,0.020653854591383466
K999350,0.021946234430886502
K589613,0.03160865700126793
K568025,0.02087813066762051
K858693,0.020829114939904157
K641186,0.023682721713355337
K905719,0.020834674957560147
K782006,0.022075793995352838
K538396,0.02100836561313183
K701645,0.02340631324274431
K522942,0.02093329504784859
K532978,0.021545219190140248
K621014,0.02248305496172757
K810164,0.020653854591383424
K991792,0.02085415154243981
K782400,0.021504692196661
K569974,0.020653854591383487
K945703,0.020997012189262945
K619324,0.020753385516659343
K872867,0.02065385459138359
K521431,0.022044782232683836
K746916,0.020699059682927717
K912258,0.02987954727565917
K941103,0.020902948339297525
K512043,0.021272193820911247
K842745,0.031066138071945106
K992345,0.02154217274658803
K851600,0.020930320892787353
K738724,0.02065385459138346
K757623,0.02131717172005493
K686654,0.02109008878497908
K583941,0.0208562045355862
K631378,0.033735142758443956
K821096,0.021424104986816347
K669212,0.021177303816762073
K653898,0.02741737028903844
K949614,0.023217192092407364
K953807,0.020695133385169845
