ID,PRED
K669598,0.02326072448551883
K755360,0.010110593652468025
K949342,0.005215173768022552
K976992,0.02296725492969673
K637949,0.009663273442562736
K518995,0.009065857170474645
K726877,0.011195828755043824
K960270,0.06881744540199469
K640917,0.015741350246580965
K513072,0.03964597186279445
K502427,0.1760866387491981
K598923,0.025421042954672707
K935230,0.5067650847308112
K844627,0.011741427427215234
K722310,0.009912339001039827
K621204,0.0896871644252566
K519636,0.008053770112327718
K512650,0.0008329662604862897
K528735,0.03217761518112899
K936595,0.008382342288809852
K760157,0.01773152133699174
K913520,0.006055999284369978
K973737,0.011647034539686907
K601120,0.010036729935967381
K585097,0.02311259911152591
K804102,0.0040622154937051125
K991376,0.03117153472112391
K656320,0.014740208845549607
K626435,0.014847709142926685
K662122,0.010182147522816765
K647819,0.1445337177381677
K952181,0.022075336560829717
K768115,0.02631670625219107
K617950,0.03934280973394866
K967465,0.019526638590245587
K511776,0.05911442511174081
K992718,0.008678086330061452
K982915,-0.006256327591526806
K796444,0.004640341191529868
K523610,0.018859475555915217
K901596,0.028008698692029182
K972682,0.0024867868359696177
K777234,0.02197954867794863
K813890,0.1441636867851523
K870464,-3.864175642179224e-05
K610806,0.029206483543652406
K819293,0.015921123165339307
K543895,0.1347953793083378
K898745,0.02170617357147453
K864139,0.009988981921256967
K599416,0.06341648513418535
K994750,0.005724039101131118
K930746,0.0037254996119114314
K710171,0.006910828142553255
K845754,-0.006905375660750862
K967305,0.00573290859485881
K643845,0.008944457988140697
K932627,0.01983560804810139
K979445,0.15884749141531634
K728236,0.006790134964213962
K808239,0.01409226647939607
K501879,0.13639413920111948
K926895,0.002319024789834312
K542969,0.006199068420336129
K564321,-0.00015758270340013314
K901910,0.005538013568208322
K908190,0.024999151456413737
K746181,0.08025238999024986
K567858,0.010316086072266972
K656264,0.16068760930763998
K757252,0.016581881198754922
K705885,0.016777878741076724
K876878,0.0033063647070785407
K591956,0.007581627093306925
K623325,0.01082031187981855
K651257,0.015501614357109061
K725017,0.0008242014273187881
K759401,0.0037224244490234037
K605579,0.027664803307196867
K645478,-0.006471574049326495
K695855,0.014426865856726728
K739017,0.011424474731188766
K531266,0.016708824231633362
K734826,0.014248269567802535
K818398,0.014905887159972486
K539458,0.027703945507721428
K883015,0.05079031482276786
K600387,0.02195018647132907
K931922,0.00413071607472601
K860268,0.06423026025071832
K591685,0.011181304178182805
K958581,0.00884246818072179
K858260,0.004479594847107776
K718111,0.011447717367359805
K943104,0.013647539972048761
K704648,0.0046982821922711415
K523722,0.016140160583246244
K563485,0.014419338814535415
K843194,0.007258370088439742
K618673,0.001851209895059297
K936399,-0.00047485246776410306
K645649,0.008200972098943854
K943424,0.012415002687364757
K955596,0.006637174903884019
K585307,0.0198288792738478
K869468,0.07451767961078065
K982970,0.0076818339426706905
K586845,0.0102974676239532
K567108,0.007955927952370101
K624848,-0.002161099259188337
K728058,0.013779773182544142
K679871,0.008755958153882137
K606890,0.04881718263634591
K971949,0.025771086841925306
K930969,0.008291725638653324
K610802,0.11105431562850904
K549353,0.016830636893717027
K546650,0.22017499968971566
K715365,0.009621013108855159
K994503,0.1140950113010803
K676785,0.029593685409332215
K836427,0.016402343112630308
K621061,0.01782976392802138
K601568,0.023592290801580762
K508949,0.015716978474127036
K990819,0.015416268014067536
K688605,0.011598811474441861
K778312,0.10193634665533424
K522355,0.009681290105051199
K691093,0.1605137877348089
K897580,0.038708285815356736
K623621,0.02169012046014318
K559649,0.009788568813615062
K920771,0.009917110014661806
K572234,0.016999808381611248
K885891,0.015696667955009153
K505001,0.1315207672470064
K822326,0.010784440879140517
K938343,0.00559340116114404
K775249,0.11134158390952081
K996316,0.040604299782472736
K714781,0.011695285139784212
K557159,0.006693799043407167
K509204,0.09809169127453587
K503350,0.013053658718114841
K767242,0.12535575149595263
K652827,0.15752832360063657
K691483,0.042282742560480924
K935259,0.007053372305017486
K852248,0.010345239496321185
K647041,0.026080023259799606
K967634,0.030153600481492848
K652033,0.025200649702145972
K519147,0.01050804024581678
K668690,0.005979182226928892
K787255,0.007973015821791773
K595493,0.016204425123228727
K817499,0.12093229626588614
K813066,0.009162200516054347
K553647,0.015508243321933929
K569342,0.00997788429969737
K622477,0.024285354448881302
K643255,0.006168792958610891
K757598,0.011481547624305338
K854725,0.01429278252839572
K989364,0.00837684180263612
K762052,0.0292445032363782
K997967,0.050484443103112564
K767521,0.023848776165213526
K556948,0.009762338850844654
K568814,0.02723150951937292
K811353,0.1536236325970915
K648248,0.029252183287707234
K855187,0.013410186062439405
K784749,0.009061613997131956
K798139,0.010535914221210974
K793954,0.018161716701779212
K779267,0.006779811460231017
K502411,0.005798465933057412
K800259,0.010640033607589028
K630264,0.029664293253940294
K827994,0.002492614071476662
K839449,0.00950086214388407
K834586,0.003786922506196
K939793,0.012974763027114422
K871238,0.013688978676787755
K759608,0.12842349347220589
K868913,0.010471659161190111
K553379,0.005458734136334881
K521464,0.02422726967200861
K852146,0.03064975801572342
K770979,0.010879646027810774
K604238,0.15310256050414112
K923984,0.015896086095603612
K846214,0.012168209356305582
K721909,0.011730051796027263
K629007,0.14538094591819672
K787575,-0.024151643841869908
K871630,0.031323762456322485
K775750,0.16433156782126707
K540860,0.006314151924075917
K722922,0.015523397889878249
K641285,0.006181827642451787
K962930,0.00503586729386446
K938744,0.023987163794522592
K951154,0.014882028373256528
K887865,0.014398904809331592
K768039,0.03659175684425803
K596883,0.00044483818771545725
K596179,0.007888369275508927
K832650,0.04396650879518835
K524802,0.017600257367852867
K968321,0.026345107416898494
K861951,0.008669152087722981
K758568,0.06993964351183984
K950802,0.026059491713343236
K849268,0.008718920586883033
K533898,0.01466187473122435
K963371,0.12775952623443304
K793538,0.013473425475203082
K722593,0.022719754384291857
K518280,0.1577313028424734
K540617,0.05358355796408715
K751757,0.0008237575660512142
K543278,0.03470653627926054
K815718,0.022562328841922552
K562792,0.34843163086287215
K687240,0.029001948270494293
K710144,0.03511028816952383
K983300,0.005665113669112515
K830974,0.00810171511541985
K980200,0.053266112220186845
K649119,0.014311642700187893
K863933,0.054939300810486646
K790731,0.023043954552594947
K794658,0.01324395844746995
K662151,0.008980831315620413
K613717,0.009397515830978004
K714262,0.007535341120390948
K588653,0.16214859651792662
K690971,0.01066661557294854
K572787,0.0269899255017525
K598829,0.011236632952765113
K713837,0.023170242714596778
K527095,0.015016595946892725
K821099,0.007492700587389822
K555415,0.0054234993635026985
K881809,0.005798962055550583
K595326,0.07159399640297226
K770205,0.011056095530618898
K567039,0.023167392646243096
K914520,0.032177883160199455
K560743,0.013517592208704188
K788676,0.13281613713078583
K646695,0.00844029796057505
K723421,-0.004410965538444084
K581149,0.007134182925874533
K687525,0.16591268643559415
K513591,0.0065903681894185495
K610454,0.021459647213912386
K918063,0.00681583289166543
K521029,0.012787710070004177
K579294,0.007794249339670711
K572606,0.024145417228679772
K510023,0.04067048490378383
K917159,-0.0031545357275911123
K949032,0.02501092594226134
K857436,0.0167093068796762
K981942,0.03390949253910913
K748643,0.024641824038374477
K944091,0.003847264189929034
K765339,0.0074768455909590414
K764171,0.012685610073395415
K685617,0.005411797326022372
K561257,0.018544854741795264
K528195,0.01050510830874457
K939228,0.11646532901786061
K598565,0.13874965325222793
K660156,0.009078301248849674
K552858,0.13419683404311195
K619642,0.19458747678555294
K540001,0.020934610542079846
K923026,0.020848612996815757
K973150,0.1530017183660018
K584919,0.005891413848831212
K576994,0.027559940054164983
K656308,0.008068689129831524
K745835,0.007230025396380846
K584342,0.000133721003796744
K743821,0.01979693512459263
K592757,-0.0022775989264799956
K834275,0.009776668580740167
K562148,0.011516713410772372
K755386,0.012659261023607149
K592628,0.02876721910763297
K753381,0.14122616899031154
K580586,0.27677268844745406
K519062,0.2577037023837014
K835505,0.010640713130216917
K529647,0.019467340370207087
K513570,0.00629898603839929
K805433,0.011066222390841374
K922447,0.23934823377984182
K780998,0.016837427588602433
K571083,0.017447033180947646
K692221,0.01903052902694985
K600473,0.11777850119656774
K648642,0.005664776285550149
K577507,0.00825859715065777
K909148,0.008486246720059598
K908247,0.019354472786147048
K560302,0.01901324859940165
K638294,0.005682486129218983
K525408,0.003689235819385378
K569333,0.01497118668133049
K591688,0.014398122932549245
K788691,0.006422934077453674
K663118,0.020460544797433394
K925362,0.006744705510908
K513720,0.009552480082620607
K943792,0.006179129390909782
K669907,0.014111186099538292
K785528,0.14310554018719468
K915968,0.015494502097788548
K774462,0.011738870414390645
K920721,0.16535641771779835
K958916,0.021161671689741535
K876814,0.1362581342460067
K680315,0.11222362223039256
K818523,0.11006781507555669
K684169,0.009211234411220931
K752178,0.037644983707588064
K820484,0.011395669259159968
K742310,0.010810047559653674
K800682,0.01568578731250983
K599711,0.014333456609103623
K525832,0.012359582355666976
K739477,0.017326986613669854
K904715,0.08833595741750905
K644796,0.023443622026097594
K932107,0.3147060670157065
K911392,0.008181406974203692
K851544,0.014957361811005682
K799660,0.03867277421261714
K954796,0.07648911239902384
K844624,0.008961578351939697
K633358,0.022186242501777254
K992171,0.006076821108095348
K938994,0.019051839207545662
K949451,0.00850873518531517
K642423,0.08726961585579374
K853557,0.005662123911238992
K534393,0.037805796515026885
K756116,0.17775430676475923
K817893,0.001000178352800446
K848552,0.14909514989974132
K885199,0.01756037265206392
K911798,0.02215721062539905
K703280,0.004360276173001748
K678385,0.011271231445742741
K814131,0.018853016008197415
K568744,0.004460597405311073
K971212,0.14057932766282483
K553223,0.1343864376959743
K704065,0.013458831784080527
K873557,0.017656883492051523
K712991,0.01599096304109393
K675657,0.10213016615148596
K940687,0.01079721998382363
K554120,6.903112118761268e-05
K633716,0.022530433669565447
K518979,0.007492334913615062
K796883,0.003087052177237176
K920879,0.015073999917790848
K769123,0.01682047149319943
K581882,0.01185492908443117
K615912,0.0012911974461118358
K712964,0.037240725645941775
K780646,0.011183576538180778
K880249,0.005730744847454561
K973946,0.01454672119420114
K903743,0.012481542960812747
K944460,0.009818669373711675
K680671,0.0033031573717105522
K785735,0.005120614896058667
K791216,0.01319840238821482
K659950,0.12904618314207472
K901874,0.19871630455437878
K961455,0.009644609015010824
K798670,-0.006512003175972891
K656186,0.03363336751311008
K964330,0.5726707955349883
K634986,0.003239810033928009
K960273,0.0076924050017708745
K530780,0.01771335492305004
K755942,0.037638725925314725
K769465,0.014603724659670525
K871681,0.011178616738132113
K871808,0.02051923570586242
K995362,0.002553433005703043
K876565,0.017531207444649366
K769922,0.0955692208424388
K769396,0.013373929405364138
K500831,0.0038646663469952824
K867875,0.001997954803976437
K563637,0.003176069180090141
K689011,0.00722486616952428
K798567,0.13176920501274358
K535695,0.013108223414381781
K718694,0.13412252852206602
K740367,0.03220763795801754
K902234,0.009205028513254832
K973579,0.033269041198977334
K787278,0.005454398523182968
K773256,0.011432695678989191
K640679,0.014812627947119267
K943836,0.019384309585296827
K836910,0.0058255614709992465
K643508,0.14438650168996792
K901081,0.008814798260251777
K569887,0.007525000384869668
K890255,0.006631721046475969
K745495,0.008832052558776282
K690486,0.00572176009680489
K827671,0.010968136004588735
K760967,0.019808447839784193
K814474,-0.00013801477986619126
K920627,0.008032938651288013
K733821,0.04538177218467443
K667368,0.012967778117908363
K761140,0.008621611845240629
K824914,0.008359184616756332
K541771,0.11251951902573315
K854319,0.13625606948698693
K734151,0.0049373037276918
K647080,0.004475878141500855
K525641,0.024188634672800524
K563143,0.008866905503268657
K598644,0.013543895652797427
K804583,0.025691835084204556
K886430,0.17188734565294223
K997155,0.01335395021642305
K625788,0.13021111901748073
K592916,0.010053087516154469
K784198,0.01081400497875265
K799686,0.01043510288602989
K775675,0.014973672990020948
K878453,0.06098965080739033
K843976,0.014262618911625113
K816213,0.006372458582122098
K765007,0.018492879100720366
K634697,0.03970273152957193
K909940,0.007827630552802417
K685703,0.02081493176600041
K662365,0.007570479147592402
K523540,0.009140254310812862
K648784,0.014880570770681917
K914990,0.021458646994749864
K732644,-0.0011123170457963683
K998294,0.12427070793000528
K941936,0.010481498884952034
K674869,0.002350262264222358
K952256,0.040428062800248854
K624702,0.10736523216958133
K744174,0.012585194414573342
K873132,0.012927891475443432
K864047,0.1513460891904087
K566651,0.023844164133382223
K737306,0.020297250701828362
K880959,0.008569560009703409
K735931,0.043166993553057864
K928319,0.011551644612313422
K931360,0.016422750446756423
K757163,0.011182422323119445
K893423,0.03508236027672232
K761153,0.012974161881528862
K596068,0.008578502223535373
K600750,0.12010228600686629
K678135,0.023487492074596744
K754669,0.00924141809136983
K989362,0.02639692005635111
K869764,0.007693856497488827
K818930,0.14257183955577496
K962418,0.026887959140857814
K922814,0.02096433407245557
K508106,0.011974243273984525
K504622,0.5401624523492707
K643277,0.03837283768347399
K607861,0.011817988481745728
K734993,0.03845902698196679
K712858,0.0032696024622342335
K932872,0.010889121235284044
K897473,0.010036065051182125
K823870,0.015384081499128843
K858762,0.008462782537218577
K672507,0.013771436657761149
K522864,0.01552387662905208
K992574,0.0059289710762495396
K661083,0.013192677054746055
K776220,0.22127459259225185
K875363,0.010116167060447961
K563177,0.01676874850736962
K668161,0.026298103754209212
K532379,0.04322303568156308
K646382,0.009644364376959258
K626895,0.00630494246489513
K811434,0.011693341443216182
K808246,0.06377044726513009
K537135,0.009778306969317141
K502949,0.016656565036045623
K892620,0.0945382735628269
K851330,0.008585662953273954
K952806,0.0059536309722683645
K669263,0.019639015045791464
K983307,0.02387497163080468
K988928,0.00950297936237346
K973480,0.030958517344558983
K651368,0.01386702912335519
K840636,0.016791421055497302
K583855,0.030732172836408556
K726300,0.1356160246533094
K724545,0.02645239405241534
K503578,0.006367699375743496
K540637,0.0035828505724699033
K564094,0.01625301776910501
K667878,0.01724796732939829
K775177,0.010989843695791979
K791557,0.020314809863605343
K730613,0.00831101015793323
K539016,0.1380367974489874
K510460,0.03219141471167658
K783745,0.003961796745065527
K736518,0.005604168695890782
K905924,0.10972300422728332
K929657,0.010580160262514016
K817130,0.011313797516719792
K639015,0.027277682577108747
K992047,0.003290709469831621
K718265,0.11245864354859608
K716445,0.011176713278644279
K808455,0.00859645713359164
K533414,0.01457920575036295
K929522,0.006485924604028526
K818783,0.07884342946568951
K852270,0.01200651510100681
K523241,0.010087198473663711
K820740,0.015793476268772616
K655603,0.026954051548198965
K759657,-0.011251319603530652
K702169,0.00919475475168055
K728838,0.024879431203960523
K911699,0.008587898764308433
K792183,0.015537647306566954
K566585,0.11783624794517877
K869881,0.048102853849432275
K951518,0.017430996763019485
K851266,0.014109878362830841
K756895,0.01143702147128614
K992955,0.024996801656522072
K806907,0.004815532371484965
K901740,0.007703168928762216
K619062,0.023446246397490766
K667415,0.007477514104006933
K652671,0.025638917192143618
K599211,0.00607802592846704
K744701,0.010538000599304514
K781267,0.0024155324552576907
K513346,0.00785487149222358
K786188,0.0065743259640299034
K799596,0.13799545754827874
K861912,0.010233458167799053
K645946,0.04280888700867952
K900163,0.016709240616288756
K551473,0.010537194689036272
K816700,0.007543540846744495
K617021,0.007855676869712724
K546693,0.010644530384921413
K514237,0.013593617161822696
K817299,-0.0008919737647588299
K964837,0.014944880901656632
K964792,0.012466038091508008
K952979,0.01038119032775825
K910241,0.46425899988288927
K750363,0.014939533280350553
K598640,0.02161769825242199
K932150,0.00729766718477734
K770170,0.021167800787963847
K828892,0.02494913496203316
K937890,0.005985615677796818
K911450,0.004255137348987137
K964409,0.026432904116099998
K757959,0.012911522573961609
K533799,0.009382704756921961
K703647,0.12005146571137465
K937588,0.18611996204469666
K855049,0.00902334762431764
K803111,0.019319696888661475
K648682,0.018549657394552277
K674012,0.5115813414778427
K775112,0.003035833976990532
K694917,0.03341482107406002
K697339,0.014878536281437232
K820134,0.09733907403499648
K980762,0.06326925203454942
K771421,0.03910943943855752
K509365,0.010650073418383865
K956244,0.011789875670234456
K536022,0.04161117646856727
K925535,0.0009847510320296349
K662328,0.011868677299430808
K911236,0.013842684367487118
K515040,0.01635100357772251
K528757,0.008437100929118979
K695548,0.01503694808775441
K860565,0.03427035409443083
K536210,0.01157753994529187
K735057,0.005563227756873512
K655599,0.09537413499387798
K942197,0.009728618316753923
K742103,0.009250548961079214
K768979,0.01612576363465118
K661099,0.012619692208356709
K869450,0.007987202743710037
K876687,0.012051418493425725
K612342,0.03758248050028842
K932902,0.01474890134457113
K812965,0.00803972245627621
K974223,0.0033662872561334156
K926722,0.004582320282795788
K928632,0.006289923417501453
K515665,0.013831689535562769
K953566,0.001956753736911676
K731815,0.004420737454277873
K830649,0.015223635189584611
K927405,0.009866822034526157
K524421,0.02020065114594044
K530642,0.02537535443390196
K582150,0.009882088829642116
K868263,0.01459196089690501
K728098,0.04669029042260861
K597988,0.006651318127539552
K643771,0.01744863839121885
K743619,0.07106749105937527
K503690,0.003983150033253308
K676706,0.024098927515753765
K923282,0.023327179447392016
K989868,0.13572882887808208
K533080,0.018275623859496215
K502266,0.005991856157577996
K618619,0.02054985297743686
K954096,0.010789709020854327
K646984,0.12360495892051016
K789352,0.015338066647424375
K759585,0.006743843654469783
K918978,0.011531530049736616
K722790,0.011658217828066086
K767227,0.13048964429721482
K850175,0.08369192975950152
K522505,0.06275029764291956
K904953,0.010627912869373896
K716038,0.02090313166973276
K724786,-0.007242218655281962
K815295,0.005833270664677037
K769062,0.022504798380813457
K526535,0.12540076341571377
K962967,0.012774943674759398
K768869,0.02386525025206318
K910413,0.0068945795815132105
K745364,0.03716906098116632
K977528,0.011078386027432885
K633824,0.02933446312949614
K534441,0.007010238009176162
K819818,0.01471182300803675
K925703,0.015360447719566794
K980869,0.009789971610928816
K719274,0.009375561287251533
K978219,0.011405298113330686
K648770,0.04568990147660501
K609989,-0.002007389176337443
K874759,0.02251539868242769
K916676,0.10744878940823582
K694226,0.005839863466655881
K743551,0.012578097065502197
K573724,0.021634116554589078
K737396,0.12131223156574844
K778971,0.006072862036356236
K906475,0.032345107094582215
K924417,0.016282238513069258
K846562,0.024895758489446085
K595506,0.023113120343063592
K531597,0.019303035589607997
K542081,0.012139346591125977
K705533,0.03471065183828284
K834020,0.12285226846355174
K745035,0.12639079550937787
K613224,0.009353854713593623
K948335,0.0156674698273139
K561499,0.14219228928536565
K977416,0.011304908239301609
K891626,0.004303696124150602
K635366,0.01442850551910796
K915767,0.004066257761958403
K664787,0.13032521011570963
K788186,0.08765208336024943
K681193,0.02761674674459827
K864918,0.012464526890048178
K750554,0.07737225531703273
K537626,0.029128398332490812
K721520,0.004681922699096286
K813526,0.013884286076916441
K995947,0.1662385385412185
K975022,0.02160999972209751
K830692,0.06701088507807185
K787431,0.017621588419045348
K969994,0.007549005470623399
K930412,0.0359432251617251
K961199,0.03766133153157325
K839559,0.00909775993141354
K619077,0.014502447175267885
K685016,0.015624712902233273
K854630,0.023453196070945564
K847855,0.004002466149353873
K828409,0.05168933436617956
K626736,0.01664282686520613
K866742,0.03155854325356483
K697878,0.01350699235069111
K756645,0.011584390570107878
K557121,0.015560335441456435
K911753,0.0071823747641278635
K904584,0.015276185731638497
K893656,0.03601570021822986
K872604,0.009150036639478831
K684965,0.04049874921070157
K942847,0.011329781763750157
K512449,0.20565804768209228
K900514,0.006803258226073972
K532683,0.029339618249474314
K626543,0.0096647581521567
K503939,0.05480363653348447
K646917,-0.006846466946895002
K982680,0.004276459400936017
K566467,0.02376880997961886
K763292,0.03716861882888303
K559087,0.023166888660361123
K513761,0.01458898971790401
K814285,0.13107221538361152
K980659,0.02383572688795471
K817755,0.009759590096594911
K634875,0.02330269051378281
K926513,0.02134071192972431
K628969,0.005379639349911536
K693827,0.11798802457364704
K945380,0.005351438127182723
K737172,0.05633491158509446
K650610,0.02683758595466057
K740736,0.0292814076377223
K908994,0.0028743433428474185
K597065,0.012211150877894733
K562262,0.010120282091921673
K814728,0.08052880044780036
K972806,0.014304328153062484
K933430,0.1126196815772455
K855778,0.011735266322882798
K508320,0.037697984933993456
K946689,0.10625677100646902
K891889,0.005233199940582384
K559293,0.003540925299338721
K707984,0.03045812920132651
K566345,0.01112113907523482
K710404,0.01877119463792698
K636743,0.02034951054864692
K843965,0.08334269199566885
K757164,0.09732296568035403
K967604,0.006311263681801238
K550108,0.006768873040824436
K938748,0.006642982676122566
K970546,0.010446964963543415
K776925,0.11779778540631175
K930956,0.01171628055972998
K964920,0.0027865571454403493
K558923,0.172267493243061
K916740,0.1349427866923607
K945462,0.05916584758557181
K800136,0.14519737249844067
K841803,0.0065825628100869005
K754248,0.11423362246884611
K667164,0.0984068394772738
K949543,0.005028308618464511
K580182,0.15902861924374384
K621291,0.01241246056044984
K698429,0.010655939667652103
K999466,0.15401060987555398
K902573,0.023113043582962706
K937468,0.05810049150017754
K517925,0.000303661796165422
K912905,0.009711455939645813
K683234,0.014128671253227254
K755983,0.014424517757140043
K508962,0.036895456787652325
K754793,0.023466173150317238
K743107,0.02177228344823351
K679355,0.012216614815353383
K925544,0.014011444149476387
K821009,0.010470259674587035
K541933,0.03170176449768808
K533037,0.016201479893253268
K747778,0.005231185938921218
K698255,0.015901783657402135
K810857,0.02052474306380811
K618408,0.0016420800068708274
K849881,0.018228531043627677
K939066,0.01947967754101232
K985449,0.01643987995003454
K509878,0.004500261590998367
K825337,0.07488679250891145
K564508,0.005439347407223627
K644595,0.12319847078016105
K681783,0.0017651208586856315
K956451,0.003022825941618096
K649426,0.013132267695663002
K912742,0.00967615956602233
K741894,0.014312237657619964
K744492,0.057588439573789396
K880758,0.014561898475786011
K835312,0.03473957565997496
K949559,0.0266333170853415
K768210,0.005762053704604642
K729866,0.015769558670275158
K973245,0.0487491319694508
K636236,0.009074097157513838
K731537,0.008332271517593692
K698336,0.00085623471716334
K939844,0.1278336429277902
K653534,0.0012835587158740724
K553977,-0.00038415679493622457
K740478,0.011527123187983157
K504210,0.012526451971221875
K998640,0.005651620567046656
K794793,0.025217049343736392
K829910,0.00545856917208748
K784676,0.0136515646233763
K781600,0.0171468764476628
K899062,0.008007332384240173
K753481,0.004750246112712797
K573940,0.01424410492852396
K687361,0.16525306875177814
K993349,0.020282478563696305
K744231,0.12282634408206944
K701220,0.1866310145032078
K608119,0.017162249230413623
K768515,-0.005824519424850599
K802946,0.006206606118925068
K652432,0.1418172862244833
K607642,0.009148977818867032
K831958,0.017884331050736363
K537609,0.012257719553444624
K993232,0.0071837995869321325
K565121,0.11417604771915207
K854009,0.009591704210728663
K879662,0.00887262448176429
K661843,0.005829855288829289
K512113,0.001503631629812624
K962474,0.009388087943037277
K946425,0.018468183488405926
K866739,0.006526829364847581
K547474,0.11187411294078825
K697423,0.003480368158394087
K703943,0.00239254195548666
K776204,0.0263096106812159
K993593,0.04268319670916565
K734490,0.011535423727258465
K628175,0.00927489337254242
K956736,0.0015955591497641142
K663624,0.007765414693692851
K625803,0.27898581473637163
K902882,0.015055594710285447
K807776,0.17837668149725516
K998564,0.040636129031176665
K523288,0.11254263097344008
K695293,0.002336760431019741
K965405,0.021611399867363407
K511185,-0.00047857089445721424
K867046,0.026667555927898295
K987738,0.005728840160233728
K552469,0.008883639316662556
K722289,0.010457642189184213
K798076,0.008782526044880307
K999350,0.01566656087858903
K589613,0.04767321197557989
K568025,0.01861280276398594
K858693,0.01628920078131668
K641186,0.03047625352905689
K905719,0.004129525995938299
K782006,0.040256934526594346
K538396,0.006528942550217992
K701645,0.014334193041161597
K522942,0.025562385630705786
K532978,0.003179865124166792
K621014,0.0988002060786245
K810164,0.009790959832449792
K991792,0.005558886066770324
K782400,0.00164323337496447
K569974,0.019969130593128798
K945703,0.006441656206585655
K619324,0.0013060396860641033
K872867,0.025677806788261315
K521431,0.02443257212721811
K746916,0.011158359239338528
K912258,0.06726902758855097
K941103,0.0061724263900517495
K512043,0.01570368457436569
K842745,0.14386318225665579
K992345,0.022941042222883623
K851600,0.010976833079853004
K738724,0.0126253981603478
K757623,0.01156465232077375
K686654,0.019883881728606556
