ID,PRED
K991376,0.006842425667245587
K656320,0.0046885125189970595
K626435,0.0033057348054718484
K662122,0.00291870814701103
K647819,0.07980256294729476
K952181,0.008039412403741016
K768115,0.005233755083783086
K617950,0.016587125817382836
K967465,0.005811500384777878
K511776,-0.0015434843820720848
K992718,0.011179996878706772
K982915,0.00034317373914198937
K796444,0.0009095855068898658
K523610,0.006429816516958209
K901596,0.006326941411763467
K972682,0.000893439683884979
K777234,0.008184838644947425
K813890,0.132792450300897
K870464,0.0025020651729898992
K610806,0.0045769401615816515
K819293,0.07843766441563911
K543895,0.06817574998724901
K898745,0.0018148438311453498
K864139,0.010992052237393796
K599416,0.025363744761343652
K994750,0.0010429387056411308
K930746,0.0033975667159515787
K710171,0.0036719252132206967
K845754,-0.0005179254216761936
K967305,0.0019322716763628923
K643845,0.008417908050513416
K932627,-0.0041651508865793215
K979445,0.15118653094264878
K728236,0.0025404495330873366
K808239,0.00436445293804114
K501879,0.12744666536179397
K926895,-0.00030721182843304633
K542969,0.0012467563093575855
K564321,0.003227246807227193
K901910,0.002019379743053503
K908190,0.006798658140736394
K746181,0.027303082563685535
K567858,0.0011179030830604688
K656264,0.2027703148805879
K757252,0.00379543341497852
K705885,0.0017646019185946792
K876878,0.004351781074240466
K591956,0.001749365495596602
K623325,0.0021715402531585506
K651257,0.002024375452239074
K725017,-0.0007244451194001357
K759401,0.0029424995781795133
K605579,0.013591175327048136
K645478,0.0020493003981817168
K695855,0.003675931932058714
K739017,0.0051867049243512365
K531266,0.0006411149779696946
K734826,0.0019629363639116246
K818398,0.001606761564695129
K539458,0.005539942136296571
K883015,0.046923858350192506
K600387,0.0006043804994355814
K931922,0.0006951154128844529
K860268,0.06643664448467974
K591685,0.00597135052907318
K958581,-0.0008501775517135844
K858260,0.003607295457864618
K718111,-6.62374312515593e-05
K943104,0.0020771750929633515
K704648,0.0021206703026436864
K523722,0.0045748718043324334
K563485,0.006343898090805494
K843194,0.005987619796595923
K618673,0.0012639803068928857
K936399,0.004357268178863679
K645649,-0.0029014716622211747
K943424,-0.0006590774495429146
K955596,0.006258102471926084
K585307,0.009977743846026142
K869468,0.028816241771486492
K982970,0.003856698409797875
K586845,0.0036977867183297353
K567108,0.0053371536588889355
K624848,0.008139988072607095
K728058,0.0013461600473165499
K679871,0.002621640015420513
K606890,0.07000258203425926
K971949,0.011145614445570757
K930969,0.003363049059414609
K610802,0.04513538392379333
K549353,0.00615465962652241
K546650,0.20219511128385836
K715365,0.003447362106512538
K994503,0.04401943558917107
K676785,0.0033006597827596857
K836427,0.004982671670955217
K621061,0.010571626614352148
K601568,-0.0016460202538069043
K508949,0.009409002285102816
K990819,0.005396729010584074
K688605,0.00836819433117477
K778312,0.13922424497857314
K522355,0.0057125062169193766
K691093,0.06145625337663564
K897580,0.029280397228690785
K623621,0.0037184844729328714
K559649,0.002763757940367013
K920771,0.003527850176784483
K572234,0.0017977823650216307
K885891,0.006034815058457497
K505001,0.15328263762715755
K822326,0.0006455232397168341
K938343,0.0023631587632654775
K775249,0.12009425889814611
K996316,0.09410689799680985
K714781,0.006842425667245587
K557159,0.0018329065068731264
K509204,0.10889797850883867
K503350,0.004019166691969777
K767242,0.11269433908908726
K652827,0.08720244218007268
K691483,0.00821055278577624
K935259,0.004893463604174822
K852248,0.00631831988416428
K647041,0.010764558206870372
K967634,0.012036220700113032
K652033,0.018500408813737067
K519147,0.006081641336393441
K668690,0.0025434994659420574
K787255,0.004431688118022145
K595493,0.005037127893855902
K817499,0.11922773727855691
K813066,0.0072628960123706544
K553647,0.0028241395604928763
K569342,0.0013508930352037084
K622477,0.0047849831885652715
K643255,0.005448511026050347
K757598,5.6579637454840075e-05
K854725,0.0008118935268529064
K989364,0.0063598603247553365
K762052,0.005392306226131474
K997967,0.01654867136487954
K767521,0.007838575441575703
K556948,0.004020965988249547
K568814,0.05258258224190481
K811353,0.15883738214882814
K648248,0.004559352778436279
K855187,0.0030598251939072956
K784749,0.00026004326066016284
K798139,0.004819510044934224
K793954,0.006425521774861825
K779267,-0.0008123544904434521
K502411,0.006156872184899425
K800259,0.001034136538849456
K630264,0.07718150497579039
K827994,0.0022918077437002046
K839449,0.003721611359142109
K834586,0.006258102471926084
K939793,0.003021042422140021
K871238,0.004548008510383262
K759608,0.16016621189968644
K868913,0.0023493868046222293
K553379,0.005933631444996288
K521464,0.008317696980768039
K852146,0.004078880631898452
K770979,0.004473424054368978
K604238,0.08982234799766647
K923984,0.011516935520829925
K846214,0.002484305977872743
K721909,0.010517834351890298
K629007,0.1606032706738715
K787575,0.01384131960364101
K871630,0.0019232492595066045
K775750,0.022930558113393527
K540860,0.001626183401434684
K722922,0.003941271027170059
K641285,0.0018488105683137901
K962930,0.00010854080439451015
K938744,-0.0007211806443808547
K951154,0.0013325508621733397
K887865,0.0017411791675693538
K768039,0.012169640475774525
K596883,0.003727560864812604
K596179,0.005867663846649148
K832650,0.013375873679119488
K524802,0.007832285504959029
K968321,0.006306830522145019
K861951,-0.0009828922610911422
K758568,0.02600077490364567
K950802,0.006107868377933385
K849268,0.005085224881564086
K533898,0.005697292022856327
K963371,0.11638209781898687
K793538,0.0026232303384483937
K722593,0.0024779582855224327
K518280,0.16373799252567106
K540617,0.0316079859861352
K751757,0.011352252934696024
K543278,0.005997624572135337
K815718,0.0032011539141931847
K562792,0.3219881865917777
K687240,0.005547918044283739
K710144,0.031993743952399775
K983300,0.0028514858269238826
K830974,0.0011163121481116876
K980200,0.02064150515588613
K649119,0.003551717666630165
K863933,0.017085968497671536
K790731,0.00431545029619266
K794658,0.0042029723677536835
K662151,0.003227918764080449
K613717,-0.000561348028019268
K714262,0.0015379500756410285
K588653,0.112406054095444
K690971,0.002154930202541394
K572787,0.0043273513454887775
K598829,0.000861552375383105
K713837,0.005582521465484498
K527095,0.0002336598305688167
K821099,0.0065826154592602696
K555415,0.003876040698694193
K881809,0.005559270704023235
K595326,0.08763472950052131
K770205,0.002795017132265729
K567039,0.0031930330141432942
K914520,0.004425828961262911
K560743,0.001714633371771435
K788676,0.13479462861896527
K646695,0.004521933252563284
K723421,0.05215501331739251
K581149,0.00337142284714084
K687525,0.1355338890735846
K513591,0.005644038903011415
K610454,0.0017670847633057863
K918063,0.010251576287024045
K521029,-0.00013040313202060928
K579294,0.010826131222642737
K572606,0.015190009453158751
K510023,0.003943492597119068
K917159,0.0042001504845176575
K949032,0.005631083276823795
K857436,0.003531628446455249
K981942,0.002528076339440175
K748643,0.0036781833096175215
K944091,-0.0006298268896364748
K765339,0.0047769150798369344
K764171,0.015563156709443506
K685617,0.003942016609928484
K561257,0.0665441540918106
K528195,0.002547542970961716
K939228,0.11919223465486338
K598565,0.1255924067767377
K660156,0.0008349234158968619
K552858,0.10290484152054993
K619642,0.15085778085601195
K540001,0.007182324913688918
K923026,0.008672370372525827
K973150,0.06377417554970573
K584919,0.0012243196419882592
K576994,0.03701633952396471
K656308,0.014691090293151531
K745835,0.0027276869939036642
K584342,0.001970719642604616
K743821,0.0018257279278479383
K592757,0.004568180213452104
K834275,0.0032728176082271808
K562148,0.04860188899820577
K755386,0.00648826992620171
K592628,0.014336392355147361
K753381,0.16367021787670208
K580586,0.31345876446753557
K519062,0.3180092157441831
K835505,0.006133373284140399
K529647,0.00918814786688023
K513570,0.0018983909213096553
K805433,0.0036466996613585072
K922447,0.2471305554825614
K780998,0.007951202118741353
K571083,0.004182719733873421
K692221,0.002378187750782787
K600473,0.10898117063079206
K648642,0.0017783894058797755
K577507,0.0014239140148173317
K909148,0.004046785783244892
K908247,0.005987619796595923
K560302,0.002228330154485637
K638294,0.0028039271223248923
K525408,0.0010806644442610625
K569333,0.013030196837271319
K591688,-0.019350241174987248
K788691,0.0004831034733218217
K663118,0.0039008005161783156
K925362,0.0007755028660995144
K513720,0.006384903163187149
K943792,-0.0005361315594648802
K669907,0.00576460847576872
K785528,0.08198269287451086
K915968,0.0006730689158978214
K774462,0.0016800487233910569
K920721,0.11324469761017522
K958916,0.0008703123315887034
K876814,0.08000997061551474
K680315,0.10129633766995512
K818523,0.0868146114793206
K684169,0.0013572582375222797
K752178,0.004335586955937943
K820484,-8.326637015349256e-05
K742310,0.0036630077249634645
K800682,0.003271483566748671
K599711,0.0033968426541986763
K525832,0.006262990887560919
K739477,0.0046175243454311754
K904715,0.01913022453070339
K644796,0.007988361222607513
K932107,0.40445978209912037
K911392,0.002310720240260686
K851544,0.004810995938860245
K799660,0.0117760720173637
K954796,0.05111169407219778
K844624,0.0032443882168232173
K633358,0.0005480333196360245
K992171,0.0030096284199747176
K938994,0.005371310784280137
K949451,0.003702114744830545
K642423,0.09365213334289575
K853557,0.003444216575653097
K534393,0.007583189666236036
K756116,0.12403833883393661
K817893,0.00035495552438603303
K848552,0.13453377562869726
K885199,0.020008755891851318
K911798,0.005273071843734346
K703280,0.00516614055251205
K678385,0.0016445148773641647
K814131,0.015117138798798413
K568744,0.0006961865060425139
K971212,0.1235571934367749
K553223,0.181530345471103
K704065,0.005547193953058049
K873557,0.0039411220165942295
K712991,0.004831195982586055
K675657,0.2205763643737637
K940687,0.005152203237301409
K554120,-0.0003539589038426328
K633716,0.002598320833113238
K518979,0.001907160725452231
K796883,0.002378717449508628
K920879,-0.0009256927801127619
K769123,-0.0007554828957010496
K581882,0.000784998977999402
K615912,0.007361653515686812
K712964,0.024250354898026603
K780646,0.0010635130588355962
K880249,0.0006747640502740097
K973946,0.0019559582590418997
K903743,0.003788693383446239
K944460,0.01296071248602405
K680671,0.0023074668083696106
K785735,0.0008363512817518053
K791216,0.003784125918886597
K659950,0.062441778725956076
K901874,0.2649338701290578
K961455,0.0034010031544736167
K798670,0.0015769194633205438
K656186,0.02118676591755742
K964330,0.6376123913343453
K634986,0.0005580539102526663
K960273,0.0021937408958327023
K530780,0.03677552152111584
K755942,0.0005116293358320811
K769465,0.007981299858247994
K871681,0.007574023677089898
K871808,0.03945945078152751
K995362,-0.0006136829447879836
K876565,0.006952265445606277
K769922,0.1306633344467914
K769396,0.004781488250238612
K500831,0.0014678423174500433
K867875,0.00015675836326533538
K563637,0.0032035751035574054
K689011,0.002391186374891558
K798567,0.129183790120351
K535695,0.0026722811505122614
K718694,0.14052896510418803
K740367,0.010319595168409974
K902234,0.0014678423174500433
K973579,0.08883653415467928
K787278,0.0035204570085032704
K773256,0.002028423987127993
K640679,0.0058384131325522675
K943836,0.005446642949099045
K836910,-0.0023141252869404703
K643508,0.018436384047419645
K901081,0.0030924216450039853
K569887,0.0015322329506763908
K890255,0.00124018631959392
K745495,0.003518210708116079
K690486,0.0010410037793564368
K827671,-0.0011017970836962724
K760967,0.007591608159435498
K814474,0.003494009791881786
K920627,0.0017688941038926428
K733821,0.04712332060501466
K667368,-0.00026962919829772716
K761140,0.004161751639532243
K824914,0.0038132848788448785
K541771,0.11574394558571217
K854319,0.1077640758749295
K734151,0.004819022850668423
K647080,0.002349008836821416
K525641,0.004418128235283094
K563143,0.0009466793191094787
K598644,0.0016006136887691035
K804583,0.002469370261446225
K886430,0.04088073209978045
K997155,0.007254665726982795
K625788,0.1198103731162346
K592916,0.0063143318038109035
K784198,0.006360986137527707
K799686,0.001377581392825497
K775675,0.006864600268164012
K878453,0.03454174871256695
K843976,0.0006936010423099554
K816213,0.006375491741049204
K765007,0.01893218596024209
K634697,0.00923585621218983
K909940,0.002210788630199772
K685703,-0.0005254525998728567
K662365,0.004754475565788011
K523540,0.005771372914839792
K648784,0.0056159085344613556
K914990,0.0030626511125963645
K732644,6.137021720777158e-05
K998294,0.12034472988945541
K941936,0.0034937039501284238
K674869,0.0020734073662748683
K952256,0.010002778567531042
K624702,0.16494868653142386
K744174,0.002624202575186728
K873132,0.0062271245482515255
K864047,0.16662508579680538
K566651,0.0072486606610354
K737306,0.0030847532409289777
K880959,0.00014007040070634973
K735931,0.004883396362207345
K928319,0.003854256131074061
K931360,0.003606654542481368
K757163,0.012169132627952946
K893423,-0.0036781141627321243
K761153,0.0014706384466862934
K596068,0.004870202885475506
K600750,0.14226018655548256
K678135,0.0006961865060425139
K754669,0.005397344807965861
K989362,0.0051177466730424484
K869764,0.003968612323163096
K818930,0.12063999378676793
K962418,0.009314298687488055
K922814,0.006432570322218318
K508106,0.0029871129326960984
K504622,0.47305205586886967
K643277,0.06466529627511829
K607861,0.0021988875861160637
K734993,0.012748462646848079
K712858,0.002000037357544341
K932872,0.005601182069158224
K897473,0.004327740050643403
K823870,0.007670661128795321
K858762,0.012116336191833804
K672507,0.0061400683782830085
K522864,0.003467316425777032
K992574,0.0026488152526927414
K661083,0.013002581584174923
K776220,0.15326495136825644
K875363,0.001993009596200587
K563177,0.0008299681190380897
K668161,0.04838056008736275
K532379,-0.00033752051922402115
K646382,0.003471636589523346
K626895,0.008534094195236487
K811434,0.009821553470844843
K808246,0.0052659140587888705
K537135,0.0022489963003291926
K502949,0.003618394563752699
K892620,0.19690748964201465
K851330,0.008718638200913129
K952806,0.0019666654371342514
K669263,0.009509652791743775
K983307,0.006764426199953107
K988928,0.004326452283717889
K973480,0.009439286728522353
K651368,0.003972148579536338
K840636,0.0028190096533639007
K583855,0.013789153734832324
K726300,0.029417662805083514
K724545,0.0021873776812267277
K503578,0.0046096570939693875
K540637,0.000780611413135346
K564094,0.005484480295025835
K667878,-0.001252278343136258
K775177,0.0014346795452619273
K791557,0.002978674667579096
K730613,0.006077004067055354
K539016,0.10353613853564336
K510460,0.051457874060298434
K783745,0.0024561701344938715
K736518,-0.0007117038257368563
K905924,0.08551252947261116
K929657,0.0027530830598551975
K817130,0.0047918692503321975
K639015,0.005127828276669066
K992047,0.006304112850458695
K718265,0.13943745254423076
K716445,0.003419386571939193
K808455,0.0039920940344722695
K533414,0.004253222786230193
K929522,0.0022115126919526737
K818783,0.1477419816192143
K852270,0.010995378114818944
K523241,0.006471396522587548
K820740,0.04481718580336102
K655603,0.007144179754641229
K759657,0.0009466793191094787
K702169,0.002180372613095846
K728838,0.006003290413102357
K911699,0.00667806168511684
K792183,0.00025471681149459726
K566585,0.11956231767229937
K869881,0.005075383670265475
K951518,0.004068070942883323
K851266,0.0037982369059964276
K756895,0.003301519295452198
K992955,0.031387066617410295
K806907,0.005987619796595923
K901740,0.0021163446528397116
K619062,0.0017487511273061528
K667415,0.0018590937432917192
K652671,0.007081612152457556
K599211,0.0026666060997790923
K744701,-0.0013661146211797102
K781267,0.004914581911460083
K513346,0.0006761966437793173
K786188,0.0017268059905038327
K799596,0.08691766835697069
K861912,0.002739145744644556
K645946,0.028748342599876884
K900163,0.0037217581052246453
K551473,0.00305289078307758
K816700,0.0033985628788786204
K617021,0.0012222151816119796
K546693,0.00611676402682575
K514237,0.0038063220101664063
K817299,0.003832572510586308
K964837,0.003118231329223451
K964792,0.0026203238820161285
K952979,0.00606841723725286
K910241,0.40612319595292046
K750363,0.003304249746236799
K598640,0.0016493913530028653
K932150,0.001020087352995399
K770170,0.00598994465659558
K828892,0.006063181525752376
K937890,0.0019559582590418997
K911450,0.0021273702787277787
K964409,0.006172394442541585
K757959,0.00489273954242192
K533799,0.0017451984036668908
K703647,0.09307969717396714
K937588,0.18005944135027016
K855049,0.0003318695716340291
K803111,0.0031116977383557477
K648682,0.010709624380214776
K674012,0.39171023986204245
K775112,0.008070388898076541
K694917,0.011813009918910109
K697339,0.0007528605185002957
K820134,0.19279390329968144
K980762,0.07772686637468192
K771421,0.0033012581933353235
K509365,0.0029549572130263438
K956244,0.009326842507569237
K536022,0.02369670247884862
K925535,0.0004506127165707315
K662328,0.004366766623673206
K911236,0.004895657877181889
K515040,0.005967581790481103
K528757,0.006461870059801028
K695548,0.007453313196145291
K860565,0.010463848106951036
K536210,0.011281707080809278
K735057,0.0017033414155119314
K655599,0.13956466694752034
K942197,0.001359013746112023
K742103,0.0036922100610994116
K768979,0.005982903150620046
K661099,-0.0006611223811104019
K869450,0.004586851429172188
K876687,0.006107868377933385
K612342,0.02675071344847141
K932902,0.005911072308011894
K812965,0.030580419398473595
K974223,0.0022783083552510405
K926722,0.005158926026620478
K928632,0.0008850297263322344
K515665,0.004671980568331862
K953566,0.004507801169260834
K731815,0.0020472323412791065
K830649,-0.001121786945959469
K927405,0.004979806754609127
K524421,0.0032356659059152425
K530642,0.008417340583270393
K582150,0.0006747640502740097
K868263,0.004583184513854643
K728098,0.0073579799235093755
K597988,0.0005120232778163119
K643771,0.0027530830598551975
K743619,0.09458667730877462
K503690,0.03692680553836997
K676706,0.008976451035804557
K923282,0.004805476196978278
K989868,0.10746231536254068
K533080,0.008243794127770236
K502266,0.0021062913918749406
K618619,0.0008443968792762184
K954096,-0.0007735025893255515
K646984,0.13520735979892087
K789352,0.003425068877847933
K759585,0.0017945066049547156
K918978,0.0093008140346974
K722790,0.0004891788709363335
K767227,0.1266157822619387
K850175,0.09632173756325389
K522505,0.09073207342071034
K904953,0.004966534958658787
K716038,0.001433603417361497
K724786,0.009841035334313217
K815295,0.0021029448933727792
K769062,0.01180045980826548
K526535,0.13926094188710914
K962967,0.0018779160394130502
K768869,0.006176211514079323
K910413,0.0034172299166809832
K745364,0.07110107592653792
K977528,0.004366766623673206
K633824,-0.0012255342377826114
K534441,0.005236722270589963
K819818,0.005405156344039999
K925703,0.0025485269780337392
K980869,0.0028951684671615205
K719274,0.003134266356820151
K978219,0.002964101210080403
K648770,0.0046676169532221335
K609989,0.0005414108515227454
K874759,0.00166294091981493
K916676,0.12189820191124719
K694226,0.0015146055607462932
K743551,0.005638432977423524
K573724,0.011395256210636308
K737396,0.13379958924670643
K778971,0.0028922391508515973
K906475,0.08496729902733328
K924417,0.006842425667245587
K846562,0.0049668324346195435
K595506,0.0030043098777638765
K531597,0.0034279209150925812
K542081,0.003444139801597251
K705533,0.07877875898850255
K834020,0.13089709777698455
K745035,0.13901365676878144
K613224,0.003225439888356505
K948335,0.005818309842746535
K561499,0.0783441366027143
K977416,0.003415242786513882
K891626,-0.0008135785320093767
K635366,0.004558556651997685
K915767,0.0007707909406641907
K664787,0.13379507740128233
K788186,0.1755366417147697
K681193,0.008884304272225087
K864918,0.0031383002522815564
K750554,0.006116035930156079
K537626,0.006003290280458136
K721520,0.0032853228262987063
K813526,0.00591295770560292
K995947,0.09047820030451374
K975022,0.0024846800545825273
K830692,0.16918195156216798
K787431,0.0060564587364333065
K969994,0.0003251211605204351
K930412,0.008211174362691101
K961199,0.044582104973347095
K839559,0.005760336713627461
K619077,0.030834193675645986
K685016,0.004095115533116694
K854630,0.007207679043389722
K847855,0.005492450061109371
K828409,0.01738800296291718
K626736,0.06016455253746967
K866742,0.0339075904963798
K697878,0.011943092511230461
K756645,0.005119707535697693
K557121,0.004327740050643403
K911753,0.007945423670763202
K904584,0.0008563761264196865
K893656,0.014808137143829052
K872604,0.002881727715538647
K684965,0.08650364670583448
K942847,0.0030096284199747176
K512449,0.04743068025953074
K900514,0.005428403920023777
K532683,-0.001600081458134214
K626543,0.0077142271322007865
K503939,0.03223497240019453
K646917,0.0035755890694597094
K982680,0.002848379096661232
K566467,0.006015510300708604
K763292,0.008643036151374026
K559087,0.011066202490952595
K513761,0.0034187407353695213
K814285,0.12433700950682995
K980659,0.0423859578658869
K817755,0.005917109238991965
K634875,0.0030726437636658024
K926513,0.01809407887670574
K628969,0.0016791598063195994
K693827,0.0807307061196922
K945380,0.0033791740090797894
K737172,0.009368486189899869
K650610,0.004190972703368987
K740736,0.005232466253548546
K908994,0.0012327938076809144
K597065,0.03446595862309294
K562262,0.006503046014445906
K814728,0.17220054604798904
K972806,0.0015430121848690023
K933430,0.1397258997246359
K855778,0.007852300371814506
K508320,0.033843993579455195
K946689,0.13188653042595497
K891889,0.003594951184744984
K559293,0.007154037127649256
K707984,0.05271563455759861
K566345,0.0018134948601991644
K710404,0.0021116523952224094
K636743,-1.0439414669998196e-05
K843965,0.11109850202764887
K757164,0.22197077147316505
K967604,0.003133823034255574
K550108,0.0034839900333007855
K938748,0.0030718960415634837
K970546,0.008168464856847761
K776925,0.059560771861525766
K930956,0.002852452992334257
K964920,0.0033805271235681643
K558923,0.20029099987660984
K916740,0.116483337786612
K945462,0.08210606889435393
K800136,0.1637249744257024
K841803,0.0010230484069079285
K754248,0.12755907255194127
K667164,0.007985443565832527
K949543,-0.005780670584699237
K580182,0.11678069665050278
K621291,0.0011862195037181842
K698429,0.0068409079527515975
K999466,0.1592544367552199
K902573,0.004287092628020786
K937468,0.06933075719919374
K517925,0.0016271791633380075
K912905,0.001367732972103939
K683234,0.004813062107468509
K755983,0.002463980552640784
K508962,0.07737241980606656
K754793,0.004305221928912844
K743107,0.013613623414194139
K679355,0.005974390272955771
K925544,0.012094326412918252
K821009,0.004227949822778718
K541933,0.004796954962793574
K533037,0.00421112173880064
K747778,0.00305083174497788
K698255,0.002878602253115391
K810857,0.009080493035878153
K618408,0.0022447341551442555
K849881,0.0019507018654322467
K939066,0.028572713517563582
K985449,0.007633956022721911
K509878,0.007580566235084375
K825337,0.018261136617101346
K564508,0.0019155228592935714
K644595,0.10595292403108579
K681783,0.002269911956430327
K956451,0.01288789371449564
K649426,0.007274655589245993
K912742,0.0027770519459073494
K741894,0.016986166990639744
K744492,0.06866685474935653
K880758,0.0018632664543622014
K835312,0.0065131368455201176
K949559,0.007081840532865298
K768210,0.009785953333494742
K729866,0.0035129828931716716
K973245,0.015320690708590533
K636236,0.007628013997127293
K731537,0.0053304942530469955
K698336,0.0010730164020691666
K939844,0.0994513825399788
K653534,0.005539942136296571
K553977,0.0024118886543941483
K740478,0.005541017709447717
K504210,0.009993353636906122
K998640,0.0012182887133553645
K794793,0.007315917704865856
K829910,0.0036990968666706318
K784676,0.0026194685293122856
K781600,-0.0006784364738994575
K899062,0.0024817137371386587
K753481,0.0018329065068731264
K573940,0.010356128185964843
K687361,0.14010187492555634
K993349,0.005702408354439251
K744231,0.12552862906305684
K701220,0.15648973203069938
K608119,0.03625232460124697
K768515,0.0035953662681925767
K802946,0.001830278251794927
K652432,0.13970152914231737
K607642,0.004137531965973602
K831958,0.0034352287256961714
K537609,0.0038428793062397354
K993232,0.0014500091104450565
K565121,0.07191641823697842
K854009,0.012021729767368492
K879662,0.00225249178873847
K661843,0.0018471616306143493
K512113,0.003380606602585097
K962474,0.006769200195329096
K946425,0.0006761966437793173
K866739,0.00038088859424362074
K547474,0.11898926687140157
K697423,0.0011413427350927398
K703943,0.020876040243920604
K776204,0.005221754287153446
K993593,0.016769213121440966
K734490,0.006138519880375142
K628175,-0.00109309817526615
K956736,0.0030866617716417692
K663624,0.006199937247804398
K625803,0.3832031764666561
K902882,0.004796121431896868
K807776,0.25060638761504156
K998564,-0.014283424027823963
K523288,0.10485795926289598
K695293,0.0020511862532712082
K965405,0.003487361696506058
K511185,0.00272430588305693
K867046,0.006975273758049319
K987738,0.016065234236044924
K552469,-0.00101674200584301
K722289,0.007529045475282781
K798076,0.0016863252680540308
K999350,0.01558804014414031
K589613,0.08749404898349604
K568025,0.0063783510532635455
K858693,0.00862452121372693
K641186,0.005339716144734442
K905719,0.0050814683449640855
