ID,PRED
K503978,0.09999999999999981
K591416,0.09999999999999983
K558625,0.1030789699999999
K613758,0.09999999999999992
K651230,0.16436063999999986
K813321,0.1368757199999998
K604105,0.10047745999999984
K877024,0.14550986999999993
K984122,0.09999999999999991
K889986,0.09999999999999984
K794185,0.15799853999999988
K557118,0.15552545000000004
K914279,0.09999999999999991
K661078,0.1229749299999998
K693776,0.09999999999999992
K534207,0.09999999999999984
K877484,0.15128797999999988
K610918,0.1
K575118,0.1009811999999999
K781836,0.10290631999999988
K740446,0.10095491999999981
K777229,0.10000000000000003
K645863,0.10670697999999983
K975623,0.1436449899999998
K973462,0.11685069999999977
K754902,0.09999999999999992
K602728,0.1
K527217,0.1
K536045,0.17935863999999982
K648967,0.1
K794589,0.0999999999999999
K626635,0.2702507500000003
K920875,0.10056274999999985
K987278,0.1347605399999998
K834490,0.09999999999999996
K798363,0.58104371
K907249,0.09999999999999992
K686713,0.09999999999999983
K955872,0.09999999999999995
K984811,0.09999999999999991
K676484,0.10640199999999984
K876097,0.10363289999999992
K738209,0.09999999999999992
K995912,0.10190983999999982
K648054,0.10253665999999985
K970986,0.09999999999999995
K688465,0.10065796999999993
K618821,0.10000000000000003
K517990,0.09999999999999984
K650218,0.1
K573337,0.10106833999999983
K939159,0.10000000000000003
K662189,0.11700484999999984
K608686,0.0999999999999999
K524468,0.13084529
K644051,0.14587911999999978
K856737,0.10145315999999989
K546575,0.09999999999999991
K984464,0.10676715999999979
K776034,0.10581263999999986
K663765,0.13442978999999977
K848337,0.0999999999999999
K921077,0.13456636999999982
K972618,0.10429288999999979
K594517,0.1007161899999998
K808518,0.10726949999999981
K544136,0.1186878799999999
K687788,0.10000000000000003
K871344,0.10951065999999983
K669598,0.09999999999999984
K755360,0.09999999999999992
K949342,0.10187229999999994
K976992,0.09999999999999983
K637949,0.09999999999999988
K518995,0.09999999999999992
K726877,0.10000000000000003
K960270,0.14124263999999992
K640917,0.10281374999999983
K513072,0.09999999999999985
K502427,0.14753871999999993
K598923,0.11489500999999996
K935230,0.5849544899999999
K844627,0.10143237999999989
K722310,0.09999999999999995
K621204,0.12688413999999998
K519636,0.09999999999999991
K512650,0.09999999999999995
K528735,0.09999999999999983
K936595,0.09999999999999995
K760157,0.09999999999999998
K913520,0.10000000000000003
K973737,0.10917653000000005
K601120,0.1
K585097,0.09999999999999998
K804102,0.09999999999999995
K991376,0.09999999999999981
K656320,0.0999999999999999
K626435,0.1
K662122,0.10000000000000002
K647819,0.15483134999999984
K952181,0.09999999999999991
K768115,0.09999999999999992
K617950,0.15764808999999988
K967465,0.10193143999999985
K511776,0.1060529299999998
K992718,0.09999999999999992
K982915,0.0999999999999999
K796444,0.09999999999999992
K523610,0.10000000000000003
K901596,0.10047745999999984
K972682,0.09999999999999996
K777234,0.09999999999999985
K813890,0.13902803999999988
K870464,0.10936149999999982
K610806,0.09999999999999985
K819293,0.16652243
K543895,0.14982870999999995
K898745,0.09999999999999995
K864139,0.09999999999999983
K599416,0.16727371999999996
K994750,0.0999999999999999
K930746,0.09999999999999995
K710171,0.10000000000000002
K845754,0.1
K967305,0.10062903999999992
K643845,0.09999999999999991
K932627,0.10000000000000003
K979445,0.14438906
K728236,0.10000000000000002
K808239,0.1009549199999999
K501879,0.15387033000000014
K926895,0.09999999999999991
K542969,0.09999999999999998
K564321,0.10225571999999994
K901910,0.10145315999999988
K908190,0.11158275999999984
K746181,0.11308985999999985
K567858,0.09999999999999995
K656264,0.1450278499999999
K757252,0.10000000000000003
K705885,0.1
K876878,0.10000000000000002
K591956,0.10323186000000001
K623325,0.10000000000000002
K651257,0.12045949999999994
K725017,0.1
K759401,0.0999999999999999
K605579,0.10112549999999987
K645478,0.10290631999999986
K695855,0.10185010999999985
K739017,0.1085536099999999
K531266,0.1
K734826,0.10000000000000003
K818398,0.10119364999999995
K539458,0.1127966399999998
K883015,0.1899187500000001
K600387,0.09999999999999998
K931922,0.0999999999999999
K860268,0.1588774
K591685,0.0999999999999999
K958581,0.10000000000000003
K858260,0.10072657999999995
K718111,0.09999999999999998
K943104,0.10072657999999995
K704648,0.0999999999999999
K523722,0.1174379199999999
K563485,0.1
K843194,0.09999999999999991
K618673,0.09999999999999996
K936399,0.1
K645649,0.09999999999999995
K943424,0.09999999999999995
K955596,0.09999999999999988
K585307,0.09999999999999984
K869468,0.14029908999999985
K982970,0.1059360799999999
K586845,0.1
K567108,0.11079319999999986
K624848,0.10152826999999996
K728058,0.09999999999999998
K679871,0.1019739099999999
K606890,0.15370365999999988
K971949,0.09999999999999988
K930969,0.09999999999999995
K610802,0.1333555199999999
K549353,0.0999999999999999
K546650,0.17127621999999995
K715365,0.10196239999999991
K994503,0.15263657999999994
K676785,0.10897420999999989
K836427,0.09999999999999985
K621061,0.10915857999999981
K601568,0.09999999999999996
K508949,0.10179845999999981
K990819,0.1135343199999999
K688605,0.10072657999999984
K778312,0.14421885999999987
K522355,0.09999999999999984
K691093,0.11174029999999986
K897580,0.15553911999999975
K623621,0.1
K559649,0.10000000000000003
K920771,0.10055181999999992
K572234,0.10000000000000003
K885891,0.10440802999999985
K505001,0.16011382999999996
K822326,0.1
K938343,0.10000000000000002
K775249,0.13540269999999993
K996316,0.10504712999999992
K714781,0.09999999999999992
K557159,0.10000000000000002
K509204,0.13032927999999988
K503350,0.0999999999999999
K767242,0.13900385999999992
K652827,0.14864902
K691483,0.14706419999999976
K935259,0.10508605999999998
K852248,0.09999999999999991
K647041,0.09999999999999981
K967634,0.09999999999999984
K652033,0.10801163999999983
K519147,0.1
K668690,0.10000000000000002
K787255,0.10539537999999986
K595493,0.09999999999999985
K817499,0.13446913999999985
K813066,0.0999999999999999
K553647,0.10000000000000003
K569342,0.09999999999999998
K622477,0.10543256999999982
K643255,0.10249960999999981
K757598,0.09999999999999991
K854725,0.1
K989364,0.09999999999999988
K762052,0.10190983999999982
K997967,0.11226331999999987
K767521,0.10160250999999983
K556948,0.09999999999999998
K568814,0.09999999999999995
K811353,0.14514908999999993
K648248,0.09999999999999985
K855187,0.09999999999999995
K784749,0.1
K798139,0.09999999999999992
K793954,0.09999999999999991
K779267,0.09999999999999995
K502411,0.13331440999999986
K800259,0.09999999999999998
K630264,0.12448307999999994
K827994,0.09999999999999985
K839449,0.10000000000000002
K834586,0.0999999999999999
K939793,0.0999999999999999
K871238,0.09999999999999985
K759608,0.15851741000000008
K868913,0.10055182
K553379,0.10023872999999989
K521464,0.10487009999999984
K852146,0.1021938399999998
K770979,0.0999999999999999
K604238,0.1262293499999999
K923984,0.12317727999999993
K846214,0.09999999999999992
K721909,0.09999999999999983
K629007,0.16496973000000006
K787575,0.1089980699999998
K871630,0.10044556999999982
K775750,0.1519747599999999
K540860,0.11079075999999993
K722922,0.10053416999999994
K641285,0.10000000000000002
K962930,0.1
K938744,0.09999999999999985
K951154,0.09999999999999992
K887865,0.1
K768039,0.09999999999999981
K596883,0.09999999999999991
K596179,0.10089922999999992
K832650,0.1004455699999998
K524802,0.09999999999999992
K968321,0.11424193999999982
K861951,0.09999999999999992
K758568,0.1611033799999998
K950802,0.10478905999999982
K849268,0.12085139999999987
K533898,0.10072657999999989
K963371,0.13264011999999986
K793538,0.10131593999999992
K722593,0.10132139999999996
K518280,0.15479568
K540617,0.15657119000000003
K751757,0.09999999999999988
K543278,0.09999999999999981
K815718,0.10056274999999987
K562792,0.5162911599999999
K687240,0.09999999999999984
K710144,0.15687391999999994
K983300,0.10000000000000003
K830974,0.09999999999999992
K980200,0.14876750999999983
K649119,0.09999999999999991
K863933,0.1131162499999998
K790731,0.1035973799999999
K794658,0.10561689999999983
K662151,0.15313233999999976
K613717,0.09999999999999992
K714262,0.09999999999999998
K588653,0.15304359
K690971,0.09999999999999995
K572787,0.10445125999999988
K598829,0.09999999999999985
K713837,0.1022604799999998
K527095,0.09999999999999992
K821099,0.1188569899999999
K555415,0.09999999999999985
K881809,0.10065796999999993
K595326,0.1953824900000001
K770205,0.09999999999999984
K567039,0.10000000000000003
K914520,0.10995144999999985
K560743,0.10000000000000002
K788676,0.13309009999999988
K646695,0.1
K723421,0.15501684999999987
K581149,0.10000000000000002
K687525,0.14142666
K513591,0.09999999999999992
K610454,0.09999999999999995
K918063,0.10363289999999989
K521029,0.10098073999999985
K579294,0.09999999999999985
K572606,0.10027590999999997
K510023,0.11206859999999981
K917159,0.09999999999999985
K949032,0.10106833999999983
K857436,0.10000000000000003
K981942,0.10023872999999982
K748643,0.10000000000000003
K944091,0.10000000000000003
K765339,0.10000000000000003
K764171,0.10207399999999982
K685617,0.1
K561257,0.16602086999999988
K528195,0.09999999999999985
K939228,0.1363142299999999
K598565,0.13645521999999993
K660156,0.09999999999999995
K552858,0.13980765999999994
K619642,0.25664179999999986
K540001,0.10098119999999984
K923026,0.15255820999999986
K973150,0.1605611999999999
K584919,0.09999999999999992
K576994,0.1067671599999998
K656308,0.09999999999999984
K745835,0.09999999999999998
K584342,0.1
K743821,0.10274831999999985
K592757,0.09999999999999995
K834275,0.09999999999999995
K562148,0.09999999999999983
K755386,0.09999999999999991
K592628,0.11700484999999984
K753381,0.17850000000000005
K580586,0.3280225900000001
K519062,0.37108257999999994
K835505,0.09999999999999992
K529647,0.09999999999999984
K513570,0.09999999999999995
K805433,0.09999999999999985
K922447,0.3031430499999997
K780998,0.09999999999999991
K571083,0.1
K692221,0.09999999999999984
K600473,0.1299182199999999
K648642,0.10000000000000002
K577507,0.09999999999999998
K909148,0.09999999999999991
K908247,0.09999999999999984
K560302,0.10160250999999983
K638294,0.10000000000000002
K525408,0.09999999999999995
K569333,0.10881605999999983
K591688,0.10000000000000003
K788691,0.10027590999999995
K663118,0.1183400599999998
K925362,0.1
K513720,0.10000000000000003
K943792,0.10000000000000003
K669907,0.10160250999999981
K785528,0.15566609999999984
K915968,0.10072657999999995
K774462,0.10048285999999983
K920721,0.13262642999999996
K958916,0.10074200999999983
K876814,0.14133878999999996
K680315,0.15003383999999995
K818523,0.1347356799999998
K684169,0.09999999999999995
K752178,0.10163108999999984
K820484,0.09999999999999992
K742310,0.09999999999999995
K800682,0.09999999999999984
K599711,0.1
K525832,0.09999999999999991
K739477,0.1009811999999999
K904715,0.11511858999999984
K644796,0.10072657999999984
K932107,0.19534307999999992
K911392,0.10000000000000003
K851544,0.10197390999999983
K799660,0.14636527999999982
K954796,0.1523428699999999
K844624,0.09999999999999991
K633358,0.10072657999999994
K992171,0.09999999999999988
K938994,0.10131593999999991
K949451,0.09999999999999985
K642423,0.12594052
K853557,0.10000000000000003
K534393,0.1089328699999998
K756116,0.13401687999999987
K817893,0.10931397000000001
K848552,0.15391177999999983
K885199,0.1122970199999998
K911798,0.09999999999999995
K703280,0.1
K678385,0.10000000000000003
K814131,0.10053416999999981
K568744,0.10089922999999994
K971212,0.15570732999999998
K553223,0.1754285300000002
K704065,0.09999999999999992
K873557,0.09999999999999983
K712991,0.10000000000000002
K675657,0.16000937999999995
K940687,0.10000000000000003
K554120,0.09999999999999991
K633716,0.10196756999999995
K518979,0.09999999999999995
K796883,0.09999999999999995
K920879,0.10000000000000003
K769123,0.10359737999999988
K581882,0.10000000000000002
K615912,0.11413804999999985
K712964,0.09999999999999983
K780646,0.09999999999999995
K880249,0.09999999999999998
K973946,0.09999999999999992
K903743,0.09999999999999985
K944460,0.09999999999999985
K680671,0.09999999999999992
K785735,0.10000000000000003
K791216,0.11652436000000002
K659950,0.1403776499999999
K901874,0.26558918000000026
K961455,0.1
K798670,0.09999999999999995
K656186,0.17108402999999991
K964330,0.5232831500000001
K634986,0.1
K960273,0.09999999999999992
K530780,0.09999999999999985
K755942,0.10047745999999982
K769465,0.10748919999999983
K871681,0.10072657999999989
K871808,0.09999999999999984
K995362,0.09999999999999998
K876565,0.09999999999999981
K769922,0.15302357999999985
K769396,0.09999999999999991
K500831,0.1
K867875,0.1
K563637,0.1
K689011,0.10000000000000002
K798567,0.12328318999999985
K535695,0.09999999999999981
K718694,0.14880662999999988
K740367,0.09999999999999981
K902234,0.09999999999999996
K973579,0.15801931999999985
K787278,0.1
K773256,0.09999999999999988
K640679,0.09999999999999985
K943836,0.10197390999999985
K836910,0.10089922999999999
K643508,0.1528231099999999
K901081,0.09999999999999985
K569887,0.09999999999999991
K890255,0.10000000000000002
K745495,0.11812686999999986
K690486,0.09999999999999995
K827671,0.09999999999999995
K760967,0.09999999999999984
K814474,0.09999999999999995
K920627,0.09999999999999992
K733821,0.17327641999999993
K667368,0.09999999999999995
K761140,0.09999999999999988
K824914,0.0999999999999999
K541771,0.13382685999999983
K854319,0.13754621999999997
K734151,0.10071618999999986
K647080,0.09999999999999995
K525641,0.10226047999999982
K563143,0.09999999999999995
K598644,0.1
K804583,0.09999999999999991
K886430,0.16553141999999993
K997155,0.10617964999999983
K625788,0.15363382999999994
K592916,0.09999999999999992
K784198,0.10593607999999985
K799686,0.10883079999999987
K775675,0.09999999999999991
K878453,0.14500229999999992
K843976,0.1
K816213,0.09999999999999991
K765007,0.10000000000000003
K634697,0.1036575599999998
K909940,0.1
K685703,0.09999999999999998
K662365,0.09999999999999996
K523540,0.10106833999999985
K648784,0.10233262999999988
K914990,0.09999999999999985
K732644,0.1008992299999999
K998294,0.1334205399999999
K941936,0.10000000000000003
K674869,0.09999999999999995
K952256,0.1005627499999998
K624702,0.1334943999999999
K744174,0.10000000000000003
K873132,0.09999999999999988
K864047,0.16616695999999997
K566651,0.1128200799999998
K737306,0.09999999999999995
K880959,0.1
K735931,0.09999999999999983
K928319,0.09999999999999992
K931360,0.09999999999999998
K757163,0.09999999999999985
K893423,0.09999999999999995
K761153,0.0999999999999999
K596068,0.09999999999999992
K600750,0.1305055999999998
K678135,0.10065796999999986
K754669,0.09999999999999981
K989362,0.11237636999999984
K869764,0.09999999999999998
K818930,0.1466795999999998
K962418,0.1011254999999999
K922814,0.09999999999999981
K508106,0.1
K504622,0.40389967
K643277,0.1459765699999999
K607861,0.10056274999999987
K734993,0.10056274999999984
K712858,0.09999999999999991
K932872,0.09999999999999991
K897473,0.09999999999999985
K823870,0.09999999999999984
K858762,0.09999999999999985
K672507,0.10106833999999985
K522864,0.10000000000000003
K992574,0.09999999999999991
K661083,0.1
K776220,0.26264369000000015
K875363,0.1
K563177,0.10000000000000003
K668161,0.11355589999999985
K532379,0.09999999999999995
K646382,0.09999999999999991
K626895,0.09999999999999992
K811434,0.12403043999999981
K808246,0.10100831999999983
K537135,0.10000000000000003
K502949,0.10583614999999984
K892620,0.12989482999999985
K851330,0.11089869999999989
K952806,0.09999999999999995
K669263,0.09999999999999988
K983307,0.09999999999999995
K988928,0.10542781999999985
K973480,0.1
K651368,0.09999999999999995
K840636,0.09999999999999996
K583855,0.1338357999999998
K726300,0.14748485999999988
K724545,0.10000000000000003
K503578,0.09999999999999984
K540637,0.1
K564094,0.11449561999999988
K667878,0.09999999999999991
K775177,0.1
K791557,0.10211112999999986
K730613,0.09999999999999995
K539016,0.13771487999999985
K510460,0.11124467999999986
K783745,0.09999999999999998
K736518,0.10000000000000002
K905924,0.14342801000000002
K929657,0.10000000000000003
K817130,0.09999999999999995
K639015,0.10429288999999979
K992047,0.09999999999999992
K718265,0.15094966999999987
K716445,0.10000000000000003
K808455,0.09999999999999995
K533414,0.09999999999999991
K929522,0.1
K818783,0.12907991999999988
K852270,0.10066342999999989
K523241,0.09999999999999991
K820740,0.16192383999999993
K655603,0.11123379999999977
K759657,0.10219553999999993
K702169,0.09999999999999995
K728838,0.10101702999999984
K911699,0.10217973999999988
K792183,0.10000000000000003
K566585,0.14170021999999993
K869881,0.10424191999999981
K951518,0.0999999999999999
K851266,0.1
K756895,0.09999999999999992
K992955,0.09999999999999985
K806907,0.09999999999999995
K901740,0.09999999999999985
K619062,0.10000000000000003
K667415,0.1
K652671,0.09999999999999995
K599211,0.10053416999999991
K744701,0.10000000000000003
K781267,0.10023872999999993
K513346,0.09999999999999991
K786188,0.0999999999999999
K799596,0.14709452999999986
K861912,0.1
K645946,0.11543205999999988
K900163,0.09999999999999983
K551473,0.10000000000000002
K816700,0.1
K617021,0.1
K546693,0.09999999999999984
K514237,0.09999999999999991
K817299,0.09999999999999991
K964837,0.10629460999999996
K964792,0.09999999999999991
K952979,0.09999999999999992
K910241,0.5774671200000001
K750363,0.09999999999999998
K598640,0.0999999999999999
K932150,0.1
K770170,0.09999999999999991
K828892,0.09999999999999981
K937890,0.09999999999999988
K911450,0.09999999999999992
K964409,0.09999999999999984
K757959,0.1
K533799,0.09999999999999985
K703647,0.14915177999999987
K937588,0.17093546000000004
K855049,0.09999999999999985
K803111,0.10113542999999986
K648682,0.09999999999999984
K674012,0.5234566700000002
K775112,0.09999999999999991
K694917,0.09999999999999988
K697339,0.09999999999999983
K820134,0.13784105000000002
K980762,0.13982394999999997
K771421,0.10456293999999983
K509365,0.10000000000000003
K956244,0.09999999999999992
K536022,0.17459640999999995
K925535,0.1
K662328,0.10000000000000003
K911236,0.10000000000000003
K515040,0.10071618999999991
K528757,0.1
K695548,0.09999999999999984
K860565,0.09999999999999981
K536210,0.0999999999999999
K735057,0.10000000000000002
K655599,0.13101427999999996
K942197,0.10062903999999995
K742103,0.10000000000000003
K768979,0.09999999999999985
K661099,0.1
K869450,0.09999999999999992
K876687,0.09999999999999992
K612342,0.1139630499999998
K932902,0.09999999999999992
K812965,0.10160250999999983
K974223,0.10000000000000002
K926722,0.09999999999999995
K928632,0.09999999999999998
K515665,0.09999999999999991
K953566,0.09999999999999995
K731815,0.10944553999999986
K830649,0.09999999999999995
K927405,0.10804897999999989
K524421,0.09999999999999992
K530642,0.09999999999999991
K582150,0.1
K868263,0.10000000000000002
K728098,0.1346813099999998
K597988,0.09999999999999995
K643771,0.10000000000000002
K743619,0.15162438999999986
K503690,0.11129756999999983
K676706,0.10023872999999985
K923282,0.09999999999999992
K989868,0.13446320999999986
K533080,0.09999999999999983
K502266,0.09999999999999995
K618619,0.10132139999999996
K954096,0.10000000000000003
K646984,0.15361513999999998
K789352,0.1
K759585,0.09999999999999995
K918978,0.1
K722790,0.09999999999999998
K767227,0.14973482999999993
K850175,0.14123751999999984
K522505,0.1565781699999998
K904953,0.09999999999999998
K716038,0.09999999999999998
K724786,0.09999999999999983
K815295,0.09999999999999998
K769062,0.10915693999999981
K526535,0.15224776
K962967,0.09999999999999996
K768869,0.10252445999999983
K910413,0.10000000000000003
K745364,0.1631494099999998
K977528,0.10000000000000003
K633824,0.11353431999999979
K534441,0.09999999999999991
K819818,0.09999999999999984
K925703,0.09999999999999992
K980869,0.10661852999999985
K719274,0.10000000000000002
K978219,0.09999999999999991
K648770,0.09999999999999981
K609989,0.09999999999999995
K874759,0.09999999999999996
K916676,0.12982563999999988
K694226,0.10000000000000003
K743551,0.09999999999999996
K573724,0.09999999999999984
K737396,0.13146552999999989
K778971,0.09999999999999996
K906475,0.13326532999999985
K924417,0.09999999999999981
K846562,0.10000000000000003
K595506,0.10167110999999998
K531597,0.09999999999999983
K542081,0.09999999999999992
K705533,0.16840196999999993
K834020,0.1313984199999998
K745035,0.1435275599999998
K613224,0.10000000000000002
K948335,0.09999999999999998
K561499,0.13881768999999994
K977416,0.1
K891626,0.09999999999999992
K635366,0.09999999999999992
K915767,0.10089922999999995
K664787,0.15119526
K788186,0.13826889999999983
K681193,0.1075590099999998
K864918,0.09999999999999992
K750554,0.12316221999999982
K537626,0.10047745999999984
K721520,0.09999999999999991
K813526,0.09999999999999992
K995947,0.1449269299999999
K975022,0.10000000000000003
K830692,0.13465015999999996
K787431,0.0999999999999999
K969994,0.09999999999999995
K930412,0.10047745999999982
K961199,0.17413562999999993
K839559,0.09999999999999983
K619077,0.10056274999999988
K685016,0.09999999999999995
K854630,0.10238427999999981
K847855,0.09999999999999985
K828409,0.10493121999999983
K626736,0.09999999999999995
K866742,0.1679399499999999
K697878,0.0999999999999999
K756645,0.1009811999999999
K557121,0.09999999999999984
K911753,0.0999999999999999
K904584,0.10065796999999989
K893656,0.10156651999999981
K872604,0.10000000000000003
K684965,0.1713075
K942847,0.09999999999999998
K512449,0.1451048699999999
K900514,0.10089922999999994
K532683,0.11315072999999981
K626543,0.10074200999999997
K503939,0.11389577999999981
K646917,0.10359737999999982
K982680,0.1
K566467,0.10197390999999989
K763292,0.1373858699999998
K559087,0.09999999999999983
K513761,0.09999999999999998
K814285,0.16365844999999987
K980659,0.1032788999999998
K817755,0.09999999999999995
K634875,0.09999999999999998
K926513,0.09999999999999983
K628969,0.1
K693827,0.14097583000000002
K945380,0.1
K737172,0.10400611999999981
K650610,0.10065796999999989
K740736,0.10095491999999999
K908994,0.10000000000000003
K597065,0.09999999999999995
K562262,0.09999999999999988
K814728,0.12801955999999987
K972806,0.0999999999999999
K933430,0.1477721199999999
K855778,0.09999999999999991
K508320,0.09999999999999985
K946689,0.13403706999999984
K891889,0.10164124
K559293,0.10449614999999991
K707984,0.10427335999999979
K566345,0.10267084999999981
K710404,0.1
K636743,0.09999999999999992
K843965,0.14091560000000006
K757164,0.15518283999999988
K967604,0.09999999999999995
K550108,0.09999999999999992
K938748,0.09999999999999996
K970546,0.09999999999999991
K776925,0.1292643699999999
K930956,0.10000000000000003
K964920,0.11443295999999985
K558923,0.2586630400000001
K916740,0.15362362000000002
K945462,0.13628806999999996
K800136,0.16164661000000002
K841803,0.09999999999999996
K754248,0.14070692999999987
K667164,0.10116175999999982
K949543,0.09999999999999998
K580182,0.1408649099999999
K621291,0.1
K698429,0.09999999999999991
K999466,0.1451355299999998
K902573,0.10197390999999989
K937468,0.13009573999999988
K517925,0.09999999999999985
K912905,0.09999999999999992
K683234,0.0999999999999999
K755983,0.09999999999999984
K508962,0.13884039999999995
K754793,0.10047745999999984
K743107,0.10106833999999983
K679355,0.09999999999999991
K925544,0.09999999999999991
K821009,0.1
K541933,0.10187229999999983
K533037,0.10382552999999983
K747778,0.10000000000000003
K698255,0.09999999999999995
K810857,0.09999999999999985
K618408,0.10629460999999996
K849881,0.10000000000000003
K939066,0.0999999999999999
K985449,0.09999999999999983
K509878,0.14219159999999978
K825337,0.10216249999999981
K564508,0.09999999999999991
K644595,0.15139120999999992
K681783,0.10187229999999986
K956451,0.09999999999999985
K649426,0.09999999999999981
K912742,0.1
K741894,0.09999999999999981
K744492,0.19759243999999998
K880758,0.1
K835312,0.10373918999999981
K949559,0.09999999999999984
K768210,0.10110363999999994
K729866,0.10000000000000002
K973245,0.1041901699999998
K636236,0.09999999999999995
K731537,0.0999999999999999
K698336,0.09999999999999992
K939844,0.12341193999999991
K653534,0.09999999999999992
K553977,0.10217973999999985
K740478,0.09999999999999991
K504210,0.09999999999999984
K998640,0.1
K794793,0.10251691999999983
K829910,0.09999999999999983
K784676,0.09999999999999992
K781600,0.09999999999999995
K899062,0.09999999999999995
K753481,0.1
K573940,0.09999999999999985
K687361,0.15879153999999984
K993349,0.09999999999999991
K744231,0.15332230999999996
K701220,0.1545204
K608119,0.11237636999999984
K768515,0.09999999999999985
K802946,0.10539537999999997
K652432,0.14989298999999984
K607642,0.09999999999999991
K831958,0.09999999999999991
K537609,0.09999999999999998
K993232,0.10089922999999995
K565121,0.15642516999999995
K854009,0.10072657999999991
K879662,0.09999999999999996
K661843,0.09999999999999985
K512113,0.10162580999999987
K962474,0.1123763699999998
K946425,0.09999999999999992
K866739,0.09999999999999998
K547474,0.1496479999999999
K697423,0.1
K703943,0.10179845999999991
K776204,0.09999999999999988
K993593,0.10334791999999983
K734490,0.09999999999999985
K628175,0.1
K956736,0.1
K663624,0.0999999999999999
K625803,0.15130830999999986
K902882,0.09999999999999984
K807776,0.1358041799999999
K998564,0.09999999999999992
K523288,0.14138625000000007
K695293,0.09999999999999992
K965405,0.10937116999999993
K511185,0.09999999999999988
K867046,0.1063043099999998
K987738,0.10053416999999984
K552469,0.09999999999999998
K722289,0.1135343199999999
K798076,0.1
K999350,0.09999999999999995
K589613,0.1546644699999999
K568025,0.09999999999999984
K858693,0.09999999999999984
K641186,0.11727891999999984
K905719,0.10072657999999995
K782006,0.10065796999999982
K538396,0.09999999999999995
K701645,0.09999999999999992
K522942,0.10272683999999982
K532978,0.10561689999999983
K621014,0.16131357999999987
K810164,0.10000000000000003
K991792,0.10179845999999992
K782400,0.09999999999999991
K569974,0.10023873000000004
K945703,0.09999999999999992
K619324,0.1007420099999999
K872867,0.09999999999999983
K521431,0.10359737999999993
K746916,0.10053416999999987
K912258,0.13214821999999982
K941103,0.09999999999999988
K512043,0.10374459999999994
K842745,0.13948718999999987
K992345,0.10077289999999982
K851600,0.1061516099999999
K738724,0.1
K757623,0.10217973999999985
K686654,0.09999999999999985
K583941,0.1
K631378,0.1455209099999999
K821096,0.09999999999999995
K669212,0.10000000000000002
K653898,0.1412013899999999
K949614,0.09999999999999995
K953807,0.09999999999999984
K502149,0.12610642999999983
K633260,0.0999999999999999
K876682,0.1
K551676,0.10125808000000001
K770221,0.10027590999999997
K998827,0.09999999999999984
K737775,0.11481209999999983
K628613,0.09999999999999992
K542700,0.09999999999999984
K683439,0.1
K538111,0.10259887999999982
K951121,0.09999999999999995
K646382,0.1373263899999999
K663869,0.10104020999999991
K804090,0.09999999999999998
K612835,0.10000000000000003
K581182,0.14645251999999997
K523299,0.10245136999999986
K976368,0.10048285999999981
K841384,0.1270686399999998
K918993,0.09999999999999988
K518663,0.1374737999999999
K789458,0.10374459999999981
K998556,0.10132685999999984
K514383,0.14084991999999996
K758196,0.14199586000000008
K519516,0.10145315999999985
K778652,0.10281846999999981
K504782,0.1
K802537,0.1270831399999998
K630360,0.10071618999999987
K868846,0.09999999999999984
K632374,0.10000000000000003
K787423,0.10000000000000002
K824315,0.09999999999999992
