id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K210920,-2.0550435597026144,2.13012899006221,-0.46958223327934134,2.7956189398290094,-0.5804233644441719,1.202205065099254,-1.4649591781722893,3.36483149304678,-4.233567175942175,-1.0996783410868223,0.1419747811654812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K189540,6.285638443640786,-2.0004293572152116,0.5740644687328311,-0.49405637618786047,0.5046396815599219,-0.09524466808356395,0.09813653601329662,0.041184672563941184,0.47806439214001223,-0.7987091295687351,0.31962473362448013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K179180,9.310873645125927,1.1156331419676095,2.075976343075384,0.6694508248597151,-1.195568714712621,-0.3612863776580279,0.16209579041649252,0.06657944762247468,1.3099900799447894,-1.8334022762873232,0.009554109517755312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K300740,-0.1908923862990879,-3.738677654183147,-2.3178523441026564,-1.0790979641191347,0.400603405119452,0.23778461894749267,-0.772041719799293,-0.002725757492452128,1.1465787659387257,1.1671129033152887,-1.9904213707072318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K183110,8.81823479712215,1.1561942461638268,0.8008463508090639,-0.6694201416903761,-0.49376501612135615,0.636151356935909,1.0588497098851488,1.083900394848666,1.4889836905678462,-2.163712418239294,0.037522032948807627,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K189530,1.556762973508807,1.1520219691988285,-0.854028351515426,1.9374624992362561,-0.8513682336133656,-1.1931064062704588,-0.6698962305259657,0.40950251219448275,-0.27132798744256154,-0.32586897820635385,1.2208382594281808,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K309270,2.0299718447348356,-1.484260155679216,-1.4253972540081217,-1.734171679905633,-1.3634077283363424,1.0477909071367988,0.7574269873909732,-0.03329428626933663,-0.3599819848831345,0.29635606507517803,0.7624372014691754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K256780,1.1024171758095829,-2.4956060839459817,-0.5285692101498479,1.3697009527399426,2.345492321993922,-0.8498483784617169,-1.2883621643213867,1.1280340157858009,0.042212404510625696,-0.9103881944723827,-0.4286323453367419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
K215700,-4.455068334135663,-1.9817630199622343,3.612906334943965,-1.5200283720978884,0.008828425666111946,0.050399867409496715,0.13604327135647448,0.007683887144968294,0.6971074576257682,0.011539893666810547,-1.170392494888693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K309510,0.6286024765188506,-1.8979599354764372,-0.28706111161064307,-2.2643779385930842,-0.3514996813783458,-0.3851754258585461,-0.40902782658558584,-1.050891465766446,-0.6397676358443486,1.4512726333501087,0.4930980855374606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K316240,-0.11302388574431824,-1.0176558277677925,-1.7180157346008955,0.30561589950901774,-1.9246603507359636,-0.30880790237070405,-0.6975047480129516,-0.7950765992789616,-0.41660975184682264,1.8092683706623736,-0.6714441890052127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K210700,-1.8790395283405652,1.31249583738653,0.6389568806871039,1.6897724266114518,0.7149991548325132,0.02575182891660273,-1.8027816759592952,-0.14786364047836445,0.295806005243046,-0.34069023610096644,1.0511983447765025,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K227260,-4.230352794856883,0.442371611692212,0.49986058633347047,-0.035168430813463984,0.7229984101200587,-1.4951745169820574,-0.018359475784887426,0.7046854892347284,0.19843317409566455,0.03493176189464946,-2.2650205767069673,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K191740,2.2337128898572076,-2.2421502212755646,-0.020676762005664016,-0.06423895457636838,1.7770028714142732,0.2087282746097898,-1.3100924681378485,0.7607857456341459,-0.27292526430516284,-0.46919716200766814,1.2910719359471665,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K142700,-0.28825015155353134,0.3189851602246931,-1.5079860605571456,2.482351504647696,0.08001455336553316,-0.4976287793291732,-1.4025316835627035,-0.7970487381004843,-0.0657579802486577,-0.05822521649776635,0.543123369344567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K146580,1.9298291178685385,-0.6569461136754879,-0.8660901028493959,2.189026156491969,-0.236973866257302,1.0620552876206342,-0.16717745622591923,-0.3678103754528805,0.25405222948839506,0.02116246605539466,0.5449816954005603,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K342300,-2.867899909457607,-1.946085225073756,4.005126184478518,-2.6212641936765695,1.646088405531922,1.450553861838662,1.305529012618852,-0.15234895799628334,-0.061627881889287965,0.4857710720215985,0.9413392140608904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K214950,-4.6932839250402205,-0.8332023150352164,0.3597695180314079,1.1501746058716065,-0.9048540878467383,-0.37133253179201525,2.2111726408248593,2.5547697257282724,-1.9902289455661804,8.185100844745741e-05,-1.6238625058594143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K299240,-2.344547475228635,-2.3855403357590044,-0.4311711524889184,-0.2820882152417001,-0.47609827359446943,-0.7264814209386565,-0.4590066934340484,0.11553088087259882,-0.05309351631228812,0.25903117848408436,-0.03280506122681223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K383680,-2.5324165282735005,2.0904278548140693,3.7281499447253816,-1.8378222509657844,1.202172316792872,1.2143370186296094,0.05915672379371464,-0.18111122190943324,1.106450050767032,0.03990990184132002,-0.3665031921994831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K369400,-0.12323887530430785,1.649287443443207,3.0752923959494587,-1.2215077755864245,-2.3576982761663126,0.9324960682530056,-0.584729369871417,-0.3544890961093736,0.3062594447870722,1.2148740124965796,0.48455486309510604,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K250240,-2.8128862196983486,-2.981080661080999,-0.14412562669314688,2.1030885258690795,-1.2052569934789783,2.817417461031399,-1.8298177007429202,0.7216951968932441,1.6789927821441062,1.2372108445984937,0.7196042014006603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K252090,-4.319111556014373,-4.7564469330704995,1.072245042290317,4.73474721231785,1.8239556427589065,1.1274579276157142,6.3628499868863475,0.38908096859113256,-1.122504191851316,0.4141066824643778,0.5784694655021991,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K338770,-1.2031112984231784,-2.076994746769614,0.573009913639571,-2.3348922272756543,0.36918014951257355,0.10674341664769897,-0.05230354271574058,-0.14891194196067292,0.42019359176826615,-0.03553713326336589,0.5646829728940621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K174590,7.572428338283061,-0.2758327367622749,-1.004700980861387,-0.9826678396769697,-0.5844059936191159,-0.49399580069087323,1.6023915822363222,0.04184473061644654,0.4077993897422369,-1.183578250286958,0.39617775399049093,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K334150,-4.240232755481931,-2.185248534139326,0.5413746605518547,-0.29777939409881016,1.824466757162408,-0.7782035925916494,0.48685220577305266,0.919563156330957,0.7046927648870022,-1.4810708708413507,-0.33877478441911496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K213740,-4.5748279563214895,-2.6840748207715572,-1.2745222279435444,1.6382543266050587,1.9925613318375086,-2.82964263987462,0.32095852849851103,-0.2278530692507475,1.2410798782808836,-1.798439831663724,-0.06323254498535194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K224180,-3.691787470647247,2.3348118330568344,-2.0007934405742427,0.16450465252481988,-0.4382553916330598,1.413201074419617,2.1845293147127474,-0.620168083648864,0.14492070854688885,0.5031764607519985,-1.07475436951605,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K408720,3.2057406775886568,1.9907643741464318,0.1807724186394656,3.3532353242088035,-1.1225710239741586,-0.5898424968338415,2.336229464514822,-0.5435350365923828,0.3156237715439628,-0.1475398889882722,2.386045589352313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K107410,-0.5668123349583273,-2.1602784805110167,1.313294744752842,0.9123378420591677,-1.4796354500737268,-1.2699103964654954,-0.8865275136372024,-0.25249678489136157,0.3126845326335541,0.638728389931494,-0.2120627225247387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K215730,-3.6191829885216373,-0.9630203456303176,1.8081680303224326,-0.14837736251089095,-0.40018740380739526,-1.6392323756670288,-0.06387861540521805,0.06056187591657434,0.7514267009876118,-0.33522651220315297,-0.3285137867544826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K125860,8.407954264728168,0.3151990612878761,1.2866277120898955,1.3276836615538457,-1.8929052113766156,-2.2124445770271937,0.7768716638909889,-0.7914064449387518,0.1712725098686565,0.9731730203282375,-0.9441490649817459,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K251520,3.319499899075449,-2.5842453362548485,-0.9436730249001717,3.5513051143167513,3.506323804516797,4.651127879161487,-1.8883591214643642,1.8254017337067112,1.1949039534519945,0.9341656034276099,-0.9330709142133599,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K329620,-2.769298135567088,-3.3319939507831573,-1.2243008062805982,-0.5875567922571426,-0.6296383777454527,-1.6107652086799764,-0.8359211471520941,0.11589791597787924,0.5983558757465864,-0.8986662180738255,0.6319193008880643,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K316480,-0.578089510591072,-0.14516022156968258,-1.683192700370335,-0.4985473384811947,-0.843357802231466,0.7354780641998041,-0.4182598266509502,-0.6868372990914385,-0.3111100857276858,1.7725955807609217,-1.1221590200597364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K326090,2.6622234825916054,0.9236729055400191,-0.9812325335516955,-0.5499999867276184,0.3309556428179788,1.2293212055497464,0.5048205230877939,-0.09809694121260398,0.694479866490263,0.5846271632172442,-1.3215608532603205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K402570,3.5816566928909066,2.3265977484144327,-0.011535256453192515,-1.2132341222477308,-0.14196273318622532,1.488656877713161,3.0395350878514185,-0.11394585891920958,-0.1969381441709126,-0.16168789410709236,0.42372854917043695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K408650,1.7224245056472591,1.5486859731088214,0.5183445765429663,1.3639442996717535,-0.7912110465972232,1.2694232986483422,2.6124135154713373,-0.34913135696275294,0.1956071363579398,0.4356859978189592,1.6555830951049102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K350900,-1.7050188823654344,-1.960011383395433,1.1031854072125433,0.08315523540435556,-1.2690214160330968,-1.018902875523532,-1.2977279854895185,-0.1775626877421034,0.22212929676703305,0.8023574186283131,-0.4344349904065466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K105400,0.7429723679144864,-1.0123021563318353,0.18404036300263277,0.201076614816592,1.6440703794841796,-2.155310928053105,-0.21973723362018605,1.1190398367472547,-0.5754519442469639,1.194370525601523,-1.9340084280786927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K167560,0.4435633661858426,-0.8106401747838111,-1.4018588917356818,0.6529582455074587,0.22362561708785766,-1.5861956520452727,-0.5971707624661639,-0.9491262733441782,-0.011646541804190195,-1.8074560491824878,0.17290743931195937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K290350,-0.5901946434408698,-1.3948023049843181,-1.9605243680948499,0.2527981095800961,0.9487109021036741,0.7916697382829783,-1.4949555527622729,-2.437012518890824,-1.4832311535909357,-3.337680789196747,-1.1692695796919674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K224680,-4.369739762904429,-0.06368187965454997,-0.8086191696417282,0.6944910383469944,0.6204206010437688,-0.24130578644257078,1.4543063134726222,1.41801700190505,-0.45029148054279144,-0.11136493638837101,-0.8589606835356034,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K235270,-1.3279673044703961,-1.5242392515321,-1.737644967391685,0.15894949605291653,-1.6676610050290175,0.46439140556349334,-0.3548249463411956,-0.052918344992319136,0.5565214563731847,1.1202817823349749,-1.7104987316795082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K204280,-1.2851122269022857,1.134087991126085,0.0756769261808171,0.46872278664778505,0.12535180932952325,-1.7848548306172454,-0.004147388501964359,0.6131267917109614,0.7472439848324214,-0.9056797912071192,0.43338028497544173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K251070,-0.3925429296420628,-2.185920426723367,-0.6723100653584686,2.04513575728562,-0.806703392525639,1.5545758708485038,-1.9938486883210527,-0.198082417848787,-0.18116829319523797,1.0224962216941809,0.7066225768819088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K114950,2.0101642653645273,0.25127126119613424,-0.7184013190960631,-0.20990758603015508,1.4365300228676434,-0.7932087837082548,-0.4471856053567765,-0.9042393733584472,-0.5626809710430118,-0.23823406012726525,0.14878566569856985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K232150,-4.066490827611841,0.7205881658320855,-1.9083092076605688,0.4499413995234192,0.9587540296328799,-0.44104987204339,-0.16555311732795722,0.2848016092287208,1.4949132201082829,-1.1185316573153576,0.2863033946338171,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K335570,-1.5970913066802896,-2.385947473716741,-1.3792316253402248,0.5265485488155562,-0.3492361478593929,-1.4680153429657836,-0.30136282374651413,0.05926900035917394,0.9718798155341427,-0.4487659682589661,0.13485213650939296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K139010,6.933315297112783,-2.227060403884005,-0.5349229638125798,-0.9567271409413489,1.541042731055879,0.10758950769123726,0.5913111339536379,0.23208413156252103,0.5471137669970471,-0.40547483977119386,-1.054528931658812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K409810,1.4114016850433193,1.1620563369617334,0.44922353629539613,1.1804692927641907,-1.0265636715394861,-0.5913671549644015,1.9408990351945943,-0.718896032621766,-0.2925978823902458,0.4755755041663922,2.4397636567315666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K190460,1.9259430362725405,-0.9176213828571322,-1.2855523457746727,0.6717168857486231,2.360967662480932,-1.2476984237561097,0.10215295904530709,-0.4924894607559047,-0.12658107771040422,-0.234650248765855,1.9092132306105627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K401410,-0.413888913714157,-1.4070570954412425,0.16793958328199568,-1.9993832147970056,-0.36233395601648466,1.3808533292265626,1.8149234378757906,-1.2250596482617706,-0.7525317659554884,0.97955627586997,2.1256919043576903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K260270,-1.6950979875470285,0.36217127097620366,-0.3352995393881164,0.43924485248970135,-0.7917098776503158,-0.07851311542486035,-0.80092317399682,1.0807391649566873,0.6176530124101872,-0.9308895251640584,-0.4400287335169012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
K252100,-2.9544256525777004,-2.5370629773316358,-0.17575933238211702,2.1461141546027425,-0.21070153542247666,2.5999611990556897,-2.1218680491802173,0.9576373410088961,-2.335762266856989,-2.644485180330594,-0.9195835025760903,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
