id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K530927,-2.4693475104051275,2.7344392834070153,-0.500213843010785,0.5790881759419724,0.20379884825053485,-1.3518642411449364,-0.10607945242524873,-0.08466570384742615,0.5343111483934665,-0.22393472869010353,-0.8752745327796273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K689281,-3.256024353744617,0.5393471558587399,-2.410687694153629,-0.8328817683613611,-1.0449140136353097,0.36811532373853106,0.30459160798339086,0.2097638147613075,0.7707454938978611,-0.288681389846158,-0.3118466727469038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K779910,3.576472062124274,-2.0820885761893915,-1.6352944959495868,0.6087355270508116,-0.1412137269470448,1.9306987397245279,-1.1326992910111593,0.8381113201941054,1.3185292376028452,-0.8393216557654182,0.14030304524164067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K696152,0.2981943882494951,-1.4023363399294904,0.08498488735767142,-0.4945943569795867,-1.183580622354498,-0.41850911770757093,-0.1798374856836032,-0.299197285584496,-0.7558785436604093,0.7294574364603578,1.2970103117989178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K984423,1.6985940803081168,-0.4060354414302289,-0.3416762937104976,1.4054040966001673,-0.5092472553291965,-1.0950041766464103,1.1220122261690857,-1.2372588698180185,-0.6008172901802894,1.8770197259518844,0.47410284921566503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K521601,-3.0602723248880888,-0.11753062839588789,-1.9921075373303674,-0.9219944079670567,1.3683388967159213,0.025153735269871545,-0.7822409992319737,-0.22790377963717176,0.517117082380341,0.3672684573646928,-1.6984830662507233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K805248,-2.8283805826928967,2.7559199953120572,-1.6138502691907228,0.6461347706209942,-1.8654508487171586,-0.7263652721209606,-0.29516017284051294,0.29768256605599713,0.9430984259892954,-0.5758521577133322,-0.6354885044498637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K896458,-0.13647713507821593,-1.0672292673862962,-1.5602537424486838,-0.5526994046740416,-1.2822640823975155,0.36317456812250914,0.21609943963349107,1.6792756529560646,-0.34422381849772393,-1.1082731252906501,-0.4270822018482925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K802487,-2.3731137104426847,2.876647477545777,-1.0027689263176345,0.5198024422392312,-0.34044699005559614,0.31145444579260456,-0.12442189704196266,0.17674873879080524,0.35715111989771675,-1.3057620017646225,-0.5787476309622971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K619527,0.5223051571149674,3.9080439616454377,-0.5365892847478366,0.9922717129285941,-1.7353750921593503,-1.0736849840345124,-0.2679391926600203,-0.3819885502818806,0.00846138953672089,0.4874874932342737,0.25225568405102766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K653124,9.993166121724997,-1.1860593798629766,2.757191364394636,1.2251596465545014,0.35205964920278043,0.6440525294956853,1.6901231005791542,-0.14859260222678697,1.4724259512775137,-0.3984535189225485,-0.7793100427633117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K977125,-1.7164337918049921,1.4141473397551212,-1.4556410903558243,0.4356880528443847,-1.3208474274871498,-0.8898631977881087,-0.8626404188392454,0.2260785281613675,-0.12353050249496002,0.15392235303070959,0.010942720984999712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K885860,-2.5285135084869923,-0.003199312114303776,2.7328342483122494,0.039708334108493816,0.6248325934075176,0.19367100691328326,0.36578087484177774,-1.0204707358396952,-0.04979060237650273,0.8988797098352015,1.0787574812211058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K669676,1.177887257736648,-1.0094300567201562,3.402166293125946,-0.5372603549910548,-1.6316164213819844,-1.5034421933923567,-0.6525946459526386,-1.021665048238281,-0.922154076983505,2.0488828421487795,0.06635226394613128,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K915073,0.5506830308784295,0.4356941644383474,0.8341313959125083,-0.14780340989290192,1.117562272645665,-1.0446043843631223,-0.33096313719700027,0.5524838050598356,-1.2110064151437732,-0.07504670731429011,1.2598983066681604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K632791,0.7649367599795902,-2.241320355303859,-0.37083942656224056,-0.22464247305075893,0.3103349707177516,-1.2370285207008318,-0.5593295188350277,0.09461729893360026,0.7081935537492978,-0.1683960407213995,-0.5600951961533577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K815141,-1.6577160438851597,1.5652899673829646,0.8760396103072948,-0.11892235979472467,-1.2209369201953901,-0.19105966821697173,-0.36890485605935036,0.7388283355655303,-0.8127361975383021,-0.2588076949076341,1.4243468319559032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K867693,7.911581366511783,1.5259553939638928,-0.26370777125301587,-0.05095725992460957,-1.807557864656617,0.43716102236271653,1.0531115265663573,3.0890378670879013,-0.6556461364819001,-0.9357064576689844,-1.2922688780077327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K961174,0.31585367692568816,1.3082487150954298,-1.2922761547419943,-0.21518274422215344,1.8102538459694781,-0.9491838469679768,-0.5815758395079348,1.216340402682761,-1.4295715248503753,1.2956446086373525,-0.9162524746727484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K688992,-0.7738096244131214,-0.12186110738792115,-0.9649384289611441,-1.2018018425454098,1.9489156544778083,0.35337790494457105,0.10929582316460655,-0.6478158594853548,-0.1836524691308691,-1.166390174857565,-0.5622220758842761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K547786,-0.7319254836574893,-0.4341284547086538,-1.5052335430236412,1.2231391667013862,-0.020520968358872873,1.1411366897010535,-0.673774620079316,1.4439080597292457,0.4841541704102018,-0.7994388389914365,-0.5403108509261659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K726310,1.1431476977693684,1.039135500652249,0.6409196870466151,-0.17242437869098523,-0.5703533429782714,0.6443862449811205,-0.9976760525961922,0.1515425914447114,0.6642566771199887,0.0337189206508073,0.05601281621176204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K963760,-1.3694139850453697,2.361323225401107,-2.5438515727767625,0.21983076416069797,-2.2058855514043954,0.41682681587705245,-0.7798229631766296,-0.26936597898194536,0.6532692768256863,-0.048560882060288975,-0.03836986000785569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K926609,4.9871947323391765,-0.35839946385487353,0.18719134048616476,-0.8494963343768996,-0.9238815407302116,0.5516355022647917,0.3840776595722293,-0.3106286969974367,0.6523092276763549,0.8558611090364545,-1.3318034440318165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K884651,-0.31662472335097974,-0.21751924676462966,-0.5194590564918529,-1.2931346243311377,0.7395199407005315,-0.3123821682314146,0.33935665270981574,0.13691605329673834,0.6119476382140651,-0.8062605810226947,0.11482955362684553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K644620,0.4643282889194291,-0.1171215712569307,0.13929439947710795,-1.8422252771191892,0.21944503016435912,0.31144293142794127,-0.0648381748769216,-0.6644015208914963,-0.46907872801941763,1.1009906405935614,0.1062266454186127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K677219,-3.077579039288131,2.218996391694868,-0.22536476624468857,0.8778124122212013,-1.5757468391760956,-0.7761373774541237,-0.5243520599649552,0.1296557740688334,0.8107833888622603,-1.2186398583652538,-0.029705716005189932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K725038,-3.3007756248228253,1.5582687766812964,2.455617639682558,-1.3787984820307457,-0.8313579931236673,1.130063157055747,0.02821954873089906,0.5500122849341768,0.7623240615547071,-0.9261292571208873,0.44477043012446027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K884425,7.683652798485214,-1.7411942892654844,0.016434733621702273,-1.3123712751002352,1.324223538612585,1.9009639395699982,0.3720898569359786,1.539604852738469,0.7969498211888687,-2.3911809266877038,-0.7050507669091913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K891429,-2.8613182536516732,0.30997743723036364,-0.7895591486487572,0.7680158362484273,0.2712454517854332,-1.2740713992988986,0.6497115031842788,-0.3747116237227437,0.5052424060119926,0.25630605470147383,-0.3297421430281661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K838479,-2.430040435986707,-0.34122888696573883,-0.911475598799852,-0.8957805900356975,0.6678167573955912,-0.019932965968098463,0.048799486948646865,3.259647220054058,-1.4155245292946186,-0.8605879971472141,-1.1819717721759802,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K526004,3.035510259865337,1.5935298924160464,0.2745383907954083,0.48518376271732744,1.6118194834059751,-0.11282825972491756,0.08749043577781118,-0.5215547482055518,0.4400750936324658,-0.4048595108665957,0.28485970112176434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K763596,11.357146605710403,-0.9213190692379936,1.2570318605307784,3.08338783476849,0.43062278566508977,-1.6068719854516151,-0.3326019296862992,0.6563836080848225,1.076360936846393,-2.042814329373094,-0.4583475731476732,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K990929,0.872535184465521,-0.8499118238734716,0.10583723419418095,0.5956052765697196,2.1859023482636353,-1.4908944590061348,2.866898603228058,-0.5670895457265086,0.19064709483861617,-0.0388149500276815,0.8688617888491698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
K954837,3.848852974239075,-0.5545506360293678,-0.08566177752238083,-0.30962533544708115,-0.7875790563482072,0.13760549763091465,2.405364660189252,0.17260064980778891,-1.5972942257974716,1.6499496727433252,-0.383862911469462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
K718970,-0.49019201640607063,3.2369394666334705,-0.5551870970094651,1.5717257941609812,-2.0351539599933277,-0.14137133124568912,-1.139631524484593,-0.9484911739218163,-0.31583982402662203,1.170215571315089,-1.7910758204455257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K888726,-2.9504370158115947,3.498300706201414,-0.35429751746965604,-0.23766568307108474,-1.3978059603557311,1.3030982187398212,-0.32569609638016783,0.16225205278132118,0.8983280346046921,-1.116007794987313,-0.5260337079410964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K994955,-2.0686423227103745,-1.5037576724195145,-1.758927016449728,-2.049879820643312,1.8558004578110172,0.13669563468327386,-0.48632234295912724,0.19519987088499804,0.7214948824311853,-0.7727043989808394,0.9090296652482237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K633153,-2.2061880933724045,0.9451275561307277,-2.335558966889978,0.11917518397489117,-2.4826356366739164,-0.8191715423307159,-0.056404161995053596,-0.09091635070721799,0.9634243221922627,-1.1920865766873068,0.8348137023963859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K928121,2.3243159240917013,-0.27478762248056887,0.0040242752391581454,1.711591362705555,-0.4357104361084453,0.006067708415499657,-0.7299351648012424,0.38451026287626533,0.2979484501915093,1.2616348092618561,-0.563645210010517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K953945,6.569893183525196,-3.111599438023981,0.7097524417831208,1.5176969214661662,-1.0683828360920034,4.0976123461733645,-0.7970167625559437,2.324278228682067,0.8656508528320785,-1.269165919777101,-1.7987039487697603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K709629,1.0607373034367005,-0.7069753221830634,0.965035377224584,1.9664090074851972,-1.1263661673042482,-1.1525493773087,-1.6479035367711892,-0.5812701581295511,0.09994586139670147,1.5979592793726651,0.6039679664300174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K694845,-3.073855844702941,0.6319033794084542,0.8862021578523167,0.8197051713008872,0.08448103890964223,1.1212136067015919,-1.3141517722665126,0.7939755375010638,0.38092738317503255,-0.3205428242979655,-0.6416925110988905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K963281,-2.0559339746125516,3.074955084407475,2.528204350845615,-0.054126495585452454,2.018814251466095,-0.5180292512090112,0.24566334820612837,1.4847002815940629,-1.6481962795665133,0.08732310974872304,0.8937415496018437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K874326,-3.3886254676323504,-1.5998417345453129,0.3573169288639772,0.2581801492256778,-0.7741614958532623,-0.3974407893250335,1.8293363916874548,0.5316715157078972,-0.26436467164684746,-0.48185887586427156,0.3041458132183592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K641920,5.768950165891954,-1.2219950746362016,-1.3085208115066393,-0.810786455619602,-1.7338808116224658,-0.9929862038993216,0.31897932309732246,-0.5105264569762459,0.06751111513310444,0.03650486225295161,-0.028165811807109628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K890217,2.3192738714840715,-0.7509119201697023,0.3798282859821986,1.284601509627656,-0.8701371848493172,-1.4307727312821252,-1.2231804938135398,2.1357058068767505,-1.9593734572974215,0.10651013252188542,1.1005455418746488,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K548035,0.10866581244027963,2.226411859757559,0.8242467360607387,-0.7236978919845475,-0.010920990891098855,0.17233027162489403,-0.09459613779948978,-0.6974407365356784,-0.010506705113886215,0.5932386906009683,0.15346906267721422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K723452,-2.387886636458236,-2.300498645915933,1.7591963602384275,-0.2977959636772937,-0.2820574546879337,-0.7881732643134954,-0.5706780871308398,0.265583869852658,0.5180191509675928,-0.8207917738930466,0.3121216723318629,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K948363,-3.1481012423913644,5.530584245709287,-0.19042688346191827,-0.38657935727669285,-1.5671114530492358,1.8420118560022958,-0.4082223103905053,-0.5200759947570867,0.42328249195301726,0.18980027484461612,-0.763533346857454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K820239,-2.8876759194674166,1.6861182131411383,-2.2429666448438934,-1.046939982315323,0.49310532264561513,0.2986170385896107,-0.27502097083201965,-0.2004949251278722,0.5695860517341874,-0.2214296635951174,-1.3590990034433457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K896590,-3.8244231915927798,-1.456175505764116,-0.26476355295532616,1.2205826688936106,-1.7496670191157973,-1.4437347197921988,0.2557842020013074,0.6348136206539985,0.5082587397041425,0.29856901723802776,-2.2571427945647415,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K932037,-0.363461228911332,-0.9442061340656515,1.1044156305815185,-0.4877696977937447,-0.5959116331925489,0.016388744881874213,-0.3615537242431731,1.4371330271191027,-2.1171259826516233,2.4518573021369656,-1.3773322708052937,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K937754,-1.3718190588709984,-1.2825364163668418,0.6895762302365531,0.0211392982070241,0.8862261484119837,0.4680646884536552,2.3140205987889675,3.379190240021442,-2.9346060529522675,-0.2769294373210788,1.1980906306734789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
K774408,-2.984158169837034,-0.46763342827004023,0.452224860045556,0.21044836672114678,-1.988572346548673,-0.018031885344385237,-0.7858551466471417,1.0720314687963708,-0.16862417976712335,-0.3751167798295437,-0.18523508694879232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K539470,1.0680536214079477,-1.3120447486234497,1.3700218217437867,2.7115545578672404,-0.58885227277194,1.0109150882113846,0.9503569684134341,-1.3190899089276051,-0.19441709386617664,1.631338130256843,1.2568090176903697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
