id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K521601,51.0,46.598663,0.0,50.0,265.230707,29.0,312.335578,4.0,4.216343,27.753331000000003,-4.477008,0.4181879999999998,6.786688,2.483968,140.0,468.787145,4.392709,591.030588,-0.001477,17.84456,14.242975,1.509724,30.084425000000003,68.421655,0.109741,0.410639,0.536697,0.023521,0.062733,10007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K805248,32.0,14.531154,0.0,24.0,202.629325,227.0,423.085145,2.0,8.967151,107.071959,1.104599,4.97306,-0.179421,3.036063,257.0,445.920611,2.3406230000000003,491.47629,0.000567,-49.448453,8.538512,-0.402502,44.909123,93.536019,0.159229,0.1628099999999999,0.806268,0.018296,0.221094,8975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K896458,24.0,22.081852,2.0,237.0,724.788089,55.0,270.847995,-1.0,25.899941,63.098908,35.015391,-0.560565,5.888724,21.483076,309.0,946.490023,2.065662,872.633347,0.004284419753,358.23296,11.741396,43.972001,63.223612,154.701431,0.1771559999999999,0.6489499999999999,0.3157,0.028973,0.053532,9171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K802487,26.0,29.492202,1.0,42.0,153.827875,125.0,568.480759,5.0,29.902894,98.275861,10.007416,-4.362248,7.586321,4.29575,166.0,780.047233,4.363384,701.620082,0.004134473684,170.70081199999998,7.504803,4.619596,48.478643000000005,108.058387,0.133074,0.120166,0.816486,0.041234,0.166593,9404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K619527,36.0,17.090811000000002,2.0,202.0,533.590519,298.0,818.486588,13.0,41.511559,335.40574,-0.415506,-4.898137,6.043423000000001,3.834909,554.0,1423.7881699999998,2.476429,1688.347049,0.001732396947,-454.484606,10.677602,0.949407,138.843648,217.477197,0.112468,0.371753,0.590441,0.023376,0.2559599999999999,9014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K653124,39.0,34.459047,9.0,455.0,2502.540326,109.0,203.285448,55.0,80.775305,537.5944479999999,142.21579,2.449965,2.178817,2.284829,628.0,2792.7277980000003,3.920862,3203.585339,0.008504229008,1509.591162,9.430151,145.196341,300.364668,459.289951,0.1442189999999999,0.8820439999999999,0.038735,0.0286739999999999,0.182308,9606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K977125,33.0,21.00358,0.0,161.0,377.409611,162.0,485.352321,3.0,21.085922,165.978407,2.059999,6.844025,6.740441,9.204023,283.0,802.267849,2.79962,1205.496075,0.001474,-876.2393880000001,12.624465,-0.284512,74.513526,150.15770400000002,0.1530989999999999,0.463554,0.5047079999999999,0.022698,0.190662,9121,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K885860,31.0,39.374232,7.0,34.0,371.462432,66.0,295.371821,58.0,100.171057,161.938513,-3.182302,8.234891000000001,5.841013,2.3737380000000003,168.0,869.789861,4.486376,915.656739,0.0212691304299999,-981.235512,13.251376,-0.39955,69.504423,139.839705,0.160948,0.509889,0.337339,0.123841,0.211132,9794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K669676,50.0,20.976121,2.0,564.0,981.22889,42.0,81.339335,47.0,127.060422,330.462411,1.822159,2.485653,3.510384,2.667867,641.0,971.10213,0.982144,1357.509452,0.001314832049,-143.20256899999998,9.421685,-0.635609,112.426617,251.255548,0.184224,0.764625,0.03762,0.131779,0.308002,9150,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K915073,19.0,45.453759,2.0,277.0,787.8063169999999,117.0,312.138577,5.0,95.02947,266.503215,-3.5746770000000003,-5.968253000000001,3.9188,11.524239,377.0,1143.263215,2.926289,1572.326233,0.003987166667,65.797057,8.28267,1.0717950000000005,95.686643,249.027191,0.16892,0.666704,0.260714,0.082446,0.238832,9929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K632791,36.0,36.81868,1.0,224.0,808.726142,36.0,114.962015,10.0,37.275322,223.339936,42.555296,-1.903669,4.748112,2.691605,296.0,835.919472,2.623004,1039.815072,-0.0003033708609999,342.00370100000004,13.761252,44.930562,93.103993,198.695972,0.175696,0.826658,0.095035,0.032955,0.223296,9665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K815141,16.0,22.277593,3.0,168.0,427.569757,150.0,433.688179,9.0,112.487581,182.289847,-1.799309,1.7165970000000002,2.626548,11.013648,373.0,948.874031,2.952642,1084.797655,0.002157172043,-842.063939,11.533468,-0.25616,73.847358,154.022794,0.123274,0.410153,0.4711849999999999,0.096492,0.192675,9244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K867693,34.0,16.215735,1.0,769.0,1750.11436,304.0,585.2808590000001,2.0,67.04916200000001,331.708863,110.480251,4.779937,2.242894,33.549436,1025.0,2389.436405,2.455283,2736.236902,0.000365381323,1219.824542,8.392470000000001,112.45272,206.807733,355.230555,0.119649,0.736387,0.257573,0.024086,0.146156,9052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K961174,50.0,51.797104,0.0,202.0,759.320439,170.0,443.136187,-1.0,25.564068,226.070798,1.105197,10.854259,2.973958,24.335186,376.0,1303.671999,2.779313,1446.049984,-0.003403,-33.436085,8.215877,3.413023,66.650709,210.980074,0.158687,0.601573,0.336813,0.019881,0.182047,10101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K688992,28.0,54.683065,2.0,302.0,443.061095,14.0,374.338217,9.0,30.07238,59.908334,21.36621,3.157712,29.929969,2.209311,328.0,893.235926,2.2964520000000004,877.942226,0.0045981282049999,234.721997,10.256026,24.267025,55.071963,148.643053,0.152151,0.553059,0.415802,0.038164,0.07338,10186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K547786,27.0,27.906218,1.0,31.0,499.787561,85.0,353.652759,1.0,16.363889,75.865627,33.666692000000005,26.167023,6.032607,14.737126,81.0,965.535203,9.991668,971.90927,0.003426782609,326.260821,10.694079,32.857881,64.324831,180.632895,0.177268,0.602268,0.4218389999999999,0.036369,0.100447,9396,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K726310,29.0,27.808568,-1.0,170.0,912.593697,166.0,451.678241,25.0,78.17876,211.055279,23.054115,13.65009,3.512973,1.470525,332.0,1451.276318,3.991734,1631.884185,-0.001742,353.355099,8.005585,21.279541,81.015691,228.554049,0.152731,0.597238,0.305373,0.057237,0.122027,9330,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K963760,31.0,11.089587,0.0,115.0,485.965663,189.0,694.255911,0.0,-2.751464,108.596506,5.863609,1.1077120000000005,3.780707,0.216472,298.0,1184.681821,3.819176,1338.698673,0.000667,-599.503101,11.53218,3.396868,48.605148,118.846409,0.094483,0.4261089999999999,0.5835429999999999,0.003941,0.09652,8852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K926609,51.0,25.811317,2.0,560.0,1583.705195,160.0,287.971443,31.0,42.692656,229.591858,72.11713,1.106977,3.658878,2.561711,755.0,1992.941846,2.737991,2163.68323,0.001663281879,759.086814,8.956064,67.73236,137.428466,292.710438,0.127865,0.864455,0.141633,0.03173,0.1009019999999999,9318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K884651,23.0,43.278035,2.0,309.0,486.824,120.0,305.105463,15.0,38.796027,110.096015,24.758488,-3.3318449999999995,3.4510250000000005,3.3359309999999995,431.0,828.531859,1.841739,975.755347,0.0035850661939999,300.972749,11.348488,30.660725000000003,58.544624,149.179751,0.165601,0.613954,0.32917,0.045222,0.122583,9871,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K644620,39.0,39.098513,2.0,423.0,880.935558,101.0,228.718803,25.0,63.455826,108.688446,3.938953,-1.8448,4.726223,2.845108,614.0,1223.047401,2.14648,1370.232568,0.0026725578584,12.038289,8.805373,5.20967,51.846891,185.6865,0.12651,0.709347,0.207496,0.0549869999999999,0.072847,9726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K677219,21.0,17.0305,0.0,16.0,104.638134,128.0,369.049379,13.0,29.54793,154.70018000000002,-2.994827,4.721398000000001,0.821553,1.654799,186.0,483.437527,3.0595600000000003,499.235403,0.000393,-57.04428600000001,7.922426000000001,-4.279917,49.979904000000005,112.776214,0.196156,0.129134,0.7741830000000001,0.071497,0.242081,9050,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K725038,17.0,28.399222,2.0,1.0,111.124742,163.0,345.701203,42.0,106.607046,36.848165,0.147673,5.262887,1.857156,2.976458,232.0,654.14028,1.885802,657.068398,0.002499377593,-37.308574,9.810528,2.881657,11.478646,84.552634,0.139374,0.214022,0.559471,0.201088,0.078294,9393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K884425,15.0,46.21866300000001,0.0,592.0,2328.9612420000003,22.0,258.614362,7.0,78.964951,131.385002,128.891121,2.1244880000000004,5.921779,9.232857,640.0,2628.856496,3.963288,2731.711627,0.000185,1452.311874,9.055297,133.753524,168.60915599999998,329.73550300000005,0.1230889999999999,0.8991060000000001,0.100205,0.022525,0.042567,9973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K891429,39.0,36.195835,5.0,40.0,131.55667599999998,119.0,275.148389,10.0,17.385876,125.418436,0.807361,1.8139460000000005,1.330999,2.234496,131.0,566.412881,3.0116650000000003,579.917804,0.01826589189,-217.015277,12.926923,1.75209,48.1217,113.171168,0.1796869999999999,0.45057,0.573586,0.041383,0.2875979999999999,9621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K838479,31.0,39.968791,0.0,99.0,249.273246,92.0,217.326503,1.0,38.454776,40.05088,15.695755999999998,0.6480410000000001,2.053432,40.783274000000006,178.0,487.036875,2.8240830000000003,542.172742,0.001602,200.84795,10.323779,20.010473,24.317401,92.120203,0.232676,0.4674049999999999,0.443204,0.076015,0.0475019999999999,9841,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K526004,27.0,48.616263,3.0,257.0,1075.204633,103.0,663.6160950000001,27.0,38.459939,345.747436,40.515321,8.279057,4.494070000000001,1.469595,432.0,1692.662662,3.60609,2054.3690530000003,0.003624516746,518.261118,7.814155,40.474573,140.708597,295.297323,0.140818,0.585523,0.343267,0.022949,0.192602,9997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K763596,23.0,31.748013,1.0,557.0,2378.696149,48.0,264.423917,11.0,43.466245,836.37184,143.07518,3.650501,7.081302,4.470839,565.0,2798.701324,4.604268,3496.179822,0.000175,1558.436226,9.521862,144.613398,388.794175,539.789853,0.13645,0.911325,0.0993189999999999,0.018393,0.3100569999999999,9518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K990929,28.0,56.05999,14.0,251.0,612.1140909999999,110.0,234.942625,12.0,35.227811,266.892727,41.126135000000005,-4.71739,-1.102931,1.917963,429.0,840.9408119999999,2.671876,1086.666164,0.01945395062,404.570221,11.732665,38.939412,119.488678,231.176555,0.196314,0.691792,0.263374,0.039407,0.290759,10272,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K954837,52.0,29.024185,12.0,679.0,1403.160402,123.0,265.970278,5.0,70.679727,248.70468,48.012028,4.475041,5.366772,15.871382,757.0,1785.062139,1.734973,1963.629415,0.010135007722,492.433334,9.390448,42.522334,112.891404,282.843147,0.142835,0.803619,0.15254,0.036931,0.136812,9369,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
