id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K210700,19.0,35.866667,0.0,11.0,372.6,62.0,487.8,23.0,63.5,240.489433,0.0,33.872727,7.867742,2.76087,96.0,923.9,9.623958,1164.389433,0.0,-876.1,11.275679,0.0,96.195773,174.135773,0.149551,0.40329,0.527979,0.06873,0.260298,9617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K227260,52.0,42.133333,0.0,12.0,51.599999,82.0,143.400001,5.0,39.0,53.934046,0.0,4.3,1.748781,7.8,99.0,234.0,2.363636,287.934046,0.0,-366.0,9.410256,0.0,21.573618,81.513618,0.283098,0.220513,0.612821,0.166667,0.230487,9805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K191740,13.0,48.933333,0.0,200.0,1455.6,13.0,30.0,7.0,64.8,235.072239,33.968731,7.278,2.307692,9.257143,220.0,1550.4,7.047273,1785.472239,0.0,350.4,9.694272,33.968731,104.490402,254.490402,0.142534,0.938854,0.01935,0.041796,0.15162,10009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K142700,27.0,27.9,1.0,70.0,663.0,34.0,407.7,0.0,0.0,290.282839,0.0,9.471429,11.991176,0.0,104.0,1070.7,10.295192,1360.982839,0.004807692308,-129.3,8.096105,0.0,87.084852,237.084852,0.174201,0.619221,0.380779,0.0,0.271115,9378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K146580,27.0,24.7,5.0,96.0,1205.4,46.0,363.0,10.0,21.0,262.771492,34.236035,12.55625,7.891304,2.1,152.0,1589.4,10.456579,1852.171492,0.01644736842,389.4,8.791997,34.236036,113.067484,263.067484,0.142032,0.758399,0.228388,0.013213,0.165327,9282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K342300,25.0,55.4,8.0,142.0,379.199999,36.0,56.399998,58.0,144.0,2.685122,0.0,2.670423,1.566667,2.482759,236.0,579.599997,2.455932,582.285119,0.01694915254,-20.400003,11.542443,0.0,0.805537,105.805537,0.181707,0.654244,0.097308,0.248447,0.004633,10203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K214950,45.0,24.3,6.0,24.0,58.2,38.0,109.5,1.0,38.4,31.757495,0.0,2.425,2.881579,38.4,63.0,206.1,3.271429,237.857495,0.04761904762,-393.9,10.647744,0.0,12.702998,72.642998,0.305406,0.282387,0.531295,0.186317,0.154088,9270,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K299240,33.0,29.233333,2.0,128.0,388.8,11.0,71.099998,7.0,40.2,83.062966,0.0,3.0375,6.463636,5.742857,146.0,500.099998,3.425342,583.162964,0.006849315068,-99.900002,12.774445,0.0,24.91889,129.91889,0.222783,0.777445,0.142172,0.080384,0.166093,9418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K383680,34.0,49.333333,2.0,21.0,165.0,189.0,405.899999,75.0,121.2,71.103222,8.996418,7.857143,2.147619,1.616,285.0,692.099999,2.428421,763.203221,0.00350877193,92.099999,9.768097,8.996417,37.437706,97.377706,0.127591,0.238405,0.586476,0.175119,0.102735,10021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K369400,35.0,12.966667,1.0,223.0,673.8,249.0,379.2,62.0,137.399999,157.974403,0.0,3.021525,1.522892,2.216129,534.0,1190.399999,2.229213,1348.374402,0.000936329588,-9.600001,7.830141,0.0,47.392321,197.392321,0.146393,0.566028,0.318548,0.115423,0.132707,8930,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K250240,29.0,11.2,1.0,3.0,416.4,11.0,68.4,23.0,46.2,32.862008,0.0,138.8,6.218182,2.008696,37.0,531.0,14.351351,563.862008,0.01351351351,-69.0,12.841808,0.0,9.858602,114.858602,0.2037,0.784181,0.128814,0.087006,0.061887,8877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K252090,28.0,42.833333,9.0,13.0,196.8,4.0,7.8,3.0,46.0,70.843691,0.0,15.138462,1.95,15.333333,20.0,250.6,12.53,321.443691,0.225,-49.4,12.853152,0.0,21.253107,104.653107,0.325572,0.785315,0.031125,0.183559,0.282696,9826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K338770,24.0,41.666667,2.0,352.0,545.4,45.0,81.9,31.0,64.800001,40.845453,11.862815,1.549432,1.82,2.090323,428.0,692.100001,1.617056,732.945454,0.002336448598,92.100001,12.880364,11.862815,24.116451,129.116451,0.176161,0.788036,0.118336,0.093628,0.059017,9791,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K174590,19.0,31.233333,4.0,1059.0,1856.399999,162.0,325.500002,5.0,15.500001,333.126698,92.001005,1.752975,2.009259,3.1,1226.0,2197.400002,1.792333,2530.5267,0.00163132137,997.400002,9.224083,92.001004,191.939013,341.939013,0.135126,0.844817,0.14813,0.007054,0.1516,9478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K334150,18.0,52.133333,1.0,11.0,105.0,19.0,57.0,7.0,36.6,20.385266,0.0,9.545455,3.0,5.228571,37.0,198.6,5.367568,218.985266,0.01351351351,-101.4,10.287009,0.0,6.11558,89.51558,0.408774,0.528701,0.287009,0.18429,0.102645,10105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K213740,17.0,50.966667,1.0,12.0,66.0,5.0,54.0,0.0,0.0,47.769803,0.0,5.5,10.8,0.0,17.0,120.0,7.058824,167.769803,0.02941176471,-480.0,16.0,0.0,19.107921,79.047921,0.471169,0.55,0.45,0.0,0.398082,10070,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K224180,47.0,29.1,9.0,17.0,66.0,136.0,425.4,4.0,8.0,0.472774,0.0,3.882353,3.127941,2.0,157.0,499.4,3.180892,499.872774,0.02866242038,-100.6,7.643172,0.0,0.18911,60.12911,0.120289,0.132159,0.851822,0.016019,0.000947,9414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K408720,13.0,18.1,15.0,77.0,1002.0,261.0,612.600001,16.0,31.5,510.455282,35.88231,13.012987,2.347126,1.96875,354.0,1646.100001,4.65,2156.555283,0.02118644068,446.100001,8.043557,35.88231,189.018895,339.018895,0.157204,0.608711,0.372152,0.019136,0.3101,9084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K107410,40.0,17.633333,2.0,137.0,576.600001,16.0,80.399999,26.0,68.0,235.219543,16.191379,4.208759,5.025,2.615385,179.0,725.0,4.050279,960.219543,0.005586592179,125.0,12.953103,16.191379,86.757242,191.757242,0.199701,0.79531,0.110897,0.093793,0.324441,9070,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K215730,32.0,31.866667,2.0,71.0,130.199999,67.0,112.800001,30.0,56.400001,92.889109,0.0,1.833803,1.683582,1.88,168.0,299.400001,1.782143,392.28911,0.005952380952,-300.599999,13.697395,0.0,37.155644,97.095644,0.24751,0.43487,0.376754,0.188377,0.310251,9497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K125860,54.0,15.3,4.0,924.0,1738.2,166.0,307.2,27.0,48.0,678.825854,81.760567,1.881169,1.850602,1.777778,1117.0,2093.4,1.874127,2772.225854,0.001790510295,893.4,9.151619,81.760567,285.408324,435.408324,0.157061,0.830324,0.146747,0.022929,0.32427,9000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K251520,42.0,51.566667,1.0,18.0,1770.599999,46.0,163.5,4.0,45.0,121.224782,73.806055,98.366667,3.554348,11.25,68.0,1979.099999,29.104412,2100.324781,0.007352941176,779.099999,9.473245,73.806055,110.17349,260.17349,0.123873,0.894649,0.082613,0.022738,0.061252,10088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K329620,16.0,28.466667,0.0,140.0,249.0,2.0,17.7,4.0,12.6,54.552617,0.0,1.778571,8.85,3.15,146.0,279.3,1.913014,333.852617,0.0,-20.7,13.915145,0.0,16.365785,99.765785,0.298832,0.891515,0.063373,0.045113,0.195319,9395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K316480,56.0,24.833333,2.0,212.0,827.4,67.0,332.100001,7.0,18.500001,61.074663,0.0,3.90283,4.956716,2.642857,286.0,1178.000002,4.118881,1239.074665,0.003496503497,-21.999998,8.511885,0.0,18.322399,168.322399,0.135845,0.702377,0.281919,0.015705,0.051846,9286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K326090,48.0,36.8,3.0,267.0,1222.2,171.0,554.399999,15.0,31.0,111.630209,50.92129,4.577528,3.242105,2.066667,453.0,1807.599999,3.990287,1919.230208,0.003311258278,607.599999,8.380726,50.92129,84.410353,234.410353,0.122138,0.676145,0.306705,0.01715,0.061756,9645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K402570,28.0,36.3,12.0,650.0,1052.4,232.0,772.2,16.0,78.0,128.074064,54.561731,1.619077,3.328448,4.875,898.0,1902.6,2.118708,2030.674064,0.006681514477,702.6,7.765689,54.561731,92.983951,242.983951,0.119657,0.553138,0.405866,0.040997,0.067315,9630,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
